"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-122.02,37.28,25,3437,428,1198,411,9.3464,500001
-122.06,37.27,16,1612,221,567,208,10.5793,500001
-122.05,37.31,25,4111,538,1585,568,9.2298,500001
-122.06,37.33,23,4507,751,2167,722,7.0102,500001
-122.04,37.33,22,4011,963,2206,879,4.5721,351200
-122.01,37.3,25,4044,551,1699,533,8.0837,380600
-122.02,37.31,34,2629,433,1301,431,6.083,341400
-122.02,37.3,32,2134,328,903,322,6.359,341900
-122.01,37.31,26,1391,241,700,236,6.6766,332700
-122.03,37.33,23,4221,671,1782,641,7.4863,412300
-122.03,37.34,16,1755,410,674,410,5.1602,231200
-122.02,37.34,30,1036,151,467,156,6.448,360600
-122,37.34,31,3344,620,1604,572,5.2108,351500
-122.01,37.34,31,3080,526,1493,582,6.3052,344200
-122.05,37.34,34,2515,401,1079,399,7.7865,423900
-122.04,37.34,28,3081,460,1260,461,7.5372,432600
-122.04,37.35,28,1582,264,696,270,5.678,370100
-122.04,37.34,19,3694,1036,2496,986,3.6991,271500
-122.06,37.35,31,1795,281,872,282,8.0599,381800
-122.03,37.36,28,2490,345,948,361,6.4913,411900
-122.05,37.36,29,1733,255,679,278,7.5337,406800
-122.05,37.37,27,3885,661,1537,606,6.6085,344700
-122,37.36,25,3534,949,1880,849,3.4238,337000
-122.04,37.38,38,2850,550,1518,514,4.2028,273600
-122.01,37.39,26,2500,962,2374,879,3.5586,222200
-122.02,37.4,35,2348,531,1475,498,4.35,261000
-122.05,37.37,27,2687,768,1362,725,3.4028,324200
-122.06,37.38,21,1798,399,837,410,5.6999,470000
-122.06,37.38,20,2976,766,1227,634,4.8625,262500
-122.07,37.39,19,1465,342,646,345,4.712,289300
-122.11,37.41,27,5110,1599,2764,1482,3.4198,351900
-122.09,37.4,26,3218,1021,2087,964,3.2875,182700
-122.1,37.4,23,1755,508,1374,506,4.3077,293500
-122.08,37.39,44,1498,430,848,400,2.8438,307100
-122.07,37.39,37,1169,239,589,249,5.0131,330300
-122.07,37.38,26,1272,306,562,284,4.5644,280200
-122.09,37.39,34,1508,483,774,443,2.7279,365600
-122.08,37.38,36,857,156,448,168,5.0086,366700
-122.09,37.37,34,2165,355,776,339,5.2971,442100
-122.07,37.37,30,2937,407,1097,407,7.9813,473500
-122.08,37.36,31,2717,376,1001,381,9.281,500001
-122.08,37.36,28,2181,284,728,238,8.2266,500001
-122.07,37.34,30,1851,238,631,236,10.1007,500001
-122.11,37.38,22,3638,719,1329,650,5.0804,500001
-122.12,37.39,34,3561,497,1336,501,8.9172,500001
-122.12,37.38,34,1443,218,504,200,8.4709,500001
-122.11,37.42,32,3058,595,1267,540,6.4949,417800
-122.12,37.42,36,2607,551,1165,523,5.1524,373100
-122.13,37.43,40,3454,648,1498,647,5.2114,438400
-122.13,37.45,37,2295,332,933,332,6.7257,500001
-122.15,37.45,52,2117,353,734,328,6.767,500001
-122.15,37.44,52,1400,217,522,227,4.9861,500001
-122.18,37.41,21,1034,117,323,117,10.7237,500001
-122.12,37.37,37,1446,181,549,190,10.7355,500001
-122.14,37.36,23,11294,1377,3840,1367,12.1387,500001
-122.12,37.29,11,436,70,212,75,8.6196,500001
-122.08,37.24,21,427,63,182,70,11.3283,500001
-121.98,37.16,42,2533,433,957,398,5.3468,279900
-121.9,37.16,43,1529,311,570,250,5.2366,293300
-121.87,37.22,17,2825,365,1052,345,8.0595,485000
-121.87,37.23,19,7357,963,3018,981,6.9473,361400
-121.87,37.27,18,3561,560,1753,553,5.0292,269400
-121.86,37.27,17,4393,709,2292,692,5.6876,246500
-121.83,37.28,17,3057,606,2030,602,5.2166,230900
-121.8,37.26,26,1394,238,990,315,4.8862,195000
-121.8,37.26,18,3631,947,2357,757,2.875,184400
-121.84,37.27,9,3624,812,1856,721,4.2083,198400
-121.82,37.26,10,3030,574,1623,589,5.1356,218700
-121.83,37.26,11,2394,403,1393,409,5.5875,259300
-121.81,37.26,16,1911,327,1158,332,5.9359,249500
-121.83,37.25,17,2332,637,1636,623,3.1932,123400
-121.87,37.26,24,2383,343,1146,341,5.6223,265700
-121.81,37.24,21,3250,610,1978,568,4.5,234400
-121.8,37.23,18,3179,526,1663,507,5.9225,265800
-121.8,37.23,18,2581,358,1284,377,6.7385,272400
-121.69,37.14,12,4077,590,1618,540,5.2951,386200
-121.65,37.11,14,6006,914,2915,898,5.9356,321700
-121.58,37.01,15,2873,547,1582,567,5.1519,264700
-121.58,37.02,27,2303,471,1447,467,3.2019,203600
-121.55,37.37,39,759,141,252,106,3.6964,262500
-122.03,37.18,10,212,38,78,21,6.0622,390000
-122,37,16,32,4,36,5,2.625,137500
-122.04,36.98,35,2155,355,866,335,5.6188,404700
-122.06,37,14,1547,374,4731,348,2.4732,131300
-122.05,36.97,20,2428,473,1145,454,3.6797,263800
-122.02,36.97,29,2568,747,1743,659,1.9286,195300
-122,36.98,20,2502,454,981,399,4.3,275000
-122.01,36.98,27,2820,730,1511,745,2.589,242400
-122.04,36.97,40,1193,227,570,204,4.4659,237500
-122.03,36.96,18,2677,785,1391,656,2.5067,232600
-122.02,36.97,44,594,169,325,139,1.1552,250000
-122.02,36.96,52,775,305,1054,305,2.0172,112500
-122.04,36.96,42,538,107,200,104,2.1667,196400
-122.05,36.87,18,2232,440,1091,458,3.8269,276000
-121.74,36.92,29,1210,281,863,262,3.1062,156000
-121.75,36.91,52,1211,447,1102,392,1.6875,161400
-121.77,36.94,18,1063,341,1033,313,2.0192,171300
-122.14,37.08,18,2420,439,1278,416,5.2101,334000
-122.09,37.11,32,2637,489,1031,410,3.6474,231600
-122.12,37.09,36,1397,289,661,243,4.125,239600
-122.09,37.07,33,3581,734,1780,663,4.3429,214300
-122.08,37.08,35,1541,297,791,277,4.425,204800
-122.05,37.11,39,1065,248,497,208,4.5972,146300
-122.05,37.05,41,2422,502,915,366,4.1679,201300
-122.07,37.06,31,1634,370,939,332,3.8625,232300
-122.08,37.04,34,2800,577,1353,512,4.1161,220900
-122.02,37.01,20,1005,138,345,129,10.0968,500001
-121.96,37.06,16,1321,224,650,206,6.3258,390000
-121.99,36.98,25,2113,422,1365,439,4.6484,234600
-121.99,36.98,19,5613,1321,3018,1268,3.1914,215600
-121.98,36.97,21,3349,737,1952,718,3.7273,251900
-121.98,36.96,20,3495,818,2186,772,3.1167,258300
-121.99,36.96,42,1275,272,451,200,4.7321,422400
-121.96,36.88,37,2846,553,939,433,4.7468,294400
-121.96,37,20,3847,727,1725,737,3.3447,305200
-121.91,36.99,23,5675,964,2197,880,4.8693,322300
-121.89,36.89,18,2774,492,1283,353,5.368,352000
-122.34,40.57,24,1610,307,748,307,2.6591,82800
-122.38,40.57,43,2251,542,1479,512,1.5676,58200
-122.37,40.54,28,2213,390,1096,378,3.6923,86900
-122.33,40.6,5,6383,1206,2965,1141,3.8103,111100
-122.37,40.55,26,1435,234,544,232,2.6705,136700
-122.35,40.57,18,2226,490,859,451,1.6821,69400
-122.34,40.57,26,2187,472,1339,463,2.0395,67900
-122.31,40.49,18,4026,718,1731,705,3.35,118400
-122.31,40.75,18,1411,330,494,227,1.4911,75800
-122.31,40.45,10,1187,236,728,248,2.0469,66800
-122.29,40.44,30,1270,365,840,324,1.3904,48100
-122.31,40.47,26,2723,551,1326,547,2.3594,66000
-122.25,40.42,17,1429,265,692,245,2.8611,98700
-122.36,40.48,21,2333,514,1308,509,2.0899,74800
-122.32,40.42,17,3019,578,1538,545,2.793,76500
-122.34,41.06,33,2149,498,631,273,1.8816,65800
-122.31,40.89,18,754,161,247,107,2.2583,78800
-121.65,40.88,15,2909,549,1537,522,3.0179,61300
-121.63,40.92,23,1922,411,872,350,2.2337,64500
-121.41,40.82,16,2668,516,915,362,2.3393,90300
-120.23,39.56,14,1781,346,734,287,2.46,93000
-123.38,41.8,25,1941,477,1000,390,2.2976,54400
-123.41,41.6,23,1654,369,669,273,1.965,65400
-122.92,41.7,23,4017,792,1634,619,2.3571,62000
-122.56,41.53,29,1729,355,848,328,2.2024,60900
-122.93,41.48,20,4288,789,1800,660,2.723,79600
-122.38,41.54,14,4453,797,1817,685,2.7468,81100
-122.32,41.31,45,1393,294,521,249,1.1915,71900
-122.28,41.38,15,5266,1031,2147,885,2.8036,110100
-122.45,41.28,15,2740,503,1188,445,3.4519,128800
-122.09,41.32,52,4019,824,1728,706,2.2462,62900
-122.21,38.11,31,2766,604,1441,552,3.1768,131000
-122.25,38.09,48,833,188,652,165,2.2417,87900
-122.25,38.1,52,248,86,173,69,2.3,109400
-122.23,38.1,46,4143,895,2240,847,2.4201,92800
-122.24,38.13,37,3223,564,1325,539,4.0938,126900
-122.24,38.12,39,2967,500,1243,523,4.2902,152400
-122.25,38.12,47,1339,298,794,286,2.5865,109800
-122.27,38.12,42,5266,1167,3124,1025,2.7375,120000
-122.26,38.15,16,3921,727,2830,680,4.5053,123700
-122.26,38.13,28,3072,790,1375,705,1.6368,91200
-122.24,38.14,15,8479,1759,5008,1646,3.724,131600
-122.23,38.15,33,1253,238,753,236,1.756,86400
-122.14,38.07,31,3401,616,1750,602,4.6761,143100
-122.11,38.09,11,673,145,318,137,2.3929,122500
-122.08,38.3,2,6718,858,2012,654,6.8872,305200
-122.03,38.3,5,1569,199,713,209,6.6779,223900
-122,38.28,3,7030,1191,3238,1055,4.962,161700
-122.04,38.25,32,1203,287,571,255,3.0938,110400
-122.04,38.27,16,8517,1910,4508,1837,3.1853,129600
-122.03,38.25,35,1940,384,1177,403,3.1389,101100
-122.03,38.25,13,3334,541,1923,538,4.0905,134800
-121.94,38.27,35,10869,2226,9879,2152,2.5681,81300
-122.07,38.41,17,3053,595,1434,557,3.4741,245800
-121.95,38.43,19,3011,551,1665,535,5.1534,232800
-121.96,38.34,14,3035,680,1597,663,3.6036,143500
-121.94,38.35,8,3157,559,1758,569,4.412,140100
-121.99,38.35,45,1778,339,839,319,2.4659,102900
-121.99,38.34,16,1470,261,748,256,4.0433,132200
-122,38.35,34,432,65,208,71,5.5435,136000
-122.01,38.36,28,1967,315,734,291,4.9583,146200
-121.98,38.36,24,2434,630,1538,574,2.1067,101100
-121.82,38.36,26,1974,364,1002,362,3.3036,210000
-121.81,38.45,24,1951,341,1140,338,3.7061,128500
-122.41,38.16,37,1549,301,863,275,2.7457,254700
-122.47,38.3,15,4885,988,2175,924,3.4031,209500
-122.44,38.34,25,3106,715,1262,665,1.9487,233500
-122.49,38.32,30,1631,284,788,284,3.3098,195500
-122.58,38.38,27,3800,728,1587,605,4.7237,306600
-122.61,38.24,17,1728,271,897,284,3.4896,185900
-122.62,38.25,20,1888,411,826,396,2.875,189100
-122.51,38.17,8,5875,1115,2808,1029,3.6392,246300
-122.63,38.23,45,2264,504,1076,472,3.0139,194100
-122.63,38.22,34,878,160,372,167,4.0417,232100
-122.65,38.24,49,3273,579,1431,539,4.275,227600
-122.67,38.25,32,1333,235,660,206,4.0729,288500
-122.77,38.29,32,3201,542,1869,519,3.2442,268000
-122.73,38.26,35,3941,645,1668,620,4.385,317700
-122.7,38.23,47,2090,387,1053,377,3.5673,310300
-122.73,38.34,44,743,155,434,162,2.5819,209600
-122.71,38.34,22,1249,335,699,308,2.6033,121600
-122.7,38.33,26,1584,295,846,295,3.375,156300
-122.7,38.35,14,2313,411,954,397,3.7813,146500
-122.7,38.35,14,1555,369,493,335,1.6033,67500
-122.63,38.34,15,2153,345,979,335,5.1966,325400
-122.69,38.34,16,1683,341,880,327,3.2857,160200
-122.7,38.43,28,1585,412,1362,424,1.6685,114100
-122.7,38.39,16,4922,1211,2557,1088,2.0915,168100
-122.67,38.44,29,2551,448,1165,456,4.3587,196400
-122.68,38.43,18,2723,529,1150,520,3.5885,191900
-122.68,38.43,29,488,63,161,62,6.0774,334400
-122.58,38.43,10,3597,661,1132,639,3.9375,269200
-122.66,38.46,14,2364,631,1300,625,2.6023,221100
-122.7,38.45,47,904,154,310,144,3.9766,190600
-122.72,38.45,41,1743,373,780,357,3.1467,175500
-122.71,38.45,39,2739,573,1223,569,2.9663,185400
-122.68,38.48,15,1575,262,716,259,5.3409,244600
-122.68,38.46,17,3201,527,1244,495,4.7143,202900
-122.67,38.47,19,1848,428,1130,433,3.0568,190300
-122.68,38.46,15,1811,406,718,403,2.3929,141300
-122.7,38.46,29,2891,459,1012,441,5.0415,240200
-122.68,38.46,19,4976,711,1926,625,7.3003,381300
-122.65,38.46,14,2096,420,926,397,4.0647,187800
-122.64,38.48,19,3244,449,1174,454,5.8369,255700
-122.75,38.54,6,6719,1016,2699,997,5.4886,254200
-122.73,38.46,14,4042,1298,2323,1158,2.0651,135400
-122.73,38.47,16,1834,391,994,390,3.7266,156500
-122.75,38.48,4,6487,1112,2958,1131,4.5417,197400
-122.79,38.48,7,6837,1417,3468,1405,3.1662,191000
-122.81,38.46,28,3580,611,1634,567,4.745,248600
-122.75,38.46,13,4323,1020,2566,728,3.0147,142800
-122.74,38.45,25,2696,496,1296,514,4.0798,179200
-122.73,38.44,20,2919,508,1711,500,3.875,140300
-122.73,38.44,28,1073,241,652,238,2.4,146200
-122.72,38.44,52,188,62,301,72,0.9437,129200
-122.76,38.45,8,5823,1104,2864,1041,3.6292,183600
-122.72,38.42,26,1168,253,937,248,1.9458,146000
-122.73,38.42,26,1446,296,884,295,4.3523,150000
-122.84,38.4,15,3080,617,1446,599,3.6696,194400
-122.82,38.38,27,2565,479,1227,467,4.5132,259900
-122.76,38.35,30,2260,374,958,359,5.0323,222400
-122.88,38.34,20,3404,628,1641,585,5.0574,276200
-122.86,38.44,31,1534,292,716,288,3.4471,209500
-122.91,38.43,19,1968,350,852,308,4.6705,269800
-122.94,38.53,49,1141,239,505,184,3.7143,148800
-122.85,38.52,13,4808,848,2568,762,3.6583,183200
-122.78,38.53,9,3659,652,1889,632,4.2716,250800
-122.87,38.62,52,1514,348,767,354,2.1903,160000
-122.85,38.62,16,4418,704,1908,697,4.5913,244600
-123.01,38.79,32,2697,529,1417,535,3.2546,134100
-123.1,38.79,20,3109,712,1643,638,2.8344,164400
-123.24,38.7,38,1460,311,569,176,2.7171,131300
-122.93,38.38,18,2562,500,1128,414,3.9336,262500
-120.69,37.77,46,431,86,239,80,3.3182,282100
-120.86,37.77,45,621,129,257,124,1.7188,109400
-120.83,37.76,21,435,96,219,83,2.9125,112500
-121.06,37.73,5,2256,420,1246,397,4.9236,155900
-121.07,37.71,39,223,37,92,37,3.375,212500
-121.09,37.61,42,1787,296,921,287,3.8864,171400
-121.03,37.69,6,2607,557,1266,475,3.4632,137700
-121,37.71,52,102,23,35,33,2.25,175000
-121.04,37.65,8,1959,379,995,365,3.3567,129100
-121,37.68,29,2911,445,1170,460,4.9904,158100
-121.04,37.68,18,5129,1171,3622,1128,2.0272,92700
-121.03,37.69,5,4034,771,1967,742,3.8065,146000
-120.98,37.69,18,3176,468,1296,471,5.5684,185100
-120.99,37.68,30,1975,375,732,326,2.6932,94900
-120.97,37.68,16,2349,446,1302,392,3.1625,130300
-120.96,37.66,15,2485,434,1296,434,3.8542,145200
-121,37.67,27,2278,479,995,449,2.5148,110200
-121.01,37.66,36,3679,613,1366,581,4.5,151400
-121,37.66,43,2369,413,944,422,3.2632,138100
-121,37.65,17,484,202,198,204,0.6825,187500
-121,37.64,52,530,177,325,158,1.1875,90600
-120.96,37.64,41,1467,328,673,310,2.7917,90700
-120.98,37.65,40,422,63,158,63,7.3841,172200
-120.92,37.65,23,505,124,163,129,1.3696,275000
-120.95,37.64,32,3487,740,1957,685,2.7209,88300
-120.92,37.63,39,45,8,22,9,1.7679,450000
-120.97,37.63,39,2360,607,2047,605,1.7054,58800
-120.98,37.62,26,3819,955,3010,932,1.9206,81300
-120.99,37.63,21,319,120,276,85,2.4792,60000
-120.98,37.6,36,1437,331,1073,320,2.1779,58400
-120.96,37.59,11,4236,879,2410,850,2.3849,122000
-120.95,37.59,29,1727,439,1063,386,1.8929,63600
-120.94,37.61,13,3309,603,1796,555,3.8372,129300
-120.95,37.6,35,1493,278,729,268,2.9821,97400
-120.87,37.64,40,1010,155,488,157,3.8984,170500
-120.82,37.64,20,3375,630,1505,598,2.69,201300
-120.69,37.59,27,1170,227,660,222,2.3906,81800
-120.83,37.58,30,1527,256,757,240,3.6629,171400
-120.87,37.6,32,4579,914,2742,856,2.6619,86200
-120.93,37.56,17,1812,361,672,334,1.55,166100
-121.02,37.48,26,467,93,244,83,4.1346,187500
-121.06,37.45,33,1401,299,915,282,3.4464,162500
-120.8,37.55,18,1802,335,1110,329,3.1641,96300
-120.79,37.53,20,1417,263,853,263,3.3083,108300
-120.8,37.52,13,2920,481,1602,490,3.9286,145800
-120.84,37.47,11,2285,499,1468,471,2.7857,110300
-120.89,37.45,29,1940,337,1070,332,3.6597,145600
-120.88,37.52,2,1871,409,707,256,2.6103,133600
-120.87,37.5,7,4966,985,2431,904,3.1042,122500
-120.86,37.5,34,4272,996,2916,962,1.9829,82800
-120.86,37.49,37,1084,271,893,236,1.6213,69500
-120.86,37.52,9,9885,1871,5372,1843,3.4821,127100
-120.85,37.5,52,1724,352,922,348,1.7227,85700
-120.83,37.52,6,1488,252,773,259,4.1859,150000
-121.63,39.15,27,336,60,195,68,5.3946,71800
-121.61,39.14,44,2035,476,1030,453,1.4661,65200
-121.62,39.13,41,1147,243,583,239,2.2431,63400
-121.62,39.11,11,3519,577,1459,549,4.2792,123800
-121.65,39.13,11,4833,944,2336,841,2.6842,89100
-121.64,39.12,13,6408,1087,3294,1106,4.2656,110700
-121.67,39.14,22,2264,390,1056,403,3.6111,112300
-121.66,39.15,22,2144,376,1200,370,3.4426,102400
-121.68,39.29,29,1860,400,1137,365,1.5281,61600
-121.67,39.26,29,3041,683,2106,687,1.6315,58000
-121.83,39.23,25,3819,702,1983,658,2.4464,72500
-121.91,39.14,45,845,155,343,136,2.125,62000
-121.76,38.94,48,540,110,234,74,3.6111,67500
-121.67,38.85,46,645,131,410,122,1.7417,110400
-121.58,38.81,25,778,135,340,155,1.7857,258300
-122.08,40.09,19,2611,503,1185,483,2.3657,94000
-122.12,40.14,34,1950,407,1029,376,2.5197,82300
-121.78,40.12,14,388,108,35,17,6.1359,106300
-122.34,40.32,12,3848,689,2008,683,2.6352,92200
-122.35,40.25,10,1621,318,866,283,3.5,104300
-122.24,40.19,29,1912,336,859,325,3.7,70500
-122.23,40.2,17,762,138,322,139,4.2917,128800
-122.25,40.17,47,1554,308,846,301,1.8077,54100
-122.21,40.2,19,3404,731,1421,683,2.6149,84400
-122.17,40.11,24,1631,340,1042,333,1.7708,59000
-122.18,40.02,30,1952,397,961,333,2.25,68200
-122.13,40.01,21,916,194,451,178,2.125,63300
-122.17,39.92,16,1566,306,652,287,1.9038,60800
-122.81,40.93,16,2050,471,588,195,2.7083,88900
-122.96,40.77,29,1637,297,753,270,3.2891,93100
-122.95,40.67,17,1498,331,574,242,2.0268,94200
-123.53,40.88,20,2680,599,918,345,2.2115,75000
-123.41,40.61,17,769,205,301,126,1.7875,55000
-123.11,40.6,23,708,202,316,136,1.1602,65000
-123.08,40.4,10,365,102,140,49,1.7969,37500
-123.17,40.31,36,98,28,18,8,0.536,14999
-123.43,40.22,20,133,35,87,37,3.625,67500
-118.96,36.66,18,1302,424,320,133,3.1964,80000
-119.38,36.56,14,3965,804,1945,733,2.6906,95300
-119.38,36.55,31,2342,439,1411,465,3.017,72000
-119.38,36.53,38,1281,297,1423,293,1.9602,51400
-119.39,36.54,34,1590,422,1272,407,1.8068,59000
-119.18,36.4,39,1730,310,899,309,2.6648,129200
-119.27,36.39,17,2076,350,998,340,4.3281,145700
-119.23,36.39,39,1660,349,1061,306,1.4812,53500
-119.45,36.35,22,1824,333,1076,282,2.3365,69600
-119.32,36.33,20,1896,266,674,277,9.0376,239100
-119.36,36.33,11,3221,617,1351,565,2.9844,132000
-119.3,36.34,45,3723,831,2256,770,1.8299,63100
-119.09,36.35,21,3146,595,1580,513,2.7857,92700
-119.13,36.3,33,3379,612,1565,618,2.7321,76500
-119.14,36.29,32,2084,482,1410,420,1.5321,48300
-119.14,36.29,36,788,181,405,180,1.47,61900
-119.21,36.3,23,951,235,806,222,1.7734,41400
-119.21,36.3,18,1433,265,1092,276,1.9135,49400
-119.28,36.32,29,2274,514,1234,521,1.9138,66900
-119.25,36.32,32,1821,345,812,299,2.75,72200
-119.26,36.3,18,3578,720,1540,640,2.425,84600
-119.31,36.3,20,1256,209,566,195,4.0221,86300
-119.34,36.32,14,1204,227,633,247,3.925,83800
-119.34,36.32,6,3266,604,1769,580,3.1574,89200
-119.33,36.31,17,2401,409,1100,409,4.0577,107300
-119.36,36.21,18,1082,202,793,213,2.4032,60000
-119.37,36.21,35,2228,476,1567,449,1.4455,54100
-119.34,36.22,38,2708,460,1260,455,3.0905,78200
-119.33,36.22,29,1735,323,805,293,3.5039,89900
-119.11,36.21,10,1972,455,1469,442,1.5407,58400
-119.08,36.2,30,1677,358,1159,365,2.4554,61200
-119.34,36.2,12,1632,378,1303,315,2.0333,54400
-119.35,36.2,31,1783,382,1266,358,2.2264,50800
-119.37,36.19,24,1306,266,889,276,2.4922,66100
-119.45,36.16,27,2119,373,1268,345,2.8152,106900
-119.14,36.06,32,1838,441,1628,425,1.6452,41500
-119.04,36.07,17,2623,659,1912,618,1.5893,52000
-119.06,36.08,19,2554,443,1301,419,4.1856,72100
-119.01,36.08,31,1620,366,1154,348,1.8857,55500
-119.02,36.07,29,2610,597,1659,571,1.5911,60800
-119.01,36.06,25,1505,367,1392,359,1.6812,47700
-119.31,35.99,26,1460,316,880,286,1.3676,47800
-119.3,35.87,20,1934,377,1341,336,2.1434,62600
-119.12,35.85,37,736,166,564,138,2.4167,58300
-119.06,35.94,18,3501,721,2009,660,2.6576,65700
-119.04,35.95,25,1009,246,994,222,1.8462,55800
-120.35,37.99,3,1167,306,422,186,2.4191,217500
-120.4,38.06,12,1430,310,517,240,2.6544,128100
-120.29,38.01,12,3014,560,1424,485,3.0729,105100
-120.25,38.04,22,4173,763,1086,444,2.5562,136200
-120.13,37.93,5,111,26,58,25,1.675,112500
-120.35,37.98,4,1658,301,676,278,3.5714,149500
-120.3,37.97,17,3243,619,1408,566,2.474,120100
-120.32,37.91,16,108,18,54,22,4.375,100000
-120.2,37.84,9,13670,2453,2811,1193,3.2589,137900
-119.57,37.94,17,346,130,51,20,3.4861,137500
-120.42,37.98,18,3059,609,1335,581,2.5129,115900
-120.39,37.96,10,2554,501,922,439,2.1094,164000
-118.8,34.41,45,1610,406,1148,347,2.7,120400
-118.92,34.41,22,2702,655,2664,571,3.0893,173400
-119.06,34.38,33,1465,262,731,266,3.9464,230300
-119.06,34.36,52,1239,320,934,298,1.8618,183300
-119.05,34.35,39,950,300,1366,312,2.2443,146600
-119.09,34.35,20,4725,881,2823,869,4.0122,214800
-119.26,34.46,30,3826,691,1656,657,4.0074,434700
-119.23,34.46,34,9280,1765,4514,1693,3.2026,227600
-119.29,34.45,26,2849,535,1383,532,2.6893,230800
-119.29,34.44,34,4314,878,2361,831,3.2279,243100
-119.16,34.28,30,413,98,400,112,4,219200
-119.18,34.27,6,2307,386,910,364,5.215,279500
-119.21,34.26,31,224,88,326,88,2.375,55000
-119.21,34.26,10,3150,781,1582,653,4.2448,157300
-119.21,34.26,23,2887,540,1508,518,3.3452,217600
-119.19,34.26,16,5018,853,2524,830,5.1752,218000
-119.25,34.3,34,1189,220,445,203,4.8824,396400
-119.3,34.29,26,3665,932,2775,870,1.9286,160500
-119.3,34.27,17,1527,503,688,423,1.6007,187500
-119.27,34.28,50,1710,412,915,380,3.1757,206300
-119.24,34.27,32,4071,888,1900,874,3.2792,220500
-119.19,34.22,26,3175,736,2460,775,3.125,219900
-119.19,34.23,17,3889,748,2415,739,4.5,234300
-119.17,34.21,33,1039,256,1432,272,3.1103,143500
-119.17,34.2,36,2028,523,2751,496,3.015,149300
-119.18,34.19,5,384,131,410,149,1.5625,87500
-119.22,34.18,17,3332,762,1797,673,4.4292,231200
-119.19,34.18,32,3366,677,2857,669,4.6186,181100
-119.17,34.17,42,1411,300,1295,339,2.6667,164900
-119.17,34.17,25,1596,321,1378,308,4.0074,188000
-119.19,34.17,31,1872,434,1511,405,3.2314,186800
-119.2,34.18,22,6465,1397,2694,1370,2.9832,165600
-119.21,34.12,15,5778,1285,1722,829,4.3427,305800
