"P14.6","P16.1","P17a","P25.1","H1","H2.1","H10.2","H13.1","medianPrice"
0.1345515,0.2288889,3.01,0.2977778,491,0.9164969,0.0066667,0.4276986,23600
0.1131148,0.1811765,3.09,0.24,447,0.950783,0,0.1767338,60100
0.1132075,0.1818182,3.17,0.2348485,280,0.9428571,0,0.2392857,36700
0.126087,0.2381477,3.08,0.2535832,928,0.9773707,0.0055127,0.2974138,52900
0.1133858,0.3804348,2.79,0.4039855,630,0.8761905,0,0.4031746,36000
0.0574713,0.3472222,2.88,0.4930556,164,0.8780488,0,0.2134146,14999
0.060241,0.1746032,3.18,0.3968254,69,0.9130435,0,0.2608696,14999
0.1615498,0.3125078,2.97,0.2720159,8548,0.9418577,0.0650851,0.3681563,34600
0.2256894,0.1986901,3.65,0.2423647,30162,0.9618062,0.1862461,0.4818314,224500
0.1130186,0.3431542,2.8,0.407279,693,0.8326118,0.0571924,0.3304473,21500
0.2219899,0.1132453,4.69,0.1340536,5228,0.9560061,0.7647059,0.7995409,123800
0.1189591,0.2057416,2.95,0.277512,233,0.8969957,0,0.1416309,37500
0.104,0.2736842,3.01,0.3578947,113,0.840708,0,0.2566372,14999
0.1007194,0.2019231,3.22,0.2019231,111,0.9369369,0.0384615,0.3153153,25000
0.1321335,0.1856695,3.11,0.1329507,18121,0.9326748,0.0443169,0.2667623,65500
0.1357814,0.1885246,3.16,0.2131148,1653,0.9594676,0.0018916,0.1796733,47900
0.1170896,0.2059955,3.06,0.2165283,5246,0.941098,0.0265343,0.270873,36300
0.1120448,0.2178988,3.09,0.2918288,272,0.9448529,0.0155642,0.3308824,19100
0.2345206,0.2060707,3.65,0.1784839,13232,0.9560913,0.4114299,0.5788996,123700
0.1293921,0.2175379,3.17,0.198145,1226,0.9673736,0.0067454,0.2642741,43900
0.221755,0.2890656,3.16,0.3035785,5450,0.9229358,0.0027833,0.3411009,35200
0.1182796,0.1610487,3.14,0.2359551,272,0.9816176,0.0149813,0.0110294,303600
0.1228916,0.2162162,3.16,0.2972973,318,0.9308176,0.0135135,0.3459119,26600
0.1190476,0.2878788,2.87,0.3290043,525,0.88,0.0064935,0.4438095,35100
0.1341962,0.2267442,3.08,0.2606589,1135,0.9092511,0.000969,0.323348,32300
0.1126761,0.3272727,3.09,0.3272727,58,0.9482759,0,0.5,14999
0.0786517,0.2733813,2.93,0.4244604,149,0.9328859,0.0071942,0.2147651,14999
0.1256831,0.2941176,2.68,0.2941176,169,0.9053254,0,0.295858,22900
0.0606061,0.3043478,3.13,0.3478261,28,0.8214286,0,0.2142857,14999
0.1177545,0.2903037,2.89,0.3341121,1832,0.9344978,0.0011682,0.32369,29700
0.1017653,0.2157857,3.11,0.2737147,1508,0.9157825,0.0572049,0.3945623,39800
0.1840908,0.2660842,3.06,0.1702409,11871,0.954511,0.0226811,0.465083,97600
0.2597147,0.2245863,3.46,0.2600473,1456,0.8715659,0.0094563,0.2987637,27100
0.1522634,0.2108434,3.14,0.2228916,185,0.8972973,0,0.2810811,22200
0.1672286,0.2111801,3.21,0.2256729,1114,0.8671454,0.0196687,0.2827648,41600
0.1711357,0.177971,3.44,0.1725372,16709,0.936202,0.1857061,0.3652523,106700
0.1620253,0.325,2.72,0.459375,356,0.8988764,0.003125,0.2837079,26300
0.1213873,0.2615658,2.99,0.1156584,732,0.7677596,0.044484,0.7295082,27200
0.1221945,0.3,2.78,0.45,313,0.9584665,0,0.1948882,27300
0.0663391,0.3489097,3.1,0.3613707,353,0.9093484,0.0062305,0.1501416,19700
0.105,0.3729373,2.86,0.4653465,326,0.9294479,0,0.2607362,14999
0.1911765,0.0789474,3.59,0.2105263,39,0.974359,0,0.0512821,36900
0.1046049,0.3265766,2.87,0.3933934,1415,0.9413428,0.0045045,0.3717314,28600
0.1413043,0.299117,3.17,0.316777,1025,0.8839024,0.0066225,0.4156098,25400
0.121875,0.2618182,3.18,0.12,422,0.6516588,0.1781818,0.4312796,40500
0.1016746,0.3822076,2.98,0.4827018,704,0.8622159,0.0016474,0.3153409,20000
0.1474164,0.2298137,3.14,0.2732919,495,0.9757576,0.0062112,0.2484848,33400
0.1637746,0.2333314,3.13,0.0839224,19724,0.896522,0.063168,0.3915027,65400
0.1036036,0.2215569,3.07,0.3113772,177,0.9435028,0.011976,0.2542373,17500
0.0967742,0.1744186,2.87,0.3139535,93,0.9247312,0,0.311828,22100
0.1412785,0.3068791,3.07,0.3292924,7896,0.8984296,0.0032422,0.3323202,19200
0.124031,0.1233184,3.13,0.2668161,463,0.9632829,0.0089686,0.0712743,66900
0.1355932,0.3,3.13,0.26,66,0.7575758,0.1,0.3636364,14999
0.1335677,0.2969388,3.02,0.3333333,3056,0.9620419,0.0013605,0.3785995,31200
0.1292876,0.1732852,3.06,0.2202166,287,0.9651568,0.0072202,0.1393728,39300
0.1656073,0.2243706,3.09,0.2165215,10840,0.9637454,0.0155068,0.2688192,33300
0.0752688,0.2432432,2.96,0.3783784,79,0.9367089,0.0135135,0.1898734,20300
0.1864732,0.1292545,3.27,0.0555105,2571,0.9599378,0.0218801,0.067289,116600
0.109589,0.3018868,2.95,0.4528302,66,0.8030303,0,0.3636364,19500
0.1199377,0.280083,2.97,0.346473,533,0.9043152,0.0290456,0.2157598,34400
0.0588235,0,3.56,0.1111111,9,1,0,0.2222222,16300
0.1247532,0.172984,3.21,0.1940982,6426,0.6117336,0.1734927,0.169779,89800
0.1190476,0.2,2.86,0.2857143,39,0.8974359,0.0285714,0.2820513,15600
0.1626934,0.2660826,3.03,0.2858573,4275,0.9345029,0.0055069,0.3618713,77600
0.1113744,0.3479381,2.62,0.5335052,431,0.900232,0,0.2343387,14999
0.2857143,0.2222222,3.57,0.2222222,23,0.7826087,0,0.173913,14999
0.1020408,0.125,3.19,0.2083333,81,0.8888889,0.0277778,0.308642,51700
0.1419303,0.3149523,2.97,0.3107105,1035,0.9111111,0.0021209,0.4067633,34500
0.2187323,0.2313113,3.01,0.1247993,11747,0.9542862,0.0464764,0.3483443,329500
0.1382144,0.1731118,3.19,0.151633,23660,0.9563398,0.1059354,0.2802198,122800
0.1304348,0.3058824,2.97,0.5882353,94,0.9042553,0,0.1382979,22500
0.1311054,0.3092105,3.29,0.3947368,318,0.9559748,0.0065789,0.2515723,26300
0.1137175,0.2112299,2.96,0.171123,1632,0.9166667,0.0106952,0.4056373,37900
0.0740741,0.1221374,3.1,0.2366412,138,0.9492754,0.0152672,0.1231884,27500
0.1034483,0.2957746,2.84,0.4225352,84,0.8452381,0,0.3095238,14999
0.1950464,0.2850679,3.27,0.321267,272,0.8125,0.0045249,0.3860294,14999
0.1960486,0.3426966,2.92,0.4447566,1202,0.8885191,0.002809,0.2113145,26900
0.1176471,0.1992032,3.42,0.2948207,285,0.8807018,0.0079681,0.2561404,30100
0.0985075,0.2373541,2.96,0.3540856,269,0.9553903,0,0.267658,26100
0.2121412,0.3199653,2.8,0.3548667,10057,0.917371,0.0190765,0.3162971,91300
0.1183673,0.2727273,2.9,0.3939394,230,0.8608696,0.0050505,0.273913,20300
0.153,0.3620474,2.83,0.39201,904,0.8860619,0.0024969,0.3639381,27200
0.1929825,0.1506849,3.16,0.2739726,81,0.9012346,0.0136986,0.2716049,33300
0.1428571,0.2045455,3.06,0.3636364,48,0.9166667,0,0.3333333,14999
0.0327869,0.1818182,3.15,0.3181818,52,0.8461538,0,0.5,14999
0.1652937,0.259114,3.1,0.2707335,7157,0.9619952,0.0168482,0.2637977,76000
0.1048951,0.2317961,2.93,0.2148058,1081,0.7622572,0.0133495,0.4301573,43900
0.1311475,0.1945838,3.34,0.1985958,1086,0.9180479,0.0310933,0.2016575,56700
0.0996917,0.3093525,2.96,0.3784173,763,0.9108781,0.0043165,0.2909567,17500
0.0860927,0.136,2.83,0.168,131,0.9541985,0.016,0.0534351,79700
0.0952381,0.3181818,3.29,0.3881119,362,0.7900552,0.0874126,0.4033149,14999
0.1102004,0.2624855,3.06,0.2346109,968,0.8894628,0.0139373,0.3760331,28400
0.0935065,0.2753623,3.22,0.2717391,313,0.8817891,0.0072464,0.4121406,35700
0.1508757,0.1707529,3.16,0.2017791,4924,0.9360276,0.0492515,0.2063363,68700
0.1048425,0.1444056,3.16,0.2122378,2977,0.9606987,0.0038462,0.1592207,63000
0.1931034,0.1530612,3.19,0.2755102,102,0.9607843,0,0.1568627,40500
0.1125356,0.2685512,2.92,0.3109541,606,0.9339934,0.0035336,0.2986799,27700
0.1916667,0.3909091,2.64,0.4454545,133,0.8270677,0,0.2556391,49800
0.0630915,0.28,2.37,0.64,418,0.7177033,0.0033333,0.569378,31100
0.1908467,0.0505319,3.44,0.1489362,1161,0.9715762,0.0390071,0.0327304,197400
0.122983,0.0744863,4.22,0.1130137,1209,0.9660877,0.0299658,0.1364764,56400
0.1153364,0.1079365,4.19,0.1507937,1305,0.9655172,0.0246032,0.1923372,52000
0.1685824,0.2173913,3.19,0.326087,193,0.9533679,0,0.2642487,25800
0.14361,0.179966,2.92,0.2648557,635,0.9275591,0.0169779,0.0614173,110700
0.1548387,0.1683168,3.14,0.2475248,130,0.7769231,0.029703,0.2076923,40000
0.0929825,0.2216142,3.47,0.3556772,809,0.9035847,0.3365253,0.3337454,17300
0.1264045,0.2241888,3.08,0.2831858,1116,0.9112903,0.0039331,0.3001792,18800
0.1338583,0.2346939,3.03,0.2653061,121,0.8099174,0,0.2727273,14999
0.0921053,0.19375,3.27,0.19375,168,0.952381,0.01875,0.3511905,47000
0.1852945,0.2769608,2.99,0.2662081,13374,0.9457156,0.0083808,0.1698819,94000
0.1818415,0.3041572,2.88,0.3486522,6346,0.970375,0.003735,0.2392058,60700
0.0901639,0.1894737,3.18,0.2210526,109,0.8715596,0,0.3577982,21300
0.0793103,0.2410714,3.11,0.2767857,514,0.8715953,0.1160714,0.2898833,30500
0.15,0.2937063,3.15,0.3146853,150,0.9533333,0,0.1866667,37800
0.054878,0.4444444,3.2,0.4379085,199,0.7688442,0,0.4472362,14999
0.1810172,0.2447571,3.01,0.2203345,3905,0.9646607,0.0260154,0.4355954,359500
0.1003294,0.3264447,2.98,0.3570608,2856,0.914916,0.0183697,0.3004202,25900
0.1081081,0.3548387,2.89,0.4516129,35,0.8857143,0,0.1714286,17500
0.198895,0.2632094,2.87,0.2563601,1055,0.9687204,0.0097847,0.4293839,61700
0.1532417,0.2055407,3.15,0.2815013,1272,0.879717,0.0017873,0.1391509,191200
0.2528742,0.3384068,2.93,0.2435955,65631,0.912968,0.0068593,0.4022185,48700
0.1641221,0.3596059,2.66,0.4482759,212,0.9575472,0,0.240566,16900
0.1454385,0.2589074,2.96,0.3355107,1971,0.8543886,0.0053444,0.2785388,113100
0.1091703,0.3433584,2.95,0.2631579,460,0.8673913,0.0075188,0.476087,33200
0.1523688,0.3390358,2.73,0.3639191,694,0.926513,0.0108865,0.4221902,52000
0.1926606,0.2138365,3.02,0.2955975,171,0.9298246,0.0628931,0.1988304,23400
0.1208791,0.171875,3.24,0.171875,68,0.9411765,0,0.2794118,14999
0.1138088,0.1960298,3.13,0.2853598,434,0.9285714,0,0.2373272,24000
0.0902461,0.3379953,2.97,0.3869464,940,0.912766,0.002331,0.3287234,26700
0.0855263,0.2553191,3,0.4170213,266,0.8834586,0.0425532,0.3721805,14999
0.0997625,0.2181208,3.26,0.2080537,320,0.93125,0.0067114,0.315625,29100
0.1388013,0.2052402,3.19,0.2620087,257,0.8910506,0,0.233463,20300
0.1917808,0.2475728,3.25,0.3252427,226,0.9115044,0,0.2920354,14999
0.1259947,0.2314991,3.28,0.3206831,568,0.9278169,0.0056926,0.2376761,23500
0.2519544,0.411677,2.78,0.251677,4183,0.9622281,0.0149068,0.2794645,64600
0.1303993,0.314346,3.08,0.3312236,971,0.9763131,0.0021097,0.2708548,40400
0.0625,0.3225806,3.22,0.516129,70,0.8857143,0,0.1857143,14999
0.2185993,0.1417591,3.86,0.2108535,24441,0.9741009,0.2158518,0.376253,155100
0.1759259,0.3178654,2.97,0.287703,448,0.9620536,0.0023202,0.296875,93000
0.0615385,0.21875,2.87,0.425,190,0.8421053,0,0.4263158,19400
0.1486174,0.2279425,2.92,0.3024788,6097,0.9462031,0.049402,0.3442677,167100
0.1409396,0.2550218,3.12,0.290393,2505,0.9141717,0.0034934,0.2826347,26900
0.1505474,0.2799496,3.13,0.3165195,993,0.7985901,0.001261,0.4259819,24500
0.1625051,0.2357374,2.95,0.3912809,1957,0.9494124,0.0048439,0.2616249,27400
0.1608432,0.312827,2.94,0.3490485,19478,0.8929562,0.0182257,0.4344389,43800
0.1125,0.3538462,3.02,0.3384615,76,0.8552632,0,0.3157895,14999
0.1762593,0.317629,2.96,0.3034951,9846,0.9269754,0.0092035,0.3579118,32200
0.1282051,0.2289157,2.97,0.3493976,90,0.9222222,0,0.4444444,14999
0.1819209,0.2538593,3.19,0.3499142,708,0.8234463,0.0085763,0.3262712,21700
0.1607579,0.2872975,3.05,0.2949702,1231,0.9528838,0.0102302,0.2859464,39200
0.108945,0.3519637,2.97,0.4456193,760,0.8710526,0,0.3131579,16300
0.0872136,0.3621825,2.99,0.4675447,1344,0.7909226,0.1015992,0.2782738,14999
0.0909091,0.4133333,3.48,0.32,87,0.862069,0,0.183908,14999
0.1791737,0.2154626,3.21,0.2490494,1687,0.9353883,0.004436,0.324837,37300
0.1481481,0.295082,2.69,0.4153005,193,0.9481865,0.0054645,0.0673575,60700
0.1503307,0.1115724,3.79,0.1650234,2040,0.9446078,0.3035807,0.3156863,89400
0.0735294,0.2924528,3,0.4433962,119,0.8907563,0,0.3529412,14999
0.1049107,0.4308943,2.87,0.4742547,427,0.8641686,0.0054201,0.3442623,14999
0.159322,0.3632653,2.97,0.355102,271,0.904059,0.0163265,0.2509225,33800
0.1041667,0.3297872,2.79,0.3829787,114,0.8245614,0,0.377193,14999
0.1428571,0.2058824,2.76,0.3235294,78,0.8717949,0.0147059,0.2435897,14999
0.2281369,0.25,2.99,0.2608696,200,0.92,0.0108696,0.23,50800
0.1756178,0.2309554,2.98,0.3130114,8917,0.9730851,0.0039184,0.1721431,51400
0.2769784,0.1404959,5.08,0.1239669,140,0.8642857,0.0082645,0.8714286,15900
0.1631919,0.2317737,3.26,0.2393906,1095,0.8392694,0.0043526,0.3369863,26400
0.1743625,0.3964687,2.78,0.3948636,1345,0.9263941,0.011236,0.3769517,125800
0.1673981,0.3282258,3.07,0.2209677,1355,0.9151292,0.0064516,0.3874539,61600
0.1400218,0.3470452,2.98,0.3890498,4034,0.8557263,0.0040556,0.3398612,18200
0.1141817,0.2139827,2.87,0.3424016,7767,0.8802626,0.0162352,0.2854384,58900
0.1964588,0.3213481,3.04,0.228697,9393,0.9445332,0.0272768,0.4264878,99800
0.103079,0.2003711,3.15,0.2356215,574,0.9390244,0.012987,0.2665505,26900
0.1671233,0.2286822,3.28,0.2858527,1069,0.9653882,0.000969,0.222638,42700
0.1648454,0.2020918,3.17,0.2604588,3045,0.973399,0.0047233,0.1901478,119700
0.1971831,0.295082,3.55,0.147541,92,0.6630435,0,0.7826087,21700
0.0385658,0.1624152,2.24,0.6545044,3761,0.8234512,0.0025831,0.2483382,68700
0.1442308,0.2740964,2.95,0.3524096,351,0.9458689,0,0.2478632,35200
0.1372549,0.3157895,2.85,0.3947368,49,0.7755102,0,0.4081633,15000
0.1079009,0.2407121,2.96,0.2886997,1377,0.9382716,0.0301858,0.3667393,36600
0.1248408,0.2040816,3.2,0.1002915,1989,0.8622423,0.0227405,0.4630468,52600
0.1008403,0.2621359,2.83,0.4174757,116,0.887931,0.0194175,0.2586207,33100
0.1507221,0.2978816,3.05,0.3347893,10269,0.8918103,0.0036034,0.347843,28600
0.1586028,0.2802485,3,0.2828646,9700,0.9457732,0.0154785,0.3945361,44900
0.1490909,0.048951,4.04,0.1153846,299,0.9565217,0.027972,0.1404682,61700
0,0.1176471,2.8,0.1176471,20,0.85,0,0.45,14999
0.1513295,0.144398,3.5,0.1357023,26538,0.901349,0.2309783,0.3560555,147300
0.0874126,0.2545455,3.09,0.3227273,240,0.9166667,0.0090909,0.3541667,32300
0.1471861,0.2287582,3.35,0.2287582,163,0.9386503,0,0.2208589,33000
0.1379195,0.2331372,3.05,0.2498868,2370,0.9320675,0.0497963,0.3438819,60200
0.0956522,0.2893204,3.08,0.3980583,568,0.9066901,0.0174757,0.3292254,29500
0.1839243,0.3377222,2.87,0.3936801,1648,0.9217233,0.0026333,0.3167476,27200
0.1361502,0.2151899,3.17,0.3670886,165,0.9575758,0,0.1636364,27800
0.1491176,0.2990322,3.15,0.208572,5390,0.9393321,0.0055303,0.380334,48000
0.1277603,0.2723658,2.85,0.361829,550,0.9145455,0.0039761,0.2672727,35100
0.1262799,0.1267168,3.33,0.1577829,6253,0.9780905,0.015533,0.1495282,86000
0.1533835,0.2115385,3.25,0.1452991,496,0.9435484,0.0042735,0.3689516,55100
0.1636283,0.2540323,3.01,0.3245968,3575,0.9711888,0.0051843,0.193007,64300
0.152923,0.168243,3.25,0.1289768,4080,0.8551471,0.0091717,0.2610294,41800
0.1518987,0.2,3.45,0.18,68,0.7352941,0,0.2794118,27500
0.1583166,0.1948052,3.74,0.2467532,356,0.8651685,0.4707792,0.2668539,26000
0.1252747,0.3432432,2.89,0.3486486,406,0.91133,0,0.4408867,17100
0.0649351,0.1698113,3.09,0.245283,63,0.8412698,0,0.1746032,14999
0.1838446,0.2275211,3.2,0.2615335,28758,0.9610195,0.30347,0.4014187,169900
0.3020875,0.2061788,3.15,0.294803,7984,0.9567886,0.0322032,0.2927104,309000
0.1150097,0.3552941,2.8,0.4282353,485,0.8762887,0,0.356701,21800
0.1122642,0.1422709,3.19,0.2065663,759,0.9631094,0.001368,0.2121212,41500
0.0720721,0.2820513,3.11,0.4615385,85,0.9176471,0,0.2352941,20400
0.1386072,0.1336788,3.28,0.1388601,1008,0.9573413,0.0062176,0.1696429,48100
0.1622266,0.3014749,2.97,0.2186617,30795,0.9312875,0.0214443,0.4806949,76700
0.1645813,0.3757862,2.95,0.4245283,672,0.9464286,0.0015723,0.3720238,47800
0.099359,0.2839506,3.15,0.3168724,285,0.8526316,0.0123457,0.3473684,14999
0.1960396,0.2964824,2.93,0.2361809,1329,0.8984199,0.0268007,0.4951091,110700
0.1070144,0.3041039,3.04,0.3224092,3754,0.9022376,0.0537349,0.301545,25700
0.1581171,0.2790728,3,0.2698783,8081,0.9555748,0.0283605,0.3928969,60500
0.125,0.2631579,2.93,0.2684211,206,0.9223301,0.0052632,0.2572816,62900
0.1507937,0.3645833,3.16,0.40625,222,0.8648649,0.0052083,0.2657658,15000
0.1363636,0.5416667,3.48,0.5,70,0.6857143,0,0.5142857,14999
0.1740741,0.3347458,2.83,0.3601695,2485,0.2849095,0.0268362,0.4064386,173100
0.2045455,0.4615385,3.23,0.4102564,84,0.9285714,0,0.4047619,14999
0.0812274,0.4065934,2.82,0.4945055,527,0.8633776,0.0021978,0.2941176,14999
0.1276596,0.3135593,2.84,0.2457627,132,0.8939394,0.0084746,0.2878788,35200
0.1564706,0.1449753,3.22,0.1499176,628,0.9665605,0.0115321,0.1226115,177900
0.1098901,0.3248031,2.55,0.519685,1250,0.4064,0.0137795,0.0856,212500
0.1746032,0.2890365,2.81,0.4119601,1854,0.487055,0.0143965,0.2281553,155500
0.2948359,0.3518135,3.34,0.2537133,12318,0.9400877,0.0867012,0.5989609,86400
0.1285614,0.0274725,3.81,0.0059172,4896,0.9665033,0.1172866,0.2011846,41300
0.1206764,0.2799145,3.14,0.3173077,999,0.9369369,0.0010684,0.4374374,15900
0.1174312,0.1702128,3.2,0.1888298,403,0.9330025,0.0159574,0.3076923,103900
0.1315064,0.1283091,3.34,0.1533508,4439,0.9445821,0.0598617,0.1811219,53100
0.0819672,0.122449,3.1,0.3061224,59,0.8305085,0,0.2033898,14999
0.1221945,0.2578616,3.01,0.3207547,334,0.9520958,0,0.1976048,20800
0.1686124,0.2497002,2.98,0.1870952,4339,0.9608205,0.0093548,0.4242913,54900
0.1635203,0.1644399,3.26,0.2894142,5063,0.9608928,0.0215827,0.2091645,184700
0.1185703,0.2047219,3.14,0.1647801,6674,0.9265808,0.0156856,0.3393767,70600
0.1066098,0.2053712,3.14,0.2306477,650,0.9738462,0.0015798,0.2769231,48600
0.125945,0.1514654,3.25,0.1418523,4412,0.9666818,0.017585,0.2164551,86500
0.1354167,0.2269939,2.82,0.1472393,479,0.3402923,0.0306748,0.5219207,78900
0.0917226,0.2917933,3.18,0.3495441,343,0.9591837,0,0.180758,42300
0.2126742,0.3757479,2.86,0.368568,3193,0.785155,0.0035899,0.3833386,177700
0.210543,0.0545359,3.39,0.1646565,1966,0.9699898,0.0377556,0.0198372,434900
0.186799,0.3019208,3.29,0.2340936,1770,0.9412429,0.0066026,0.379096,124800
0.0718085,0.3228571,2.73,0.4857143,580,0.6034483,0.0771429,0.7103448,31000
0.1363207,0.2403031,3.11,0.2569865,19676,0.9656942,0.114415,0.4206648,95500
0.2246793,0.2926829,3.3,0.3794038,1695,0.8707965,0.0067751,0.3693215,20500
0.125,0.4014085,3.09,0.3661972,179,0.7932961,0,0.3351955,14999
0.0876133,0.2101695,2.7,0.2983051,901,0.327414,0,0.2652608,75100
0.1113689,0.2651297,3.07,0.2103746,431,0.8051044,0.0662824,0.4176334,34400
0.1798942,0.2651515,3.44,0.2878788,140,0.9428571,0,0.2428571,35400
0.1523663,0.1990605,3.22,0.256606,1889,0.9015352,0.0052848,0.3250397,102700
0.1523903,0.1368159,3.02,0.2455721,10315,0.9743093,0.0244776,0.0962676,471200
0.2395833,0.2090032,3.37,0.2797428,335,0.9283582,0,0.2925373,39600
0.06,0.3294118,2.92,0.4647059,442,0.7692308,0.1294118,0.3755656,14999
0.1595745,0.238806,3.17,0.4328358,70,0.9571429,0.0298507,0.3,23400
0.4086871,0.3201794,2.91,0.2376682,1332,0.8370871,0.0098655,0.2484985,66200
0.3014953,0.2782555,3.38,0.2966224,16512,0.88039,0.0288918,0.3091691,28200
0.1349831,0.2414307,3.1,0.2801788,712,0.9424157,0.0014903,0.252809,34100
0.1372032,0.1347687,3.26,0.1451356,1280,0.9796875,0.0215311,0.103125,65300
0.162069,0.2512535,3.26,0.2724234,1900,0.9447368,0.0913649,0.3968421,93900
0.1145315,0.1197691,3.43,0.1529582,1468,0.9441417,0.2106782,0.2527248,94200
0.1181102,0.2411348,3.24,0.3014184,295,0.9559322,0.0425532,0.1762712,31300
0.089241,0.3027473,2.94,0.4148352,2116,0.8601134,0.0087912,0.3407372,22000
0.2178988,0.3091684,3.15,0.3511016,1552,0.9065722,0.0028429,0.3228093,29400
0.1333333,0.3333333,3.21,0.4285714,36,0.5833333,0,0.1666667,14999
0.1210173,0.2833526,2.98,0.3168012,2796,0.9302575,0.0053825,0.3000715,28000
0.1472222,0.3333333,3.04,0.4621212,341,0.7741935,0,0.4134897,14999
0.1357143,0.2142857,3.21,0.244898,104,0.9423077,0.0102041,0.1923077,20900
0.2041637,0.3103213,2.96,0.3300068,7916,0.9240778,0.006972,0.3547246,36300
0.1218214,0.2324111,3.37,0.1114625,1431,0.8839972,0.1272727,0.498253,45400
0.1009836,0.2099712,3.12,0.2243528,1100,0.9481818,0.05465,0.3118182,154100
0.1892706,0.2042713,2.98,0.1289534,6671,0.9195023,0.0110858,0.2440414,73400
0.1095335,0.1411043,3.25,0.1717791,355,0.9183099,0.0030675,0.2873239,25800
0.2245728,0.2482977,2.75,0.1449416,4251,0.9673018,0.0235895,0.2359445,315100
0.1699507,0.246696,3.32,0.2995595,248,0.9153226,0,0.2096774,34000
0.1395923,0.2490333,2.99,0.1902552,1446,0.8941909,0.0085073,0.4764869,69700
0.160804,0.2605634,3.33,0.3028169,167,0.8502994,0,0.239521,15300
0.1355422,0.289916,3.19,0.4033613,285,0.8350877,0.0042017,0.1754386,32800
0.1018078,0.2299606,3.03,0.2483574,816,0.932598,0.0026281,0.2683824,23500
0.1012658,0.1929825,3.16,0.3508772,62,0.9193548,0,0.1129032,21500
0.1711491,0.0917248,3.38,0.1734796,1013,0.9901283,0.0667996,0.0552813,207100
0,0,2,1,9,0.1111111,0,0.4444444,0
0.1018519,0.2105263,3.06,0.3026316,157,0.9681529,0,0.2484076,18400
0.030303,0.2105263,4.67,0,35,0.5428571,0,0.7428571,43800
0.1447853,0.2534722,3.23,0.296875,676,0.852071,0.0069444,0.3269231,16700
0.1363636,0.3651399,2.93,0.3333333,904,0.869469,0.0025445,0.4402655,20000
0.1516813,0.1806054,3.23,0.091842,2025,0.9624691,0.0205233,0.1807407,86500
0.1060515,0.2150702,3.37,0.3050641,3753,0.8734346,0.2943868,0.3626432,22800
0.262461,0.3251215,3.2,0.2462127,22468,0.9430746,0.1447449,0.379117,45800
0.1062802,0.3646055,3.01,0.4712154,502,0.9342629,0.010661,0.2669323,18300
0.1156627,0.2214984,3.02,0.3094463,321,0.9563863,0.0032573,0.1183801,31000
0.1616839,0.2368707,3.07,0.2654835,5725,0.9645415,0.0123144,0.2668996,52200
0.0916667,0.1931818,3.06,0.3863636,105,0.8380952,0,0.3047619,18500
0.09375,0.3186813,2.97,0.4285714,220,0.8272727,0.0714286,0.3227273,16300
0.1811414,0.2401434,3.34,0.3333333,317,0.8801262,0.0035842,0.29653,20300
0.1294643,0.3918129,3.01,0.4736842,182,0.9395604,0,0.3571429,20500
0.1251462,0.3235294,2.89,0.3622291,850,0.76,0.0077399,0.3011765,36200
0.1261128,0.1561589,3,0.1875701,4759,0.9365413,0.043527,0.2630805,152600
0,0.5454545,2.6,0.1818182,16,0.6875,0,0.5,14999
0.1303345,0.1933535,2.98,0.2356495,869,0.7617952,0.0015106,0.3210587,50800
0.0982456,0.2417062,3.03,0.3270142,265,0.7962264,0.0236967,0.309434,18100
0.1666667,0.4383562,3.51,0.3561644,80,0.9125,0.0273973,0.375,14999
