"climbRate","Sgz","p","q","curRoll","absRoll","diffClb","diffRollRate","diffDiffClb","SaTime1","SaTime2","SaTime3","SaTime4","diffSaTime1","diffSaTime2","diffSaTime3","Sa","Goal"
3,-6,0.04,-0.07,0.3,-12,13,0.007,0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.02
428,-8,0.03,0.07,-0.6,-13,2,0.009,-0.7,-5e-04,-6e-04,-6e-04,-6e-04,0,0,1e-04,-6e-04,0.021
350,4,0.23,0.13,-0.4,-12,-13,0.012,0.8,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.022
-487,-24,-0.17,0.07,0.5,-11,-3,-0.009,0.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.018
344,41,0.22,0.04,-0.8,-13,2,0.014,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.022
-493,20,-0.14,0.1,1.8,-10,-7,-0.021,-0.5,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.018
419,15,0.44,0.14,-0.1,-12,-10,0.004,-1.2,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.021
-95,-18,-0.47,-0.17,0.3,-12,31,0.008,-1.5,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.016
-189,26,0.13,0.26,0.7,-11,-23,-0.009,-0.1,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.02
-261,-33,-0.27,0.02,0.5,-12,4,0.001,-0.1,-8e-04,-7e-04,-7e-04,-7e-04,-2e-04,0,0,-7e-04,0.019
99,-43,0.09,-0.08,-0.5,-12,14,0.017,0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
313,-33,-0.19,-0.15,0.4,-12,22,0.006,-0.2,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
15,11,0.05,0.19,0,-12,-16,0.002,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.019
396,-36,0.16,-0.16,0,-12,23,0.011,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.02
-162,-43,0.31,0.08,0.2,-12,-6,-0.01,0.7,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.019
38,-43,-0.32,0.17,0.3,-12,-13,-0.016,0.4,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.02
43,-21,0.39,0.22,1.3,-11,-20,-0.012,-0.5,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.02
519,-2,0.18,0.16,0.7,-11,-6,0,-0.8,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.023
-316,3,-0.45,0.09,0.1,-12,2,-0.009,-1.2,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.018
180,-8,0.44,0.15,-0.4,-12,-16,-0.003,0.1,-8e-04,-7e-04,-7e-04,-7e-04,-2e-04,0,0,-7e-04,0.021
179,-51,-0.29,0.12,0.3,-18,5,-0.011,-0.1,-0.0026,-0.0026,-0.0026,-0.0026,0,0,0,-0.0026,0.047
512,-7,0.11,0.12,-0.6,-19,9,0.013,-0.2,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,-0.0018,0.048
-109,-6,-0.2,0.36,-0.2,-18,-16,-0.011,-0.1,-0.0021,-0.0021,-0.0021,-0.0021,0,0,0,-0.0021,0.039
173,19,0.25,0.25,0.6,-17,-9,-0.01,-0.5,-0.0016,-0.0015,-0.0015,-0.0015,-2e-04,0,0,-0.0015,0.032
449,26,0.05,0.19,-1.5,-19,2,0.011,-1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.029
-373,51,-0.14,0.25,0.5,-17,-16,-0.024,1,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,-0.0018,0.029
-570,33,-0.66,0.24,-0.5,-18,-9,-0.022,0,-0.0019,-0.0019,-0.0019,-0.0019,0,0,0,-0.0019,0.026
-251,-7,0.69,0.1,-1.2,-19,7,0.027,-0.2,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.028
-414,-65,-0.67,-0.09,0.3,-18,19,0.006,2.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.022
347,-64,0.54,0.06,-0.4,-18,8,0.025,0.6,-8e-04,-7e-04,-7e-04,-7e-04,-2e-04,0,0,-7e-04,0.027
156,-38,0.36,0.2,2.6,-15,-10,-0.017,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,-0.0014,0.028
135,-45,0.3,0.08,1.5,-17,5,0.011,-0.2,-0.0011,-9e-04,-9e-04,-9e-04,-3e-04,0,0,-9e-04,0.025
-251,-46,-0.56,0.2,0.4,-18,-6,0.004,-0.3,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.022
-317,-31,-0.45,0.23,0.8,-17,-9,0.004,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.023
-28,-47,0.13,-0.03,0.1,-18,16,0.017,0.1,-9e-04,-9e-04,-9e-04,-9e-04,-2e-04,0,0,-9e-04,0.022
-297,12,-0.05,0.24,2.2,-16,-14,-0.019,-0.1,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,-0.0014,0.024
-471,-29,-0.47,0.02,0.3,-18,10,0.018,0.4,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.02
-54,-46,0.27,0.04,-0.4,-18,11,0.01,0.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.02
-19,-47,0.08,0.1,-0.2,-18,3,0.01,0.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.019
-410,-12,-0.2,-0.02,0.3,-18,12,0.01,1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.017
67,-22,0.38,-0.02,0.6,-17,15,0.017,-0.2,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.021
-86,-29,-0.7,-0.02,-0.7,-19,14,0.017,1.3,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.017
688,-4,0.42,0.08,-1.4,-19,15,0.022,-0.6,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.022
623,24,0.59,0.25,-0.1,-18,-14,-0.007,0.9,-0.0012,-0.0012,-0.0012,-0.0011,0,0,-2e-04,-0.0011,0.027
-711,-4,-0.46,-0.02,0.3,-18,8,-0.007,2.2,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.018
-689,-6,-0.47,-0.05,0.2,-18,12,-0.006,1.6,-0.001,-0.0012,-0.0012,-0.0012,2e-04,0,0,-0.0012,0.017
192,-14,0.29,0.18,-0.6,-15,-5,0.008,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,-0.0014,0.045
-62,-22,-0.26,0.09,-0.7,-16,3,-0.003,0,-0.0014,-0.0016,-0.0016,-0.0017,2e-04,0,1e-04,-0.0017,0.039
193,-38,-0.14,0.04,1,-14,6,-0.014,-0.2,-0.0016,-0.0017,-0.0017,-0.0017,1e-04,0,0,-0.0017,0.034
303,-20,-0.04,0.09,0.5,-14,1,0.004,-0.2,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.036
287,-15,0.01,0.33,0.5,-14,-10,0.003,-2.6,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.038
-150,-12,-0.02,0.32,0.5,-14,-19,-0.002,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.029
204,-18,-0.03,0.03,0.7,-14,7,-0.02,-0.5,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,-0.0017,0.033
-93,-5,-0.03,0.2,-1.6,-16,-7,0.015,-0.1,-0.0011,-0.001,-0.001,-0.001,-2e-04,0,0,-0.001,0.032
21,-25,0.54,-0.04,-0.3,-15,13,0.013,0,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.029
-204,-17,-0.45,0.17,1.6,-13,-10,-0.014,0,-0.0013,-0.0014,-0.0014,-0.0015,2e-04,0,0,-0.0015,0.031
206,-44,0.09,-0.12,-0.5,-15,21,0.007,0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.027
-609,-16,-0.24,0.25,0.7,-14,-17,-0.015,0.4,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,-0.0015,0.026
-226,-73,0.39,-0.08,-0.5,-15,20,0.026,-0.8,-6e-04,-5e-04,-5e-04,-5e-04,-2e-04,0,0,-5e-04,0.026
-131,11,-0.03,0.22,1.2,-14,-14,-0.009,-0.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.026
-293,-7,-0.26,0.12,0.6,-14,-3,-0.004,0,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.025
-339,-44,-0.36,-0.09,-0.9,-16,19,0.02,-0.2,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.019
86,-48,0.04,-0.13,-1.2,-16,25,0.022,-0.6,-8e-04,-7e-04,-7e-04,-7e-04,-2e-04,0,0,-7e-04,0.02
620,-27,0.22,0.01,-0.7,-16,8,0.001,0.3,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.024
150,-6,0.22,-0.1,0.5,-14,19,0.012,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.021
463,12,0.07,0.08,1.1,-14,-2,-0.014,-0.6,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.024
-194,-16,-0.17,0.12,0.1,-15,-4,-0.02,0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.02
-12,-22,-0.59,0.02,-1.1,-16,10,-0.012,0.1,-0.0011,-0.0013,-0.0013,-0.0013,2e-04,0,0,-0.0013,0.021
154,-20,-0.41,0.03,-2,-17,10,0.018,0.3,-7e-04,-7e-04,-7e-04,-8e-04,0,0,1e-04,-8e-04,0.023
318,-4,0.62,0.04,-0.5,-15,6,0.002,-0.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.025
-195,7,-0.53,0.23,0.5,-14,-15,-0.031,-0.1,-0.0013,-0.0015,-0.0015,-0.0015,2e-04,0,1e-04,-0.0015,0.025
-415,-18,-0.11,0.15,-0.3,-15,-6,0.001,-0.2,-9e-04,-9e-04,-9e-04,-9e-04,1e-04,0,0,-9e-04,0.021
-370,13,-0.05,0.21,0.9,-14,-15,0.003,0,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.021
196,-25,0.39,-0.19,1.9,-13,26,0.011,0.2,-7e-04,-6e-04,-6e-04,-6e-04,-2e-04,0,0,-6e-04,0.017
429,-20,0.33,-0.01,2.3,-13,14,-0.017,-2.6,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.02
-104,-26,-0.35,-0.06,1.3,-14,12,-0.02,0.4,-9e-04,-0.001,-0.001,-0.0012,1e-04,0,2e-04,-0.0012,0.016
726,26,-0.24,0.2,0.3,-15,-15,-0.011,-1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.022
-498,42,0.43,0.2,0.8,-14,-14,0.007,-0.7,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.022
-115,15,-0.13,0.2,-0.4,-15,-12,0.01,0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.022
-114,-18,0.53,0.07,0.8,-14,2,0.008,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,-2e-04,0,0,-7e-04,0.021
566,12,-0.17,0.1,-0.5,-15,0,0.008,-0.3,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.022
-159,-3,-0.31,-0.04,0.4,-15,13,-0.017,0.2,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.018
506,16,0.21,0.02,-0.6,-16,8,0.015,0.3,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.019
325,43,0.35,0.22,0.6,-14,-15,-0.003,-0.4,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.023
-374,-41,0.38,-0.21,-0.4,-15,24,0.012,2.6,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.016
530,-17,-0.54,0.11,-0.2,-15,1,-0.003,0.6,-8e-04,-9e-04,-9e-04,-0.001,1e-04,0,1e-04,-0.001,0.02
-184,-10,0.37,-0.03,-0.3,-15,15,0.014,-0.5,-8e-04,-7e-04,-7e-04,-7e-04,-3e-04,0,0,-7e-04,0.018
28,-8,-0.43,0.15,0.4,-15,-9,-0.029,0.5,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,-0.0014,0.018
55,-8,-0.14,0.05,-0.6,-15,4,0.027,0.2,-7e-04,-5e-04,-5e-04,-5e-04,-3e-04,0,-1e-04,-5e-04,0.02
-288,-25,-0.47,0.04,1.2,-14,5,-0.019,-0.4,-8e-04,-0.001,-0.001,-0.0012,3e-04,0,2e-04,-0.0012,0.018
-283,-38,-0.38,0.12,0.5,-15,-5,-0.01,0.2,-0.0011,-0.0011,-0.0011,-0.0011,-2e-04,0,0,-0.0011,0.019
397,-18,-0.29,0.21,-0.7,-16,-2,-0.003,-3,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.021
234,-19,0.08,0.18,1.2,-14,-10,-0.034,-0.5,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,-0.0014,0.018
258,-9,-0.53,0.1,0.4,-15,4,-0.004,-1,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.021
-73,-8,0.62,0.01,-1.1,-16,11,0.022,0.3,-6e-04,-5e-04,-5e-04,-5e-04,-1e-04,0,0,-5e-04,0.02
-99,-10,0.48,0.13,0.9,-14,-7,-0.017,0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.018
-36,-15,-0.23,0.11,0.9,-14,-3,0.001,0.1,-9e-04,-9e-04,-9e-04,-9e-04,-2e-04,0,0,-9e-04,0.021
-338,54,-0.53,-0.03,1.2,-14,11,-0.027,-1,-0.0011,-0.0013,-0.0013,-0.0013,2e-04,0,0,-0.0013,0.016
-323,3,0.36,-0.1,-1.5,-16,21,0.009,-0.2,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.017
259,-37,0.02,-0.18,-0.2,-6,14,-0.001,0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.045
233,-23,0.11,-0.13,-0.2,-6,5,-0.008,0.5,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.039
315,-16,0.01,0.02,-0.2,-6,1,-0.008,-0.7,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.04
-354,-7,-0.14,0.15,-1.7,-8,-12,-0.001,-0.2,-6e-04,-8e-04,-8e-04,-8e-04,2e-04,0,0,-8e-04,0.035
48,-14,-0.21,-0.1,0.8,-5,7,-0.013,0.9,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.034
62,-14,-0.23,-0.05,0.8,-5,7,-0.012,-0.1,-7e-04,-8e-04,-8e-04,-8e-04,2e-04,0,0,-8e-04,0.033
-61,-6,-0.21,0.08,-0.7,-7,-7,-0.004,-0.2,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.033
-122,-23,0.27,0.08,0.9,-5,-7,-0.015,0,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.029
-52,-28,-0.22,-0.08,1,-5,5,-0.02,0.1,-8e-04,-9e-04,-9e-04,-9e-04,1e-04,0,0,-9e-04,0.028
182,-26,-0.23,-0.1,0.3,-6,9,0.004,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.029
-142,-20,-0.29,0.05,-0.9,-7,-5,0.005,-0.1,-3e-04,-3e-04,-3e-04,-4e-04,0,0,1e-04,-4e-04,0.021
-120,-23,-0.11,-0.04,-1.1,-7,7,0.015,-0.3,-2e-04,-2e-04,-2e-04,-2e-04,0,0,0,-2e-04,0.02
208,-20,0.26,-0.07,-0.6,-7,7,0.002,0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.023
-151,-13,-0.15,0.14,-0.3,-6,-15,0.002,-0.4,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
3,-19,-0.07,-0.11,-0.6,-7,12,0.003,0.2,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.021
-23,-3,-0.05,0.14,-0.2,-6,-14,-0.013,-0.2,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.021
-252,4,-0.26,0.14,-2,-8,-15,0.013,0.4,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.019
139,-9,0.12,-0.07,0.6,-5,8,0,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-215,-19,-0.05,-0.08,-0.6,-6,6,0.009,1.7,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
73,-23,0.22,-0.09,-0.3,-6,10,0.008,-0.2,-3e-04,-3e-04,-3e-04,-3e-04,-2e-04,0,0,-3e-04,0.019
63,-29,-0.12,-0.04,-0.7,-7,5,0.002,-0.4,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
171,-9,-0.27,0.06,-0.4,-11,2,-0.001,-0.2,-0.002,-0.002,-0.002,-0.002,0,0,-1e-04,-0.002,0.064
-189,-11,0.31,0.18,-0.4,-11,-8,0.002,-0.2,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,-0.0016,0.055
-162,-24,0.27,0.03,0.8,-10,2,-0.009,-0.1,-0.0022,-0.0021,-0.0021,-0.0017,-2e-04,0,-4e-04,-0.0017,0.052
-135,-28,-0.02,-0.12,1,-10,6,-0.022,1,-0.0023,-0.0023,-0.0023,-0.0023,0,0,0,-0.0023,0.05
312,-10,0.06,0.1,-0.9,-12,-1,0.012,-0.3,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.054
169,-17,0.14,-0.03,-0.2,-11,7,0.002,-0.4,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.046
-304,-8,-0.14,0.22,0.2,-11,-12,0.007,-0.7,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.04
36,-35,-0.18,0.03,0.6,-10,3,-0.01,-0.4,-0.0013,-0.0014,-0.0014,-0.0014,1e-04,0,0,-0.0014,0.041
-76,-27,-0.2,0.11,-0.6,-11,-4,0.008,-0.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.034
194,1,0.16,0.1,0.4,-11,-5,0.004,-0.2,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.034
52,3,-0.1,-0.05,0.8,-10,6,-0.009,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.032
-125,3,-0.14,0.11,-0.6,-11,-6,0.004,-0.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.03
-22,-18,-0.03,-0.01,0.3,-11,4,-0.01,0,-8e-04,-0.001,-0.001,-0.0011,2e-04,0,1e-04,-0.0011,0.028
70,-16,0.24,0.03,0.6,-10,1,0.008,-0.2,-7e-04,-6e-04,-6e-04,-6e-04,-2e-04,0,0,-6e-04,0.03
-20,-22,0.26,0.05,0.7,-10,-1,0.005,-0.2,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.028
298,-24,0.29,-0.04,0.4,-8,5,-0.005,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.045
328,-19,0.24,0.21,0.6,-7,-3,-0.006,-2.1,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.049
-185,-14,-0.15,-0.02,0.8,-7,-5,-0.01,1.7,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.042
-405,-42,-0.12,-0.2,-0.7,-9,3,0.003,2.5,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.036
195,-3,-0.3,-0.07,0.1,-8,8,-0.005,0.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.035
273,-10,0.55,0.26,0.9,-7,-24,-0.02,-1.5,-0.001,-9e-04,-9e-04,-9e-04,-2e-04,0,0,-9e-04,0.029
-149,-8,-0.08,0.16,1.5,-7,-16,-0.024,0.1,-9e-04,-0.001,-0.001,-0.001,1e-04,0,0,-0.001,0.024
123,-10,-0.05,0.02,-0.6,-9,1,0.001,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.024
-13,-6,0.11,0.08,-0.6,-8,-6,0.004,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.023
230,-52,-0.26,-0.06,0.4,-8,9,-0.006,-0.2,-6e-04,-6e-04,-6e-04,-6e-04,1e-04,0,0,-6e-04,0.02
527,-19,0.1,-0.03,-0.2,-8,5,0.007,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.021
492,5,0.16,0.06,0.2,-8,-5,0.001,-0.3,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.024
-19,20,0.23,0.23,0.8,-7,-24,0.002,-0.3,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.023
-273,-50,0.36,-0.02,0.8,-7,2,-0.006,0.4,-6e-04,-6e-04,-6e-04,-5e-04,0,0,-1e-04,-5e-04,0.016
203,-55,-0.18,-0.07,1.2,-7,15,-0.016,-0.6,-7e-04,-7e-04,-7e-04,-7e-04,1e-04,0,0,-7e-04,0.018
498,17,-0.08,0.02,-0.8,-9,3,0.007,-0.5,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
227,62,0.11,0.09,0.4,-8,-9,-0.01,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.021
-145,65,-0.16,0.24,0.4,-8,-25,-0.013,-0.9,-6e-04,-7e-04,-7e-04,-7e-04,1e-04,0,0,-7e-04,0.018
-23,48,-0.1,0.06,-0.6,-9,4,0.004,-1.8,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.02
-514,2,-0.02,0.06,1.7,-6,-5,-0.003,-0.3,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
387,3,0.12,0.06,2.1,-6,-7,-0.004,-0.3,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.022
-560,-48,-0.39,-0.25,0.1,-8,17,0.002,3.2,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.015
303,6,0.06,0.04,0.4,-8,-3,-0.009,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.02
60,-29,0.24,0.01,-0.3,-8,2,0.006,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
-3,-26,-0.2,0,0.4,-8,4,-0.011,-0.5,-6e-04,-7e-04,-7e-04,-7e-04,1e-04,0,0,-7e-04,0.019
5,-26,-0.22,0.01,0.4,-8,3,-0.01,-0.6,-5e-04,-6e-04,-6e-04,-7e-04,1e-04,0,1e-04,-7e-04,0.018
7,-6,-0.03,0.02,-0.3,-8,1,0.005,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
-69,-7,-0.18,0.05,-0.7,-9,-3,-0.005,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
30,-9,0.34,0.02,-0.3,-8,0,0.003,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
204,-19,0.07,-0.04,-0.4,-8,7,0.006,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
-250,-17,-0.01,0.03,-0.1,-8,-2,0.002,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
258,-14,-0.12,-0.02,0.3,-8,4,-0.005,-0.1,-5e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.019
-228,-25,0.03,0.04,0.6,-7,-4,-0.006,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
273,-31,0.37,0.02,-0.5,-8,1,0.008,-0.4,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-108,-20,0.31,0.14,1.4,-7,-16,-0.009,0.5,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.019
261,-45,-0.06,-0.05,-0.7,-9,7,0.011,0,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.018
325,-33,0.21,0.02,-0.5,-8,2,0.011,-0.3,-4e-04,-3e-04,-3e-04,-3e-04,-1e-04,0,0,-3e-04,0.019
-308,-17,-0.19,0.04,0.1,-8,-2,0.002,-0.2,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
-18,-24,-0.35,-0.08,0.2,-8,6,-0.015,1.4,-7e-04,-8e-04,-8e-04,-8e-04,1e-04,0,0,-8e-04,0.018
13,-24,-0.39,-0.05,0.1,-8,8,-0.008,-0.2,-6e-04,-6e-04,-6e-04,-7e-04,1e-04,0,0,-7e-04,0.017
344,14,0.03,0.05,-1.6,-9,-3,0.004,0.1,-4e-04,-5e-04,-5e-04,-5e-04,1e-04,0,0,-5e-04,0.019
-219,22,0.27,0.05,0.8,-7,-4,-0.006,-0.2,-6e-04,-6e-04,-6e-04,-5e-04,0,0,-1e-04,-5e-04,0.018
-130,-17,0.16,0.03,-1.1,-9,1,0.011,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
235,1,-0.24,0.01,0.5,-7,1,-0.008,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.019
-354,-5,0.32,0.04,-0.3,-8,-2,0.004,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
116,-47,-0.5,-0.09,-1.1,-9,12,-0.006,0,-6e-04,-6e-04,-6e-04,-7e-04,0,0,1e-04,-7e-04,0.017
283,-13,0.24,0.08,-2.5,-10,-7,0.017,0.4,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.02
-416,-24,0.13,0.07,0.8,-7,-7,-0.014,-0.2,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.018
227,-60,0.01,-0.14,-0.3,-8,17,0.008,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
397,-53,0.21,-0.14,-0.6,-9,18,0.01,-0.1,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.016
-37,14,-0.1,0.05,-0.7,-9,-4,0.004,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
270,-56,0.3,0.02,0.5,-7,-1,-0.013,0,-6e-04,-6e-04,-6e-04,-7e-04,1e-04,0,1e-04,-7e-04,0.019
37,-21,0.36,0.16,-2.5,-10,-14,0.01,0.5,-6e-04,-4e-04,-4e-04,-4e-04,-3e-04,0,0,-4e-04,0.022
-76,-80,0.14,-0.11,-2.3,-10,15,0.007,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.015
