"theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","alpha1","alpha2","alpha3","alpha4","alpha5","alpha6","alpha7","alpha8","a1","a2","a3","a4","a5","a6","a7","a8","d1","d2","d3","d4","d5","d6","d7","d8","y"
-0.055638999,-0.18668823,0.15374015,0.26487685,0.14839389,0.25984201,-0.27737584,0.26771373,0,-0.39269908,0.39269908,0,-0.39269908,0.39269908,0.39269908,0,0,0,0,0.29560929,0.31316526,0,0.30273357,0.28556172,0.28510199,0.29517821,0.29105298,0.30998973,0,0,0,0,1.3108484
0.072067267,-0.16357331,-0.28306956,0.077775385,0.26834797,0.053921296,0.21989953,0.081826297,-0.39269908,0,0.39269908,0.39269908,0.39269908,-0.39269908,-0.39269908,0.39269908,0,0.28713015,0.29825141,0.29461857,0,0.30881749,0,0,0,0,0,0.3028614,0.26464329,0,0.29336438,0,1.1859804
-0.034752126,0.25725373,0.20362388,-0.14447291,0.29495707,-0.089767376,-0.12749164,-0.18577694,-0.39269908,-0.39269908,0,-0.39269908,-0.39269908,0,0.39269908,-0.39269908,0.29449818,0.28582641,0,0.3099262,0.31159446,0.29332783,0.28432447,0.29034805,0.32065533,0.31861827,0,0,0,0.29211684,0.29728892,0.28104456,1.9798864
0.2816487,-0.082144974,-0.19476447,0.13305954,0.1460924,-0.093927936,-0.31067792,-0.23679147,0,-0.39269908,0.39269908,0,-0.39269908,0.39269908,0,-0.39269908,0.28971376,0.304469,0.30276498,0.32598163,0,0.30498054,0.29407493,0.30599669,0.29661918,0,0.28474794,0,0.28776041,0.29270498,0,0.28420949,1.8234378
0.099206398,-0.1954458,-0.0083612994,0.2149925,-0.080901537,-0.030829225,0.21600752,0.013982899,0,0.39269908,-0.39269908,-0.39269908,0.39269908,-0.39269908,0.39269908,-0.39269908,0.29577725,0,0.31194572,0.30056558,0.28397619,0.28588855,0.29470326,0.31269529,0,0,0.29816182,0,0,0.29406892,0.31418631,0,1.6319409
-0.15909295,0.24843785,-0.30999102,-0.0017865815,0.13221358,-0.24892309,-0.30556577,0.23176828,-0.39269908,0.39269908,0.39269908,0.39269908,0,0.39269908,0.39269908,-0.39269908,0,0.28556595,0.27207132,0.32987803,0,0.28051398,0.3044592,0,0.30188947,0,0,0,0,0.33442452,0,0,1.4104872
-0.047392494,0.18224799,-0.010902503,0.23064709,-0.2397633,-0.29506869,0.098758969,-0.17556934,-0.39269908,0.39269908,-0.39269908,0,0,-0.39269908,-0.39269908,0,0,0.27252045,0.30911265,0.27746117,0,0.29016981,0.30701071,0.28745144,0,0,0,0,0,0.29722043,0,0.30344391,1.521686
-0.14322065,-0.021155177,0.073220904,-0.25226563,0.065068484,-0.29654343,-0.18280661,0.046974631,-0.39269908,0,0.39269908,-0.39269908,-0.39269908,0,0,-0.39269908,0.31697521,0.30129986,0.30561983,0,0.30886086,0.32312684,0.30616153,0.30452088,0,0,0.28632822,0.30069962,0.3213544,0,0.29534774,0,1.7102654
-0.052823846,0.003697573,-0.058425266,0.10841626,0.028340049,0.045759828,0.023544583,-0.12686441,0.39269908,-0.39269908,-0.39269908,0.39269908,0.39269908,-0.39269908,0,0,0.30696461,0.29089571,0.30739114,0.29418812,0.30599606,0.2592405,0.30042271,0,0.30101503,0.29251669,0.27850275,0.2954123,0.27374145,0,0,0.29201065,2.5760066
-0.31284462,-0.21012025,0.28737094,-0.041103013,-0.29627681,-0.099933665,-0.089676932,0.13595432,-0.39269908,0.39269908,0.39269908,0,0.39269908,0,-0.39269908,0.39269908,0.31071941,0.29362273,0.28561849,0,0.30803669,0.29838332,0.30321884,0.2936947,0,0,0.31235362,0,0,0.32255751,0,0.29935144,1.8905185
0.10743147,-0.18670809,-0.18019424,-0.02924988,-0.25763787,0.25157419,0.25194596,0.21718111,0.39269908,0.39269908,-0.39269908,-0.39269908,0,-0.39269908,0.39269908,0.39269908,0.30263431,0,0.3139164,0.29149688,0.32158773,0,0.26144012,0.30771277,0.2814718,0,0,0.31730227,0.33060783,0,0,0.28389053,2.0329117
0.25577086,-0.21448461,-0.17939086,0.27847181,-0.069008772,0.045584751,0.22262689,0.053333012,-0.39269908,0,0,0.39269908,-0.39269908,0,0,-0.39269908,0,0.31668211,0,0,0,0,0.29729432,0.29050861,0.30500625,0.30933024,0.31739148,0.30678398,0,0.2896827,0,0,1.5106311
0.15682181,-0.092095832,-0.30610601,-0.051524399,-0.14763166,-0.015392359,0.16785244,-0.054309033,0.39269908,-0.39269908,0.39269908,-0.39269908,0,0,0,-0.39269908,0.31650565,0,0,0,0.27949003,0.29013071,0.30452541,0,0.31833974,0,0.30172932,0,0.31028977,0.30863414,0,0.30217001,1.9452593
-0.17592138,0.1563533,0.20178685,-0.23177605,0.11487506,-0.1177535,0.12028595,-0.28300188,0,0.39269908,0.39269908,0,0.39269908,-0.39269908,0.39269908,0.39269908,0.3032206,0.26731426,0.29585432,0,0.27951339,0,0.29749821,0.31323476,0.31353875,0.27961894,0,0.29653735,0.3099184,0,0.28393065,0.31429814,2.7613666
-0.27089174,-0.081319011,-0.13581263,0.078303206,-0.28534508,0.16061624,0.22067855,-0.01996765,0,0.39269908,-0.39269908,0.39269908,0.39269908,-0.39269908,-0.39269908,-0.39269908,0.27993084,0.29575188,0.28936438,0.30808156,0.28914705,0,0.29680885,0.29185439,0.31090124,0,0,0,0.3226134,0.28870763,0,0,2.1189106
0.1616608,0.1836859,0.28001198,0.055560545,0.12474965,-0.031587665,0.035268388,0.25142139,0.39269908,0.39269908,0,-0.39269908,0.39269908,0.39269908,0,0,0.28109006,0.30390376,0,0.30386567,0.31226253,0.30409056,0.30310489,0.31766814,0,0.30777206,0,0.27700144,0.2861675,0,0.27827559,0.301572,2.3378321
0.058575808,-0.091537963,0.27353205,-0.15357778,-0.049225273,0.16634135,0.30987712,-0.027509113,0,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,0,0,0,0.30552291,0.30892851,0,0.31703794,0.30211542,0,0.30203474,0,0,0,0,0,0,0,0,1.4050622
0.24064362,0.010982274,-0.14657505,0.15002227,-0.017922397,-0.25714676,-0.29069971,0.014912747,0,0,0.39269908,0.39269908,0.39269908,-0.39269908,0,0,0.28607511,0.27600824,0,0.30588495,0.28260597,0,0,0.29836549,0.32867127,0.29768169,0,0,0,0,0.29932522,0,1.3697797
0.24292179,-0.027222859,-0.11869579,-0.0088747877,-0.24706517,0.13290251,0.020110573,-0.036970796,0,-0.39269908,0.39269908,-0.39269908,0,0,0,0.39269908,0.30136625,0,0.29843438,0,0.3196511,0.30537611,0,0.29412162,0,0.29218038,0,0.28068324,0.30994038,0,0.28989715,0.29161168,1.9923888
-0.22274168,-0.097548258,-0.21052727,-0.2701173,-0.26014977,0.13141281,0.1154735,-0.11275589,0,0,0,-0.39269908,-0.39269908,0.39269908,0.39269908,-0.39269908,0.29275756,0.30251338,0,0,0,0.29920724,0,0.29959417,0,0,0,0,0,0,0,0,1.196091
-0.14064487,-0.084067314,0.16903741,-0.24457708,-0.14721186,0.12867496,-0.032264885,-0.037032738,0.39269908,0,-0.39269908,0.39269908,0.39269908,0,0.39269908,0,0.33471229,0.31639013,0,0,0.29895619,0,0.3022524,0.29926297,0,0.28904117,0,0.29197652,0,0,0,0.33121735,1.4517006
-0.24962261,-0.12445989,-0.12492674,0.19673955,-0.23880909,0.034448754,0.29884389,-0.10904157,0.39269908,0,-0.39269908,-0.39269908,0,-0.39269908,0,0.39269908,0,0.31352354,0.30805641,0.29810974,0.29630177,0.31174486,0.3056855,0.2863966,0,0.32040076,0.27157713,0.3048112,0,0.3003214,0.2810491,0,2.4192878
0.030458076,-0.17071932,0.25111038,-0.0034467475,-0.12418032,0.1755484,-0.14181393,-0.25449034,-0.39269908,0,-0.39269908,0,0,0.39269908,-0.39269908,0.39269908,0.33377633,0,0.31617552,0.29226127,0.28505024,0.30474757,0,0.2970495,0,0.31947965,0,0.30850144,0.3172528,0.30518197,0.30945711,0,2.2763267
0.084560445,-0.049116444,0.11047659,0.098850025,0.098178684,0.12468394,0.12065342,0.23807346,0.39269908,0.39269908,-0.39269908,-0.39269908,0,0.39269908,0,0.39269908,0.3152864,0.28202485,0.28825777,0.29483211,0,0.32405404,0,0.30053801,0,0,0.32673114,0,0,0.28758132,0,0,1.2919923
-0.0098735198,-0.068155664,-0.067570171,-0.28027312,-0.046250916,-0.10912698,-0.035366076,-0.0083098693,-0.39269908,0.39269908,0.39269908,0.39269908,0.39269908,0.39269908,0,0,0,0,0.31042217,0.30915917,0.30447606,0.32136187,0.33395317,0.31146532,0,0.29491133,0,0,0,0,0,0,1.9525109
0.2048493,-0.283438,0.16858937,-0.23509119,-0.31078532,-0.15691971,-0.29670583,0.22922108,0.39269908,0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,0,0.27086942,0.27770371,0.33000862,0,0,0,0,0.3134101,0,0.29322715,0,0,0,0,0,0.33173776,1.179492
-0.23718457,-0.30829488,0.23089945,0.23184003,-0.29607502,0.14991796,0.11392192,0.19915365,0.39269908,-0.39269908,0,0.39269908,-0.39269908,-0.39269908,0,0,0.29149983,0.29225271,0,0,0.31822137,0.29651714,0.29027278,0.29231229,0,0.32808825,0.30287306,0.27366306,0,0.28363238,0.30187751,0.30002856,2.4159114
0.15407055,0.16313712,-0.13656198,0.050354247,-0.041236735,-0.03047041,-0.036570986,-0.15304329,0.39269908,0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,0,0,0,0.30721945,0.28470231,0.27508517,0.29903093,0.29063129,0,0.29059454,0.29196579,0.30031952,0,0.30325368,0.3295943,0,0.29525461,0.30497147,2.4730942
-0.26058834,0.30017991,-0.27398314,0.11183856,-0.25832052,0.08801497,0.20578698,-0.23170747,0,-0.39269908,0,0.39269908,-0.39269908,0.39269908,0.39269908,-0.39269908,0.31755282,0,0.27949296,0.30153647,0.29599425,0,0.32013045,0,0.32768003,0,0,0.32255407,0.27645207,0,0.29095932,0,1.6226117
-0.14387494,0.29193431,0.00054984727,-0.18349491,-0.21152585,-0.088650726,-0.20951506,-0.22252401,-0.39269908,-0.39269908,0,0,0,0.39269908,0,0,0.269379,0,0.29437009,0.28744383,0.30393407,0.28117824,0.28314831,0.27738058,0,0.28936739,0.31953004,0.28399867,0.27172815,0.31287517,0,0,2.0664693
-0.0700744,-0.27151855,0.065245024,0.15728989,0.23516545,0.30214861,0.14137062,-0.28466481,0.39269908,-0.39269908,0.39269908,-0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,0,0,0.29063756,0.29115187,0.31232652,0.30491269,0.31493535,0.31271936,0.30184033,0,0,0.30897604,0,0,0,0,1.4923495
-0.20057338,-0.10791456,0.23566721,-0.061277521,-0.077218449,0.29560833,0.17451686,0.11389227,-0.39269908,0.39269908,-0.39269908,-0.39269908,0,0.39269908,-0.39269908,0,0.29973592,0,0.3208441,0.30167924,0.2953329,0.31437154,0.31619441,0,0.28861462,0,0.26932765,0,0,0.29933847,0,0,1.6077417
0.060314522,0.22837794,-0.049933428,0.20242663,-0.16048709,0.064988552,0.24499355,0.23534316,0.39269908,0,0,0,0.39269908,0,0,0.39269908,0.3080461,0.29745242,0.31391137,0.28753673,0.28524356,0.29144708,0.288733,0.29180039,0.30483488,0,0,0.31316643,0,0.28854414,0.29577738,0.29640107,2.0782355
0.035323134,-0.085096318,-0.16083242,-0.084214251,0.2127323,0.25935322,0.30389345,-0.064094971,-0.39269908,0,0.39269908,-0.39269908,0,0,0,0.39269908,0,0,0.31005905,0.29034462,0.30460588,0.32488287,0.30254262,0.3016486,0.31908401,0.29063821,0.30168932,0,0,0.30884292,0.30095566,0.30595448,2.4184547
-0.24520084,0.050808404,0.051958709,-0.092743394,0.12005047,0.15751919,-0.30934499,0.17452934,-0.39269908,0.39269908,-0.39269908,0,0.39269908,-0.39269908,0,0.39269908,0.28767505,0,0.31417264,0.28548826,0.27192135,0,0,0.30631672,0.3145739,0,0,0.30032856,0,0,0,0,1.339493
0.21679314,0.023210285,-0.090541553,0.055597638,0.11985104,-0.052845298,0.27147338,-0.19608286,0,0.39269908,0,0.39269908,-0.39269908,-0.39269908,0.39269908,0,0.30342003,0.28201659,0.27438459,0.28251644,0.28629774,0.32982111,0.29555695,0.30860399,0.30137944,0.30454804,0.29108018,0.2953719,0,0.28968826,0.29927845,0.32249217,3.1887633
-0.14519628,0.075251206,-0.058184148,-0.23734057,0.21131192,0.26317119,-0.24429622,0.17494926,-0.39269908,0,0,-0.39269908,-0.39269908,0,0,-0.39269908,0.28703326,0.33596222,0.27856267,0.29447215,0.29845107,0.31744316,0,0.31448451,0.29255591,0.28113463,0,0.30056698,0.30429071,0,0,0.29962951,1.8263241
0.011396882,-0.089753179,0.11110809,0.031004575,0.21782652,-0.20182575,0.2062848,-0.033003991,0.39269908,0,0.39269908,0,-0.39269908,-0.39269908,0,-0.39269908,0.2931284,0,0.31141703,0.32515331,0.30055936,0.29543134,0.30842861,0,0,0,0.31656581,0.31354894,0.28598346,0.28344862,0,0,2.1367315
0.02682004,0.2600276,-0.29985275,0.11775312,-0.12676224,0.13517928,-0.041698333,-0.2487216,0,-0.39269908,-0.39269908,0.39269908,0,-0.39269908,0,0,0.27562509,0.29236869,0,0,0.300188,0,0,0,0.29044981,0.30407811,0.29720191,0,0.28302259,0,0,0.30974511,1.1849619
-0.038560091,-0.28303644,0.0061764417,0.1348988,0.27090586,-0.3095308,0.19319522,-0.11812973,0,-0.39269908,0.39269908,0,0.39269908,0.39269908,0.39269908,-0.39269908,0.27087393,0.30393808,0.29608418,0.28690269,0,0.31498815,0,0.26161517,0,0.31381099,0,0.29246479,0.31613418,0.29693215,0.2875609,0.3021211,2.6221979
0.11882299,0.26173264,0.08245662,-0.22226758,-0.29760594,0.1807254,0.16010152,-0.26205701,0.39269908,-0.39269908,0.39269908,-0.39269908,0,0.39269908,0,0.39269908,0.27256107,0.30293336,0.32706471,0.31068163,0.27917388,0.32728922,0.30321986,0,0.29387381,0.30578698,0,0.29209188,0.28982382,0.29489197,0,0.29400094,2.3594335
-0.1328548,0.153396,0.135693,-0.20409899,-0.30094493,-0.017265911,0.094992686,-0.01530934,0.39269908,0,-0.39269908,0,0,0,-0.39269908,0,0.29644507,0.2833862,0.29264191,0.31810662,0.27245591,0.30443008,0,0,0,0,0.30274836,0,0.32978496,0.27829829,0,0,1.8643308
0.08446215,0.18379136,0.16755718,0.0098654472,-0.067521777,-0.095235114,-0.28926287,0.28765724,-0.39269908,-0.39269908,0,-0.39269908,0,0.39269908,0.39269908,0.39269908,0.28412028,0.3140644,0.31693096,0.30666659,0,0.29187489,0.31273809,0.30743473,0.32652954,0.32140861,0.28909084,0.3004376,0,0,0,0.29855957,1.8398443
0.24875799,0.04411304,-0.008008624,-0.14077876,0.17902465,-0.15015733,0.26122653,-0.25560748,-0.39269908,0.39269908,-0.39269908,0,0.39269908,0.39269908,0,0.39269908,0,0,0.30626047,0.31210697,0,0.3198114,0.30243873,0,0,0.32536359,0,0.29741688,0,0.3007281,0.30160784,0.28487864,1.4345056
0.21875786,-0.25668102,-0.0027977186,0.10263292,0.21716116,-0.074674994,-0.31051024,0.068161049,0.39269908,0.39269908,0,-0.39269908,-0.39269908,0,0,0,0.29795002,0,0.30238753,0.31401168,0.30325024,0.30470581,0.29478521,0.30466083,0.29968707,0,0,0.30252752,0,0.27843964,0.30091802,0.31176525,2.6173541
-0.054347421,0.15804618,-0.24858673,-0.30723534,-0.1826283,-0.097863256,0.15016553,-0.1234395,0,0.39269908,0.39269908,0.39269908,0.39269908,0,0.39269908,-0.39269908,0.30164331,0.29338666,0,0.27850513,0,0.28746134,0.30971628,0,0,0.31195748,0,0.30845283,0.31447559,0.28365611,0,0.29023692,1.6827811
0.31158476,-0.22993489,0.27160771,0.17670183,-0.23403206,-0.10276096,0.14421101,-0.29840823,-0.39269908,0.39269908,0,0,0,-0.39269908,0,-0.39269908,0.28898976,0,0.27491426,0.29550282,0.29775587,0.31750139,0,0.28206503,0.2851828,0.31654402,0,0.31776813,0.32274598,0.28852677,0.30947022,0.29323737,2.2560957
0.15478771,0.27837661,0.2159011,0.11027403,-0.16400335,0.029095383,0.17428545,-0.0054395006,0.39269908,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,0.32029541,0.29701655,0.29227353,0,0,0.28369093,0.29437738,0.28344932,0,0,0.29852022,0,0.27607751,0.27553419,0.29327845,0.31756169,1.9266574
0.23943847,-0.13781788,0.30524912,0.10118517,-0.23911742,-0.12122133,0.2701094,0.12723594,0.39269908,-0.39269908,0.39269908,0,0,0.39269908,0.39269908,-0.39269908,0.32771559,0.28666318,0.30356328,0.31572236,0.30874911,0.29678465,0.31798276,0.2680435,0,0,0.30066865,0.28607518,0,0,0.30293585,0.28752649,2.7692151
-0.0047077539,0.04491484,0.2731539,-0.22584129,-0.04226131,-0.28589001,-0.20160647,0.12181273,0.39269908,0,0.39269908,-0.39269908,0.39269908,0,0.39269908,0,0,0,0.26663895,0.319998,0.30065727,0.3179077,0.27925545,0,0.29553206,0,0,0,0,0.29729165,0.30591383,0,1.444159
-0.058672155,-0.27112744,-0.27291766,-0.20191407,-0.021455533,0.051698934,-0.060547939,0.24680134,-0.39269908,0,0,0.39269908,0,0.39269908,0.39269908,0,0,0.28856328,0.30047885,0,0.30664706,0.30220737,0.29435804,0.29935602,0.30353579,0,0.31093243,0,0,0,0.29898263,0.29949002,1.4261304
-0.10836684,0.17401231,-0.19794705,0.050497196,-0.15196142,0.099201866,-0.27162698,0.12772375,-0.39269908,0.39269908,0.39269908,0.39269908,0.39269908,0,-0.39269908,0.39269908,0.30449843,0.32072622,0.31194402,0.28976232,0.29975197,0.30531946,0.30484179,0,0.3357592,0,0,0.27903963,0,0.29030892,0.30532971,0.30217366,2.506011
-0.048296592,0.066717596,-0.22594565,0.088742123,-0.13932662,0.080687489,0.2032401,-0.31149573,-0.39269908,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,0,-0.39269908,0,0.30257635,0.29558793,0.28353166,0,0,0.31734177,0,0.30648455,0,0.32085989,0,0,0.31114299,0,0.30718104,1.4398868
0.18615948,-0.24391462,0.30545016,-0.28993434,0.31211192,-0.16640318,-0.092465038,-0.22816592,-0.39269908,0,-0.39269908,0,0.39269908,-0.39269908,0.39269908,-0.39269908,0.29710156,0,0.29953954,0.30790089,0,0.29991139,0,0.31517211,0.32897954,0,0.30110625,0,0,0.32477828,0.30800949,0.29840738,2.0683656
0.23194019,0.13058612,0.04423295,0.12237023,0.18992293,0.17651839,-0.17559382,0.0068896863,0.39269908,0,0.39269908,-0.39269908,0,0,0.39269908,0,0.31682255,0.30200525,0.33142109,0,0.29697871,0.29585484,0.30595504,0,0,0,0,0,0,0.29954504,0,0.31563641,1.5764992
-0.27019666,0.29105984,-0.24536764,-0.23935242,-0.30083123,0.0086809982,0.13163703,0.11398837,0,0.39269908,0.39269908,0.39269908,0,-0.39269908,-0.39269908,0.39269908,0,0.28172488,0.31204095,0.28640409,0.31733941,0.3145109,0.29459827,0.29146407,0.29016494,0.30306189,0.30184394,0,0.30655146,0.27610559,0.27424001,0,2.3035474
0.29792064,0.081884526,0.21563995,0.11936238,-0.097612837,-0.039265477,-0.20041238,0.084728258,0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,0.39269908,0,-0.39269908,0.28547592,0.29290131,0.29488209,0.29393082,0,0.3006477,0.28783858,0,0,0,0.31212287,0.28816962,0.27955298,0,0,0.31469549,2.1035752
0.088220697,-0.10648117,-0.17783442,0.048093635,0.29209425,0.17531772,-0.24899959,0.29369719,0,-0.39269908,0,-0.39269908,0.39269908,0,-0.39269908,0,0.27947143,0.32141002,0.3003351,0.30036782,0.29709806,0,0.28073231,0,0,0,0,0.32807717,0,0,0,0.2918302,1.7033621
0.26929387,0.24372898,-0.28379446,-0.16757008,-0.22661693,0.11613744,-0.26378089,0.050178298,0.39269908,0,-0.39269908,0,0.39269908,-0.39269908,-0.39269908,-0.39269908,0.30968281,0,0.31010957,0.30304899,0,0.30983979,0.28539783,0,0.29440805,0.31067658,0.30220793,0,0.29862839,0.31662309,0,0,1.5258294
0.082489713,-0.29439761,0.067778833,0.01734177,-0.076666999,0.13905369,-0.26962989,-0.23629124,0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,-0.39269908,0.39269908,-0.39269908,0.30083296,0,0.28063762,0,0.32527608,0.29378854,0,0.28789191,0,0,0,0,0.30543228,0,0,0,1.5470637
0.31288381,0.24033225,-0.19565229,0.29113131,-0.30080374,-0.15759366,-0.31410852,-0.089540685,0,0,-0.39269908,-0.39269908,0.39269908,0.39269908,0.39269908,0,0.322404,0.31137274,0,0.31064305,0.29303757,0.31515775,0,0.30256535,0,0.30477523,0.31665299,0,0,0.2687466,0,0,1.866403
-0.13463773,-0.28125308,-0.18014142,0.23018918,0.23243114,0.21389173,0.26804122,-0.075047019,-0.39269908,0.39269908,0.39269908,-0.39269908,0,0,-0.39269908,0.39269908,0,0.3091928,0.31955022,0.31458716,0,0.28292136,0,0.28637163,0,0.33161649,0.31414625,0,0,0.29804052,0.31542704,0.29777381,1.5130433
0.12791686,-0.20729978,-0.0610789,0.11940667,0.018531652,-0.18451854,0.17716794,0.060080676,0,0,-0.39269908,0,-0.39269908,0.39269908,0.39269908,0,0.28423744,0.28463449,0,0.28775423,0.31474913,0,0.30062222,0.30467719,0.31390858,0.32027201,0.32145924,0.2954887,0.29559009,0.28245819,0.30107442,0.27021331,3.0704672
0.13365493,0.099604272,0.20844089,-0.23815416,-0.26789118,0.083496801,0.29545879,0.17448575,0.39269908,0.39269908,-0.39269908,0,-0.39269908,0.39269908,0.39269908,0,0.30979818,0.31176015,0.28567601,0.28938544,0.30102959,0,0.28567901,0,0.29479285,0,0,0.29239154,0,0.28676606,0.29709128,0,1.5890228
-0.22873804,0.28081614,-0.25199521,0.21172571,0.30611601,0.21967178,0.023933186,0.12119312,-0.39269908,-0.39269908,-0.39269908,0,-0.39269908,0.39269908,0,0.39269908,0,0,0,0.29601568,0.30114884,0,0.31759907,0.28813596,0,0,0.29865523,0,0.31791368,0.29516716,0.30514786,0,1.390597
0.10166215,0.23763934,-0.21649664,-0.066416747,0.25576828,-0.25797456,0.24774112,-0.081849698,-0.39269908,0.39269908,0,0,-0.39269908,0.39269908,0.39269908,-0.39269908,0.28860054,0.29196628,0.29751906,0.32504714,0.30950399,0,0.30708194,0.31235963,0,0.28638697,0,0.30091765,0,0,0.29333514,0,1.9935121
0.11527935,-0.2343751,-0.2135142,-0.2060011,-0.22538037,0.16452238,-0.10225903,-0.21630399,0,0,-0.39269908,0.39269908,0,-0.39269908,-0.39269908,0.39269908,0,0.2882385,0.30586579,0,0.29159628,0.29440431,0,0,0.30976028,0,0,0,0.30213525,0,0.31066599,0.30449971,1.4460121
-0.30353052,-0.11936874,-0.0093417623,0.072634146,-0.060815911,0.14123435,-0.061635338,0.19213349,0.39269908,0.39269908,-0.39269908,0,-0.39269908,0.39269908,0.39269908,-0.39269908,0.29593478,0.32305961,0.31296566,0.29168899,0.33778919,0,0,0.32736271,0,0,0.30497372,0,0.29917684,0.28920204,0,0.29965332,1.6107921
-0.11016748,0.069797216,0.011120642,0.29402623,-0.026390169,0.053308286,-0.029859374,0.18000495,0,0.39269908,0,0.39269908,0.39269908,0,0.39269908,0.39269908,0.30117861,0.29771647,0.30853402,0.30795468,0.2941746,0.28116695,0,0,0.30847159,0,0.31731713,0.29660598,0.26816949,0,0.27414939,0.30469353,2.2886188
0.18752442,0.077189769,-0.14931819,-0.086643333,0.22784839,-0.15347845,-0.2647548,0.01786762,0,0,0.39269908,0,-0.39269908,0.39269908,0,0.39269908,0.30140591,0,0.29863699,0.28223189,0,0,0,0,0.33225287,0.30693143,0.28464881,0.30350744,0.26564118,0.29756221,0,0.28995094,1.6879778
0.094679739,-0.24846865,-0.20757581,-0.30215613,-0.26778358,0.0069984156,0.12680609,-0.026509317,0,0.39269908,0,0.39269908,0,-0.39269908,-0.39269908,-0.39269908,0.30291692,0.28060316,0,0,0,0,0.29177036,0,0.3080992,0,0.29187148,0.29787347,0,0.30009907,0.31660791,0.33422718,1.6000076
-0.18755378,0.05762303,0.23141274,0.062186129,0.26856121,-0.13203716,0.072475814,-0.20862139,-0.39269908,0,-0.39269908,0.39269908,-0.39269908,-0.39269908,0.39269908,-0.39269908,0.30275452,0.2845682,0.30633861,0.30236435,0.30126363,0.30654185,0.30000523,0.29297785,0,0.30134257,0.29531548,0.31468688,0,0,0.29022583,0,2.2485914
0.071225209,0.13527938,-0.24418678,0.12947016,0.13795499,0.11412844,-0.099842294,0.18935243,0,0,-0.39269908,-0.39269908,0.39269908,0,0,0.39269908,0,0.30724443,0.29167836,0.28790296,0.2966357,0,0,0,0.27588859,0,0,0,0.28934642,0,0.30618335,0.29407972,1.2773308
