"timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_monday","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","weekday_is_sunday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","max_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","shares"
150,11,541,0.510204080686,0.999999996904,0.67492259853,6,3,1,2,4.88354898336,10,0,0,0,0,1,0,-1,2200,261.7,7700,843300,407040,2913.86533333,5091.26136364,3668.34913647,2800,7100,4950,1,0,0,0,0,0,0,0,0.0200827313375,0.187986520302,0.020004933669,0.0207202935498,0.751205521142,0.378616352201,0.0919025157233,0.0443622920518,0.0221811460259,0.666666666667,0.333333333333,0.358606150794,0.0333333333333,1,-0.268055555556,-0.5,-0.125,0.1,0,0.4,0,1300
150,11,1368,0.449189984942,0.999999998734,0.669620252317,3,1,5,5,4.78728070175,7,0,0,0,0,0,1,-1,554,197.714285714,1600,843300,160900,1151.33333333,4316.42696629,2358.33114557,1300,1300,1300,1,0,0,0,0,0,0,0,0.028584153354,0.02857975545,0.885656107106,0.0285726467278,0.0286073373625,0.347568086884,0.0268503455609,0.0211988304094,0.0241228070175,0.467741935484,0.532258064516,0.335180250784,0.0333333333333,1,-0.217255892256,-0.875,-0.05,0,0,0.5,0,1500
150,10,451,0.531111109931,0.999999996109,0.739299608018,5,4,1,1,4.58093126386,7,0,0,0,0,1,0,-1,2500,455.571428571,2500,843300,455557.142857,2500,6297.07936508,3686.90457716,2200,2200,2200,1,0,0,0,0,0,0,0,0.243016734809,0.0296976522325,0.0285843539739,0.0308239689334,0.667877290052,0.520423280423,0.0207275132275,0.0376940133038,0.0221729490022,0.62962962963,0.37037037037,0.31637254902,0.1,0.9,-0.356150793651,-1,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1700
150,13,1028,0.463654223513,0.999999998328,0.675585283151,24,0,4,0,4.60019455253,6,1,0,0,0,0,0,-1,211,34.3333333333,12000,843300,328550,2073.06756757,4187.62583096,3417.23760534,0,0,0,1,0,0,0,0,0,0,0,0.0335819191444,0.0335872013954,0.033380941117,0.0333747334857,0.866075204857,0.569473991617,0.220506596578,0.0525291828794,0.0175097276265,0.75,0.25,0.429363876864,0.1,1,-0.242394179894,-1,-0.05,0.7,0.4,0.2,0.4,750
150,10,84,0.746987942807,0.999999978261,0.89130432845,4,2,0,2,4.2380952381,9,0,0,0,0,1,0,-1,488,89.1111111111,1700,843300,520211.111111,1083.72222222,5998.6213198,3636.05879254,6200,6200,6200,1,0,0,0,0,0,0,0,0.0223000564129,0.0222355320437,0.0222264862269,0.362902375022,0.570335550295,0.291666666667,-0.0555555555556,0.0357142857143,0.0238095238095,0.6,0.4,0.155555555556,0.0333333333333,0.4,-0.4,-0.6,-0.2,0.333333333333,0.216666666667,0.166666666667,0.216666666667,1500
150,10,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,-1,966,257.07375,2300,843300,481337.5,1561,16185.375,6169.47974992,0,0,0,1,0,0,0,0,0,0,0,0.0251749818405,0.0250621292512,0.025000260237,0.899762389844,0.025000238827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,17400
150,16,236,0.617391301664,0.999999992754,0.768115936463,4,3,1,0,4.50847457627,9,0,0,0,0,1,0,-1,1100,170.625,0,843300,414177.777778,0,3494.08308808,2624.924804,1600,1800,1700,1,0,0,0,0,0,0,0,0.272318367579,0.133430492916,0.0222282493974,0.0222244074014,0.549798482706,0.365340909091,0.168560606061,0.0338983050847,0,1,0,0.252840909091,0.1,0.5,0,0,0,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1000
150,12,1224,0.505882352516,0.999999998691,0.693717276579,9,2,6,3,5.01633986928,6,0,1,0,0,0,0,-1,952,288.833333333,952,843300,221075.333333,952,4316.42696629,2865.23598668,5500,13000,9250,1,0,0,0,0,0,0,0,0.0334693360698,0.772263709218,0.127143370511,0.0334236450583,0.0336999391428,0.496812606585,0.106443985308,0.0482026143791,0.0236928104575,0.670454545455,0.329545454545,0.397781201849,0.05,1,-0.35162835249,-0.75,-0.05,0.575,0.15,0.075,0.15,21900
150,13,88,0.735632175453,0.999999981481,0.833333317901,2,2,11,1,5.13636363636,7,0,0,0,0,0,0,-1,952,288.285714286,952,843300,357878.857143,952,15238.8444444,5838.20690159,13000,21900,17450,1,0,0,0,0,0,0,0,0.028571884466,0.579814690577,0.0285714549024,0.334469621991,0.0285723480635,0.578571428571,0.4,0.136363636364,0.0113636363636,0.923076923077,0.0769230769231,0.483333333333,0.1,1,-0.2,-0.2,-0.2,0,0,0.5,0,16300
150,11,343,0.487421382115,0.999999995575,0.575221236393,22,2,0,21,5.16326530612,7,0,1,0,0,0,0,-1,952,241.428571429,952,843300,335036,952,5876.56720387,3492.71167126,21900,21900,21900,1,0,0,0,0,0,0,0,0.17130247566,0.576438262523,0.028571843674,0.195094995001,0.0285924231422,0.542063492063,0.377777777778,0.0612244897959,0.0116618075802,0.84,0.16,0.521428571429,0.1,1,-0.220833333333,-0.433333333333,-0.05,0.3,1,0.2,1,13000
150,11,765,0.521126759829,0.999999997967,0.64430894178,36,2,1,1,4.74509803922,8,0,1,0,0,0,0,-1,952,160.142857143,0,843300,347344,0,5998.6213198,2960.37441253,21900,21900,21900,1,0,0,0,0,0,0,0,0.0250031038925,0.665678186418,0.150135596262,0.13417825719,0.0250048562374,0.656444805195,0.202901252788,0.0679738562092,0.0183006535948,0.787878787879,0.212121212121,0.45435543623,0.0333333333333,1,-0.428571428571,-1,-0.1,0,0,0.5,0,5500
150,9,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,-1,620,88.7985714286,0,843300,480462.5,0,8930.8125,5084.5550047,0,0,0,1,0,0,0,0,0,0,0,0.0259787574373,0.025016875057,0.0251330194787,0.808425827654,0.115445520373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,596
150,10,0,0,0,0,0,0,13,1,0,8,1,0,0,0,0,0,-1,436,121.375,47100,843300,318125,3494.08308808,7580.26764145,4973.67938987,0,0,0,1,0,0,0,0,0,0,0,0.461428262936,0.0250167070765,0.0250526197312,0.462596826354,0.025905583903,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.3,0.2,0.3,12400
150,11,548,0.496254680719,0.999999996825,0.663492061386,14,2,13,0,4.3704379562,10,1,0,0,0,0,0,-1,657,243.666666667,0,843300,172740,0,12754.3043478,4734.6996935,6500,6500,6500,1,0,0,0,0,0,0,0,0.0201100831251,0.0200834380837,0.0200070651423,0.0200627288465,0.919736684802,0.557415285864,0.14302507837,0.0237226277372,0.00729927007299,0.764705882353,0.235294117647,0.378671328671,0.136363636364,0.8,-0.266666666667,-0.5,-0.125,0.35,-0.2,0.15,0.2,2500
150,13,1041,0.470873785951,0.999999998464,0.62365591302,7,1,1,6,4.76560999039,4,0,0,0,0,0,1,-1,57,13.5,6600,843300,402300,1718.67647059,3494.08308808,2470.32020227,2400,2400,2400,1,0,0,0,0,0,0,0,0.0500001640673,0.0500000449256,0.799996158156,0.0500001446632,0.0500034881882,0.391833055833,0.0431858141858,0.0297790585975,0.0192122958694,0.607843137255,0.392156862745,0.282217567379,0.05,0.6,-0.273333333333,-0.9,-0.1,0,-0.2,0.5,0.2,1100
149,11,255,0.632411064694,0.99999999375,0.793749995039,5,3,0,2,4.82745098039,3,1,0,0,0,0,0,-1,0,-1,196700,843300,416100,3496.26818372,4183.09640832,3853.0867151,861,7300,4080.5,0,1,0,0,0,0,0,0,0.0680025052225,0.0666789289199,0.0669026650693,0.0668949663169,0.731520934471,0.483333333333,0.104166666667,0.0352941176471,0.0156862745098,0.692307692308,0.307692307692,0.355555555556,0.1,0.6,-0.28125,-0.4,-0.125,0,0,0.5,0,1400
149,13,191,0.617021273314,0.999999991228,0.728070169052,4,4,11,2,4.2722513089,9,0,1,0,0,0,0,-1,952,198.19875,0,843300,424766.666667,0,9494,4575.96980397,3000,21900,13733.3333333,0,1,0,0,0,0,0,0,0.133177178801,0.383187811192,0.0222225272501,0.43918842124,0.0222240615165,0.645555555556,-0.0275757575758,0.0418848167539,0.0314136125654,0.571428571429,0.428571428571,0.273295454545,0.05,0.7,-0.433333333333,-1,-0.2,0.8,-0.7,0.3,0.7,699
149,9,818,0.442118226057,0.999999997783,0.649667404324,5,2,1,1,4.75305623472,5,0,0,0,0,0,1,-1,417,166.2,5200,843300,213140,1292.6,3496.26818372,2201.59425134,1100,1500,1300,0,1,0,0,0,0,0,0,0.0400004943351,0.0400000939304,0.839992144291,0.0400000494315,0.0400072180119,0.436958874459,0.114393939394,0.0452322738386,0.0134474327628,0.770833333333,0.229166666667,0.291763191763,0.1,1,-0.258658008658,-0.714285714286,-0.1,0.5,0.15,0,0.15,1200
149,12,525,0.512428297299,0.999999996516,0.728222993978,5,4,1,0,4.57523809524,7,0,0,0,0,1,0,-1,211,76.8571428571,104100,843300,609342.857143,2918.59579564,6877.53092784,3874.00062985,9700,47700,23633.3333333,0,1,0,0,0,0,0,0,0.175632431476,0.0285807208914,0.0287384841492,0.0286207221474,0.738427641336,0.443375843376,0.168403143403,0.0419047619048,0.0190476190476,0.6875,0.3125,0.382718417946,0.1,0.7,-0.208888888889,-0.388888888889,-0.05,0,0,0.5,0,1400
149,13,328,0.624999998047,0.999999995349,0.734883717512,8,2,1,0,5.15853658537,7,0,0,1,0,0,0,-1,2300,605.2,0,843300,225985.714286,0,3496.26818372,1694.64748464,536,5500,3018,0,1,0,0,0,0,0,0,0.885644681327,0.0285738869516,0.0285731074792,0.0285729010462,0.0286354231958,0.496477272727,0.218068181818,0.0457317073171,0.0213414634146,0.681818181818,0.318181818182,0.409090909091,0.1,1,-0.196428571429,-0.5,-0.05,0,0,0.5,0,491
149,8,948,0.47121535131,0.999999998308,0.632825718049,6,1,6,0,4.90084388186,10,0,0,0,0,0,1,-1,589,133,0,843300,233530,0,3496.26818372,1857.42798965,1600,1600,1600,0,1,0,0,0,0,0,0,0.020000929898,0.120238348941,0.819756567205,0.0200005551411,0.020003598815,0.373394914944,0.0460585482593,0.0284810126582,0.0221518987342,0.5625,0.4375,0.285149110149,0.05,0.6,-0.190873015873,-0.6,-0.05,0.2,0.3,0.3,0.3,936
149,10,348,0.547826085369,0.999999995098,0.671568624159,7,3,2,0,4.69540229885,9,0,0,0,0,1,0,-1,828,254.428571429,0,843300,249155.555556,0,3496.26818372,2058.92457539,1500,2800,2150,0,1,0,0,0,0,0,0,0.0222722591193,0.0222611191275,0.13426667692,0.0222241551739,0.798975789659,0.559926854754,0.220219435737,0.0488505747126,0.00287356321839,0.944444444444,0.0555555555556,0.381550802139,0.0333333333333,0.6,-0.1,-0.1,-0.1,0,0,0.5,0,867
149,12,633,0.478991595834,0.999999997403,0.59480519326,11,0,3,0,4.60979462875,7,0,0,0,0,0,1,-1,42,16.2,0,843300,301542.857143,0,4197.11041991,2105.61743072,0,0,0,0,1,0,0,0,0,0,0,0.0287668380453,0.0292624793019,0.745823462853,0.167517277013,0.0286299427867,0.437915584416,0.115253246753,0.0521327014218,0.0205371248025,0.717391304348,0.282608695652,0.263262495081,0.1,0.7,-0.271153846154,-1,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1100
149,10,308,0.637873752034,0.999999994764,0.806282718292,6,3,1,0,4.7012987013,7,0,0,0,0,0,1,-1,325,152,0,843300,153385.714286,0,3657.53930818,1708.60440723,1500,1500,1500,0,1,0,0,0,0,0,0,0.0285791936024,0.0286486974696,0.169580407736,0.0286383918999,0.744553309292,0.473285486443,0.0386230728336,0.025974025974,0.012987012987,0.666666666667,0.333333333333,0.340340909091,0.1,0.75,-0.309722222222,-0.5,-0.1,0.833333333333,-0.388888888889,0.333333333333,0.388888888889,1100
149,14,560,0.44864864784,0.999999997151,0.584045582382,5,4,9,1,4.8125,6,0,1,0,0,0,0,-1,952,214.6,0,843300,248566.666667,0,9494,3961.04266787,3000,21900,10850,0,1,0,0,0,0,0,0,0.0333339627177,0.866462793375,0.0333335774108,0.0335353607812,0.0333343057152,0.431342224084,0.260167341619,0.0375,0.00892857142857,0.807692307692,0.192307692308,0.449891774892,0.1,1,-0.196507936508,-0.4,-0.0714285714286,0.2,0.8,0.3,0.8,1400
149,11,572,0.525830257332,0.999999997436,0.628205126594,34,3,1,22,5.26748251748,5,0,1,0,0,0,0,-1,952,202.8,21900,843300,380740,2490.56432011,9494,4481.32139305,1400,21900,9600,0,1,0,0,0,0,0,0,0.0400003846649,0.639833581141,0.240014979224,0.0401436935444,0.0400073614257,0.586666666667,0.277222222222,0.041958041958,0.00874125874126,0.827586206897,0.172413793103,0.476041666667,0.05,1,-0.436666666667,-0.75,-0.2,0.6,0.7,0.1,0.7,899
149,9,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,-1,952,233.5,0,843300,425300,0,9494,3875.59905452,0,0,0,0,1,0,0,0,0,0,0,0.156646140122,0.176056036019,0.025007442472,0.509314908479,0.132975472907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1100
149,10,352,0.501457724486,0.999999995074,0.660098518916,1,1,3,0,4.61647727273,5,0,1,0,0,0,0,-1,448,111.25,0,843300,229600,0,3496.26818372,2253.11859261,1400,1400,1400,0,1,0,0,0,0,0,0,0.0400008010507,0.839882448607,0.0400007616642,0.0401154797965,0.040000508882,0.304810606061,-0.176515151515,0.00852272727273,0.03125,0.214285714286,0.785714285714,0.162121212121,0.1,0.25,-0.365151515152,-0.4,-0.125,0.316666666667,-0.0166666666667,0.183333333333,0.0166666666667,714
149,8,218,0.683720927052,0.999999992063,0.888888881834,9,9,1,1,4.56422018349,5,0,0,0,1,0,0,-1,321,96.6,8700,843300,354960,2199.33333333,4563.34438776,3405.43228534,321,11900,3974.42857143,0,1,0,0,0,0,0,0,0.407548456674,0.0400083071492,0.265467040633,0.0401392584012,0.246836937142,0.531236471861,0.258448322511,0.0550458715596,0.0045871559633,0.923076923077,0.0769230769231,0.363347763348,0.1,1,-0.125,-0.125,-0.125,0,0,0.5,0,866
149,7,189,0.614973258743,0.999999991935,0.741935477888,5,4,3,0,4.97354497354,7,0,0,1,0,0,0,-1,952,222.941428571,2100,843300,435900,1030.4375,5355.11642857,3036.46723014,881,2500,1593.66666667,0,1,0,0,0,0,0,0,0.740811799265,0.173407749913,0.0286025297402,0.0286060675589,0.0285718535222,0.491750841751,0.326599326599,0.042328042328,0,1,0,0.367424242424,0.136363636364,0.9,0,0,0,0,0,0.5,0,1500
149,13,530,0.528846152829,0.999999996951,0.710365851493,12,0,1,1,5.13962264151,9,0,0,0,0,0,1,-1,1300,356.428571429,0,843300,259988.888889,0,3496.26818372,1978.48544094,0,0,0,0,1,0,0,0,0,0,0,0.14111495453,0.0222291843022,0.713595936963,0.0222264124721,0.100833511733,0.351799242424,0.0899621212121,0.0320754716981,0.011320754717,0.739130434783,0.260869565217,0.363734402852,0.1,1,-0.3375,-1,-0.1,0.1,0.05,0.4,0.05,3000
149,10,197,0.554973819084,0.999999990991,0.693693687444,5,5,1,0,4.40101522843,6,0,1,0,0,0,0,-1,47,18.2,0,843300,200883.333333,0,3496.26818372,2246.55055351,511,806,658.5,0,1,0,0,0,0,0,0,0.0335061645681,0.639315935221,0.0333374213264,0.033433682999,0.260406795886,0.326388888889,-0.0199074074074,0.0253807106599,0.0203045685279,0.555555555556,0.444444444444,0.288333333333,0.1,0.4,-0.35625,-0.5,-0.125,0,0,0.5,0,893
148,11,311,0.565789471823,0.999999994652,0.727272723384,7,7,0,3,4.30546623794,5,0,1,0,0,0,0,-1,604,141.8,21900,843300,302900,3096.25796412,5601,3965.65548231,626,21900,8048.66666667,0,0,1,0,0,0,0,0,0.0400008274696,0.837952418455,0.0400003000878,0.0420448572522,0.0400015967355,0.500333333333,0.203318181818,0.064308681672,0.0096463022508,0.869565217391,0.130434782609,0.335189393939,0.1,0.8,-0.333333333333,-0.5,-0.2,0,0,0.5,0,733
148,7,127,0.68548386544,0.999999985915,0.830985903789,6,4,1,0,4.51181102362,5,0,0,0,0,0,1,-1,604,156.4,21900,843300,335540,2177.98672231,5601,3219.13866672,866,16300,7488.66666667,0,0,1,0,0,0,0,0,0.0403891937727,0.239557834277,0.465401805633,0.0400002856996,0.214650880617,0.366666666667,0.1,0.00787401574803,0.00787401574803,0.5,0.5,0.8,0.8,0.8,-0.2,-0.2,-0.2,0,0,0.5,0,1600
148,12,220,0.68269230441,0.999999992,0.847999993216,3,1,1,0,4.50454545455,7,0,1,0,0,0,0,-1,714,167,0,843300,211442.857143,0,4301.4,2652.52477476,1200,1200,1200,0,0,1,0,0,0,0,0,0.0285734378771,0.885553989743,0.0285725493428,0.0287276575546,0.0285723654821,0.395,-0.0194444444444,0.0272727272727,0.0272727272727,0.5,0.5,0.25,0.1,0.5,-0.298611111111,-0.5,-0.1,0.5,-0.5,0,0.5,2600
148,8,595,0.529616723816,0.999999997512,0.639303480997,17,0,2,1,4.94285714286,4,0,0,0,0,0,1,-1,457,113.5,32000,843300,271100,2177.98672231,3494.48032674,2747.33895345,0,0,0,0,0,1,0,0,0,0,0,0.050000930448,0.050000137263,0.799995255159,0.0500000685233,0.0500036086066,0.383222222222,-0.0738888888889,0.0100840336134,0.0134453781513,0.428571428571,0.571428571429,0.255555555556,0.0333333333333,0.5,-0.403819444444,-0.7,-0.125,0,-0.2,0.5,0.2,1300
148,14,205,0.640394085515,0.999999990566,0.896226406639,2,2,1,2,4.24390243902,4,0,1,0,0,0,0,-1,49,15.6666666667,0,843300,321750,0,3789.13233377,2594.96765616,5400,197600,101500,0,0,1,0,0,0,0,0,0.0500049825243,0.0516594124421,0.0500041017086,0.798329059676,0.0500024436489,0.590625,0.25,0.0243902439024,0.00975609756098,0.714285714286,0.285714285714,0.5,0.2,1,-0.45,-0.5,-0.4,0.375,-0.125,0.125,0.125,897
148,10,379,0.596638653791,0.999999996016,0.713147407517,23,3,20,0,4.61213720317,10,1,0,0,0,0,0,-1,1000,287.6,6700,843300,248350,3471.42857143,8956.66666667,5473.79366073,1200,8400,4800,0,0,1,0,0,0,0,0,0.0204410223226,0.121273904265,0.0200139670612,0.475286178183,0.362984928168,0.562908496732,0.192736185383,0.0686015831135,0.0211081794195,0.764705882353,0.235294117647,0.420629370629,0.1,0.8,-0.402083333333,-1,-0.1,0.322222222222,-0.188888888889,0.177777777778,0.188888888889,21000
148,9,832,0.476772615554,0.999999997797,0.713656386093,6,1,1,0,4.859375,8,0,0,1,0,0,0,-1,1100,391.857142857,0,843300,241000,0,4549.57106599,3122.30818547,158900,158900,158900,0,0,1,0,0,0,0,0,0.775677676931,0.149196545085,0.0250011810118,0.0250223060649,0.0251022909075,0.496618459665,0.0967898247586,0.03125,0.0144230769231,0.684210526316,0.315789473684,0.351787379287,0.1,0.8,-0.204326923077,-0.5,-0.05,0.266666666667,0.1,0.233333333333,0.1,3700
148,13,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,-1,955,330.125,4600,843300,461600,2566.08333333,15374.4705882,5648.7629124,0,0,0,0,0,1,0,0,0,0,0,0.0250199695941,0.166454581056,0.0250004857477,0.75851892442,0.0250060391827,0,0,0,0,0,0,0,0,0,0,0,0,0.15,-0.1,0.35,0.1,6000
148,11,388,0.579896905722,0.999999995516,0.789237664622,10,8,1,0,4.4793814433,10,0,0,0,0,1,0,-1,1000,388.75,0,843300,229920,0,3812.52542373,2467.37304199,6900,10400,8650,0,0,1,0,0,0,0,0,0.0200818912274,0.0200620765696,0.522317183102,0.0200506352601,0.417488213841,0.571428571429,0.204761904762,0.0438144329897,0.0180412371134,0.708333333333,0.291666666667,0.490196078431,0.1,0.8,-0.403571428571,-0.6,-0.1,0.166666666667,0.166666666667,0.333333333333,0.166666666667,964
148,10,303,0.552980130619,0.999999994382,0.691011232073,9,5,2,0,5.02310231023,7,0,0,0,0,1,0,-1,694,205.857142857,3600,843300,502014.285714,1705.25,6853.03076923,3654.06693966,799,10100,4966.33333333,0,0,1,0,0,0,0,0,0.0287064841601,0.0285735316643,0.0288272643272,0.028571994599,0.885320725249,0.434971827115,0.0924503538789,0.026402640264,0.00990099009901,0.727272727273,0.272727272727,0.337126623377,0.136363636364,0.7,-0.251851851852,-0.3,-0.155555555556,0.5,0.5,0,0.5,3000
148,11,0,0,0,0,0,0,0,1,0,10,0,1,0,0,0,0,-1,699,280.659,2200,843300,322660,1433,10295.3611111,5354.76593773,0,0,0,0,0,1,0,0,0,0,0,0.0200004642743,0.297473895118,0.0200002252378,0.642524474311,0.0200009410587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,798
148,8,357,0.585714284041,0.999999996078,0.670588232664,36,4,23,1,5.62745098039,9,0,0,0,0,0,0,-1,330,100.222222222,87000,843300,392055.555556,3494.48032674,8713.96531792,5618.88511331,2400,2400,2400,0,0,1,0,0,0,0,0,0.022267186745,0.022268657778,0.0222407092969,0.91100108988,0.0222223562997,0.560634920635,-0.00574404761905,0.0196078431373,0.0168067226891,0.538461538462,0.461538461538,0.312244897959,0.1,0.7,-0.329166666667,-0.6,-0.166666666667,0.916666666667,0.641666666667,0.416666666667,0.641666666667,2200
148,10,494,0.544885176315,0.999999996656,0.705685616369,11,2,1,0,4.76113360324,9,0,0,0,0,0,0,-1,1600,296.555555556,1600,843300,263122.222222,1600,5947.42667928,3945.43698972,4700,38900,21800,0,0,1,0,0,0,0,0,0.0226354407457,0.0227029373025,0.0226098964073,0.376406960717,0.555644764828,0.512032085561,0.223462566845,0.0202429149798,0.00404858299595,0.833333333333,0.166666666667,0.416136363636,0.1,1,-0.19375,-0.2,-0.1875,0,0,0.5,0,1100
148,11,1225,0.433583959538,0.999999998667,0.593333332542,29,2,4,2,4.89469387755,4,0,0,0,0,0,1,-1,1200,299.25,1200,843300,400950,1200,3494.48032674,2340.14797653,2900,23100,13000,0,0,1,0,0,0,0,0,0.0500002014626,0.0500000466064,0.79999612304,0.0500001492117,0.0500034796796,0.394676488386,0.0787088628218,0.025306122449,0.0138775510204,0.645833333333,0.354166666667,0.306550761067,0.05,0.75,-0.221241830065,-0.9,-0.05,0,0,0.5,0,3000
148,11,659,0.566820275627,0.999999997506,0.763092267424,3,3,3,1,4.71471927162,6,0,1,0,0,0,0,-1,604,135.5,21900,843300,300366.666667,3096.25796412,5601,4055.64366238,3700,21900,12800,0,0,1,0,0,0,0,0,0.0333338285923,0.866480427071,0.0333334980163,0.0335181362585,0.0333341100624,0.464146520147,0.0355827228327,0.051593323217,0.0303490136571,0.62962962963,0.37037037037,0.338446969697,0.0625,0.8,-0.34871031746,-0.8,-0.0714285714286,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818,9700
148,11,658,0.442879498524,0.99999999729,0.634146339745,9,1,4,0,4.90729483283,7,0,0,0,0,0,1,-1,2400,677.5,0,843300,152571.428571,0,3494.48032674,2070.60646069,1700,1700,1700,0,0,1,0,0,0,0,0,0.028579277335,0.0285797378985,0.765535451615,0.0285767584281,0.148728774723,0.385615547243,0.167679704017,0.0379939209726,0.0106382978723,0.78125,0.21875,0.378742424242,0.0625,0.9,-0.308333333333,-1,-0.1,0,0,0.5,0,2500
148,12,1283,0.360501567116,0.99999999845,0.575193797558,8,1,1,0,4.11691348402,7,0,0,1,0,0,0,-1,1300,557.166666667,0,843300,244514.285714,0,5197.25,3147.17240693,7100,7100,7100,0,0,1,0,0,0,0,0,0.745683807961,0.168595376701,0.0285760618404,0.0285725072135,0.028572246284,0.546176714232,0.115751262626,0.0452065471551,0.0265003897116,0.630434782609,0.369565217391,0.454904649948,0.0625,0.9,-0.327205882353,-1,-0.05,0.9,-0.6,0.4,0.6,2100
148,7,130,0.708661411743,0.999999986111,0.902777765239,2,2,1,0,4.43076923077,7,0,1,0,0,0,0,-1,547,193.571428571,1100,843300,226100,901.333333333,6674.46715328,3382.83168837,518,518,518,0,0,1,0,0,0,0,0,0.17090220473,0.743168284603,0.0285719277186,0.0287854402166,0.0285721427316,0.346428571429,0.0928571428571,0.0153846153846,0.0153846153846,0.5,0.5,0.45,0.2,0.7,-0.475,-0.7,-0.25,0,0,0.5,0,1100
148,9,651,0.515624999194,0.9999999975,0.684999998288,11,0,1,0,5.10752688172,10,0,0,0,0,1,0,-1,1800,332,0,843300,254790,0,3929.08280255,2395.82564215,0,0,0,0,0,1,0,0,0,0,0,0.0200118083319,0.120640172652,0.436496225728,0.0200014651991,0.402850328089,0.405327080327,0.1386002886,0.0537634408602,0.026113671275,0.673076923077,0.326923076923,0.339480519481,0.1,1,-0.191176470588,-0.4,-0.075,0,0,0.5,0,1200
148,11,997,0.457591622557,0.999999998243,0.636203865314,30,3,2,20,4.73019057172,5,0,0,0,0,0,1,-1,604,137.4,21900,843300,457620,2177.98672231,5601,3418.83504789,866,21900,13022,0,0,1,0,0,0,0,0,0.0422873784216,0.268757022591,0.608577799536,0.0403689991211,0.0400088003305,0.545180491551,0.0643529185868,0.0290872617854,0.0210631895687,0.58,0.42,0.424220032841,0.0333333333333,1,-0.36130952381,-1,-0.05,0.95,-0.7,0.45,0.7,14900
147,12,923,0.467203681856,0.999999998208,0.618279568784,9,2,3,1,5.04008667389,8,0,0,0,0,0,1,-1,23100,3172.75,6600,843300,212575,1827.23684211,23100,5672.16968368,938,6300,3619,0,0,0,1,0,0,0,0,0.0250001479571,0.02500012511,0.899998844989,0.0250001131212,0.0250007688222,0.362305686738,0.0547496064542,0.0205850487541,0.0162513542795,0.558823529412,0.441176470588,0.29652540442,0.1,0.6,-0.195,-0.6,-0.05,0,0,0.5,0,1300
