"theta1","theta2","theta3","theta4","theta5","theta6","thetad1","thetad2","thetad3","thetad4","thetad5","thetad6","tau1","tau2","tau3","tau4","tau5","dm1","dm2","dm3","dm4","dm5","da1","da2","da3","da4","da5","db1","db2","db3","db4","db5","thetadd6"
0.411247,-1.24038,0.545653,0.480084,1.154284,-0.850555,2.117312,-2.296345,-0.211937,0.540529,-0.817053,-0.309571,-15.163057,4.508209,19.473909,-2.018838,-30.612489,1.313425,1.484338,0.776312,1.219599,1.807915,0.876441,1.094851,2.162906,2.462966,1.062138,1.349552,1.166463,1.986315,2.244321,0.544345,-0.00447
1.024146,-1.536455,0.698974,-0.333299,1.277338,-1.427965,0.394105,-1.89353,-1.790162,1.351349,-1.588417,-0.837476,14.029382,-8.175141,0.400395,-20.557242,-55.571401,2.29687,1.748944,2.002354,1.809348,2.462202,1.729391,1.870436,0.915062,2.194015,1.060905,0.881487,0.406583,1.693432,0.517304,1.820685,0.000321
-1.612031,-1.884556,-1.757316,2.046896,1.733907,0.370395,0.170596,2.07628,0.803782,-1.259493,-0.243544,1.824318,-69.845046,14.303535,-50.490634,-46.091769,-64.356388,1.557843,0.910343,1.628525,0.868818,1.226879,0.408144,0.931124,2.150533,1.512001,2.192124,0.772383,0.433746,1.468416,0.914934,2.29057,0.004445
-0.228406,1.77021,-2.103093,0.941393,-2.214629,1.895729,1.049249,0.96407,1.922762,-1.694962,-0.829321,0.844854,32.859116,-36.845526,-62.763112,-59.620411,-40.25296,0.90241,1.051977,1.578558,0.32453,1.88068,2.089607,1.279606,2.341502,0.380922,2.399802,1.47949,0.292972,2.480961,2.018296,2.00201,-0.040877
2.052118,-0.021778,1.539212,-1.484009,0.93536,0.064047,2.010674,0.851745,-0.963002,1.88377,-2.020271,-1.936791,49.207691,-66.341309,-48.371965,12.388829,19.05481,1.437958,2.003639,0.908865,1.547009,1.077291,1.777211,2.331602,0.491112,0.365713,1.033108,1.700147,0.867,2.161466,0.751703,1.620512,-0.012689
1.652138,2.089203,1.220692,-1.56833,2.17728,1.835534,-2.187747,1.314515,1.378293,-1.140653,-0.959459,0.166736,-49.117002,-59.451364,-49.081347,-60.196444,28.357651,2.230557,0.965708,0.652125,2.019461,1.328708,1.852158,1.969352,0.651279,1.302163,1.196799,1.096616,0.320189,0.915044,1.89809,2.202713,-0.041089
-2.31813,1.214253,-1.403182,2.227054,-0.402584,0.75583,-1.36483,1.212235,-2.330914,-1.58635,0.920113,-1.722238,-68.974697,-57.727476,-25.685081,10.840458,-54.415788,1.132648,0.666875,2.410308,0.29126,0.700694,1.559219,1.542858,1.059122,2.414808,1.686895,0.89008,0.827802,0.366586,2.218903,0.848477,-0.007445
0.93622,0.385519,-0.117854,-1.560565,0.748155,1.58541,2.143461,-1.073659,-1.243159,0.958892,-0.274858,-1.399377,6.580815,53.76145,-31.302329,-48.242208,-56.783594,0.447147,1.701002,1.742236,1.758824,1.561548,2.444,1.806255,2.220706,1.898412,0.864765,0.603316,0.68616,0.294204,0.682949,0.316674,0.038121
-1.227415,1.669312,-1.437402,1.995464,-0.309299,-0.616109,-1.832272,0.471678,1.246415,1.927744,1.924497,-0.809157,14.545872,-27.52285,23.462545,-15.000937,29.24458,0.829719,1.087207,1.933696,2.134285,0.683242,0.753133,0.907918,1.372292,0.86556,0.464466,0.287696,1.555637,2.082893,0.929699,0.699202,0.016998
2.169196,-2.074515,0.595221,-0.525174,-0.297019,-1.570123,0.317487,1.579147,0.553994,-0.70564,1.399011,-1.642694,36.000684,-36.505545,-48.686697,-27.308583,24.651704,1.692768,0.60452,0.664421,1.676035,0.611248,1.248497,1.494725,2.094934,0.800161,1.562065,2.127918,1.670036,1.040363,2.127928,1.840723,0.029661
-1.074732,-0.430353,0.575103,0.642923,0.100964,0.449311,2.320848,2.043196,0.815912,-0.014219,1.35759,-0.377533,-73.681405,36.631647,68.095276,-22.7031,28.997605,1.566224,2.283704,0.96002,1.810155,0.268217,0.424545,2.070983,1.015316,1.9121,1.422748,0.626009,1.838347,1.6015,1.158898,0.851595,0.021703
0.652208,0.638261,1.859588,1.535994,0.988229,-2.006,2.299407,-0.169664,-0.552639,-0.077816,2.19808,-2.005119,-55.43634,-68.573623,-66.882676,2.858619,44.802251,1.246371,1.764037,1.418691,2.194388,0.586166,0.445398,1.559972,0.70571,0.365933,2.485875,1.352131,1.762306,1.574643,2.023656,2.081732,0.011012
1.016579,-1.486165,-2.321032,-0.431568,-1.002231,2.288118,-1.403966,-1.533273,2.344974,2.260442,-0.023747,1.442148,-74.781539,-3.323038,-50.302496,-34.055842,23.460804,0.711109,1.102007,0.938968,1.228421,1.578516,1.864733,1.82406,2.226121,0.673192,0.58244,0.815436,1.782424,2.201723,2.364037,1.12815,0.034274
1.344997,0.037362,1.203573,-1.82951,-0.23576,0.696326,2.296482,-2.20576,0.164635,0.852592,-0.856472,1.629693,58.733913,-9.127471,44.591663,52.073701,-47.30112,1.52612,1.000009,1.154357,1.036911,0.364868,0.341889,1.135032,2.477292,1.099204,1.079095,0.593188,1.464313,1.715599,1.819252,2.42178,-0.065395
0.599235,0.973947,-1.709087,2.105572,-1.689283,0.369774,-0.857225,-1.609876,1.358006,1.91129,-1.31133,0.326753,57.669289,-52.25615,-19.119662,-44.157229,49.449844,0.677891,0.812314,1.055438,1.252902,1.271217,0.852096,1.422873,0.470551,1.303321,0.420359,1.473767,0.849467,2.235321,2.289068,1.121696,-0.006651
1.858683,0.453706,0.7934,-1.394726,-1.73765,-2.017047,0.424588,1.49353,-1.140113,-1.304455,-1.948474,-1.611471,-60.45959,-44.3244,-60.196372,29.580912,66.393397,1.732386,0.45736,2.342249,1.678521,1.898261,0.567681,0.261703,1.189657,0.317419,1.6183,2.268443,0.969357,1.238894,2.084816,1.759479,0.019323
-2.265686,1.433822,-0.917391,0.340175,1.196373,-0.3273,-1.571332,-1.149499,1.155896,-2.02949,-1.363124,1.609627,-26.490576,-27.102735,34.336975,51.545282,71.557313,0.831445,0.843473,0.493713,1.330524,0.871805,1.925693,0.370869,2.18741,0.303673,2.337947,1.379222,0.334026,1.727919,1.892181,1.883111,-0.013998
-1.399857,1.565484,1.821121,0.60944,-1.87891,-1.117852,0.559714,1.187996,0.260658,-1.648629,0.344493,-1.634004,35.102337,14.977145,20.879214,66.950463,-63.563089,1.30256,1.122619,0.863177,0.920672,1.985061,1.423506,2.113278,0.872217,2.095772,1.398914,0.541098,1.229645,1.895651,1.701253,1.457205,0.035974
-2.199607,-0.09577,2.028457,-1.857555,-0.35537,-2.101094,1.558367,0.008802,1.84328,0.765803,1.310256,0.4713,-12.152963,45.150703,-2.130907,35.844179,33.112402,1.677044,1.822644,0.922761,1.099546,2.320652,0.950712,0.623966,1.24943,1.421661,0.353176,1.837306,2.107457,2.035849,2.259756,1.222984,-0.038808
1.578658,1.745812,-2.175834,-1.106467,-1.301514,0.362052,1.312431,-0.665861,0.793244,0.699193,-1.360106,0.496234,-22.794889,-13.707737,14.06244,-52.571405,-67.597086,1.311581,1.984098,0.979014,1.54399,2.094016,1.131819,2.476765,1.235125,1.748315,0.427915,2.473423,1.321027,1.00597,2.339335,2.199118,0.013672
1.401275,-1.288908,0.169549,-1.391317,-0.983769,1.56746,2.053169,-1.219289,1.589985,-1.078155,-1.410978,-1.568928,49.397419,-27.586157,9.453948,42.50987,13.382851,0.258628,1.263174,0.665298,0.665749,1.48917,0.976,0.384182,0.943841,2.14414,2.069567,1.953785,2.263004,1.809004,1.180548,2.470893,-0.029749
-2.083935,-2.223676,0.638806,1.582748,-0.193589,-2.102546,0.721164,0.346441,-1.882256,-0.804253,-1.942168,0.692489,-29.938546,72.858747,-63.034463,29.78478,42.802903,1.200936,0.87727,1.523797,2.449434,0.884918,1.820503,0.942883,1.793014,2.430322,1.419276,0.765799,2.283614,1.698189,1.708312,0.854721,-0.032294
-2.355515,-0.366409,0.859326,-0.772791,-0.949405,-0.497418,-0.328688,-1.344778,-1.073759,1.78606,0.385982,-1.762533,-25.751657,-58.096337,74.859604,-34.631548,-52.434473,1.132165,1.539781,1.098424,1.462362,0.416776,2.007093,0.459275,0.777052,2.410627,1.156312,2.386959,1.624736,2.43013,0.444849,1.321889,0.011623
-1.085718,-1.289251,-0.872294,-0.395974,-1.236257,-0.840019,0.121487,1.371727,1.613024,-0.281079,-2.277263,0.056797,-64.7727,65.233425,28.169277,41.035563,-15.300587,0.520608,1.107468,0.470878,2.293259,1.80511,0.98341,1.166894,2.487855,0.877885,0.605737,0.869878,1.034086,2.384248,1.064325,2.113309,-0.023345
2.077928,0.216453,-0.038569,2.083652,2.178392,1.688133,-0.838984,-1.341087,-0.283777,-0.504373,0.584085,0.810938,38.252757,14.080754,-44.767345,-4.773425,23.049177,0.437649,1.818368,1.060015,1.68025,1.706862,1.220887,0.940731,1.621652,2.354496,0.51133,0.420909,1.725833,0.56744,0.717738,2.266261,0.007917
-2.248163,-0.938123,0.624914,-0.991381,0.861138,1.400084,2.248849,-1.667199,-0.754405,1.749762,-1.775579,1.400298,36.486318,25.54491,33.304608,-49.459016,42.315988,2.197224,0.990573,2.302433,0.736776,0.490411,2.083626,2.008784,1.879731,1.884972,2.231796,1.538513,2.282223,0.82837,0.920441,0.349756,0.023525
1.189944,0.015209,1.141994,-0.060698,-2.269394,0.369446,-1.648277,1.538838,1.653056,-1.340192,0.608021,-2.159985,43.911176,15.126771,-14.360425,-5.654941,57.398765,2.140677,2.362839,1.236615,2.035667,1.446155,0.281966,2.010701,0.357518,0.555496,2.463178,2.378978,2.486116,0.897434,0.678664,0.298086,-0.003283
-0.264507,-1.789807,-2.107206,-2.210509,0.448871,-0.351683,-1.406671,0.14251,1.27478,-2.003841,0.892019,2.054478,61.484913,26.93295,-37.913776,-16.825945,-43.665771,2.265682,1.824705,1.815968,1.218588,0.561301,1.03213,1.01608,1.261594,1.109846,2.183898,2.027267,2.023612,1.339675,1.666911,0.268262,0.022974
2.127375,1.89259,0.13847,-0.659831,-1.52578,1.044459,0.570509,-1.173398,0.04218,2.056006,-0.650537,-0.835243,9.06314,74.19425,32.763652,8.699078,-44.597416,1.393537,2.429116,1.401288,2.198156,0.902699,1.408296,0.72975,1.655091,1.862752,2.272984,0.792177,2.366937,0.359508,2.494523,0.447945,0.001002
1.734599,-2.142282,2.034086,-1.498054,0.497858,-1.704531,-1.440779,1.789374,-0.450146,-2.21712,-2.274824,-1.354691,62.590427,7.305679,-63.449586,-47.185884,-3.154859,0.269206,1.288596,0.433787,2.161431,2.421651,1.947344,2.005522,1.060986,2.238409,2.4481,0.971885,0.974539,0.571965,0.268951,1.506905,0.039689
1.332534,-2.078405,1.184775,-2.03688,1.664302,-0.821933,-2.210269,-0.234796,-1.945293,0.021067,0.641132,-1.731979,-29.932573,23.248368,-14.672172,4.813108,43.910099,1.330401,1.047954,1.463746,1.18358,1.678828,0.309186,0.485356,0.379206,0.564189,2.31806,2.381882,1.793863,0.952156,2.389378,1.768128,-0.006906
1.891945,-1.281801,1.810261,1.873628,1.877643,-1.327474,2.302013,1.212428,0.910031,-1.517215,-1.090695,-0.124772,-0.911472,-19.108811,-11.780912,-1.780614,73.228106,1.296726,2.081138,0.684809,2.340458,0.832959,1.547162,1.394784,0.886491,1.257884,1.762778,0.504125,0.822158,2.254047,2.019705,0.932651,-0.000272
1.59516,1.074029,-1.963647,-2.160882,0.439324,-0.590939,1.796771,1.340998,-1.212038,0.930319,0.166798,-0.490734,-34.295001,53.917382,39.435681,-54.504587,-8.593365,1.694785,0.7578,0.589243,0.411608,0.647906,0.860877,0.503276,2.305729,2.143672,0.951753,2.357285,2.382825,1.895307,0.42423,1.286194,0.053576
1.056545,1.073038,0.241523,1.913795,-1.622402,-1.83118,-0.026977,-1.014015,2.169844,-0.603975,-0.527103,0.2697,-14.955989,34.697786,-34.314197,31.28744,-51.996949,1.184143,2.134387,2.391189,0.711755,0.718479,1.225919,2.276588,0.622959,2.322531,1.033082,1.267714,0.476707,1.261697,0.591301,1.249151,-0.007648
-0.9809,-2.047563,1.188295,0.572811,-0.17062,2.240192,-1.077834,-0.734478,2.085305,1.680315,-0.288547,-0.562244,-41.419703,9.05427,-74.879301,3.590216,40.764036,2.442246,1.585067,1.724153,1.595811,2.29444,1.409402,1.312225,1.567182,0.375762,1.179853,2.036997,1.304582,1.355898,2.084385,1.264948,-0.006934
-1.765519,0.841771,1.061061,1.578244,-0.49311,1.394699,1.291539,1.634941,0.508572,-0.701828,-0.521022,-1.194608,54.270194,-30.84756,-54.93916,37.534005,-65.973026,1.245304,1.826239,0.603054,0.780781,2.087289,0.569842,0.587903,0.391968,1.309961,1.762062,1.976441,0.543388,1.471917,1.252551,2.117496,-0.038313
0.394665,-1.916629,1.098313,0.921268,-1.156621,-0.72362,0.797845,-2.07786,0.925011,0.484092,-2.155648,-1.134207,-31.835263,-5.271772,47.318884,-11.519033,49.6188,0.522661,1.863727,0.658819,2.013079,2.061857,0.631212,1.526476,2.477585,1.514074,1.047364,0.546065,1.472685,0.66387,1.420236,1.14975,0.009925
-0.50813,-1.294473,0.889588,-1.101334,0.143589,0.551705,-1.471901,1.801461,0.062969,-1.973956,-1.06894,-2.0521,10.638973,9.226541,-29.51908,72.814218,-61.433371,0.464984,2.232796,0.354032,0.473654,1.705591,2.36635,1.751769,2.231547,1.86415,1.024855,2.484263,1.261602,1.239187,0.26027,1.849723,-0.086661
-0.495849,-2.234804,2.099317,1.559219,0.201375,1.012688,-0.895357,-1.607148,0.071649,-2.166778,0.29798,-1.122723,-38.432797,-40.015336,62.239742,-36.664138,-14.167668,0.384938,2.404221,1.497054,0.742853,1.38661,0.747471,2.490244,0.52781,0.659432,1.076881,1.643477,2.415045,1.16854,0.910954,0.646455,0.031646
-1.836948,1.99301,0.852801,-2.065692,-1.9124,1.501807,1.322207,-1.290768,1.905834,1.24678,-1.361122,2.270157,-53.797423,26.710608,-24.814525,-57.719166,-36.024304,0.467741,1.329974,0.618736,1.087998,1.732069,1.888338,0.295484,1.955707,0.811739,0.402461,2.163077,0.839467,0.677907,1.09077,1.071287,-0.027383
-0.960566,0.409548,-1.533435,-0.385651,-2.104626,-1.260513,1.455731,-0.245206,2.161337,-2.222786,1.452306,-1.273223,-3.357812,-34.746795,-39.384558,13.738972,60.894017,1.31124,0.760678,1.710314,0.749672,1.231866,0.967483,1.233283,2.28081,1.820301,2.055975,0.775968,2.19351,1.572785,2.297205,0.631975,0.007382
1.932677,0.004218,0.213797,-2.259739,-2.282877,-0.042252,1.446616,2.052347,-0.888449,1.404064,-1.534118,2.273001,-32.324238,26.531008,-43.341449,-39.730292,52.97559,0.786212,1.115414,1.264373,0.561007,0.58699,0.792531,1.566232,2.407427,1.375144,1.54689,1.338828,0.925417,0.73728,2.220131,1.244977,-0.022738
0.677851,-1.910449,1.297333,0.053025,0.554269,-0.80161,0.062953,-2.237471,-0.30316,-1.10975,0.074144,2.071561,50.972972,52.74679,15.306325,3.409298,0.075182,2.328759,2.206203,1.148945,2.326459,1.789159,0.638814,1.048865,1.016889,1.348408,2.189081,1.38029,0.280452,1.313968,1.610656,2.043759,-0.01206
1.866605,1.654374,1.96634,0.285758,0.811142,-0.077548,1.981177,-0.100973,-0.592077,1.530221,-1.799105,1.848186,-50.843807,18.135037,-4.439169,-59.116445,29.910304,2.16212,0.508327,1.703289,1.933352,0.851857,1.902504,2.133586,2.438435,0.526178,2.474553,2.305506,0.639433,2.45862,2.284676,1.542393,0.042185
-1.490832,-0.636391,1.292216,-1.129781,-2.006898,1.346792,1.929795,-1.315908,-1.222108,1.338446,-1.685275,1.756519,-41.579916,16.344577,53.306425,-28.923184,38.042475,0.323145,1.093678,0.451726,2.15126,2.47187,2.223295,0.413006,1.637996,0.305707,0.523029,1.302297,1.211535,1.265215,1.221286,0.900344,-0.02072
0.765086,-1.303075,-2.317203,-2.055595,-1.862835,0.450817,-0.632649,-1.777542,1.396433,2.146991,1.716749,-0.556189,47.904751,-64.855508,23.470571,-30.119333,34.369886,1.44508,2.452748,0.340117,0.59464,1.113397,1.116833,0.369152,0.33792,1.925744,1.238621,2.00544,1.921574,0.900649,0.713054,2.29329,-0.01828
-1.850847,-0.700319,1.294299,0.888409,-2.068105,-0.058083,-0.735942,1.036111,1.644704,-0.335554,1.067609,-1.47214,-70.515531,-4.532984,14.139376,40.499368,-27.124519,0.898057,2.136106,2.025616,1.27437,2.089963,0.513891,0.711988,2.384037,2.008825,0.325,0.774573,1.252902,1.27562,0.592102,1.200866,0.030599
1.112831,-0.130309,1.165251,-0.32211,0.838206,-2.311548,-1.25533,-0.971408,1.97461,-2.087419,0.480181,-1.927895,7.922732,-42.636111,-35.125253,49.868049,-67.70132,2.033669,1.628175,1.731948,2.107242,0.674474,1.890293,1.658828,1.665391,1.734521,0.34419,1.546018,2.427176,0.288279,2.356162,1.521753,-0.036747
-0.112611,1.726591,-0.068915,0.984905,-1.329235,0.987873,1.434705,-0.208891,-0.103443,0.302636,1.734856,2.180086,59.60119,17.198047,-2.428515,-16.053374,40.946463,1.182958,2.481018,0.721789,0.599393,2.250257,1.323797,0.307011,2.183228,2.009796,0.885009,1.091614,1.765658,1.665521,1.658675,1.344429,0.002198
-2.174587,1.013459,-2.079916,-0.651788,1.696293,-0.352595,2.119537,2.106194,-0.659544,-1.410607,-0.037898,-0.776038,32.799809,16.388867,47.692753,-27.894639,74.810282,1.921209,1.500855,1.614309,0.437722,0.795914,2.183241,2.236023,0.583428,1.680157,2.391709,0.452094,1.588175,2.204344,1.414906,1.567932,-0.000999
-2.283159,-0.062899,-1.56444,1.591413,-0.640483,-1.507621,-0.069786,0.49769,0.182818,0.147136,-1.09496,-1.116738,13.784101,69.383072,21.295224,8.823317,-56.502923,1.4557,0.947036,1.834638,2.261475,0.863134,2.441276,1.024935,1.585392,0.432271,1.4308,0.951745,2.220055,2.216364,0.922686,2.088154,-0.006503
-0.003704,-0.990153,-2.051304,-0.423762,-1.742163,2.257813,-1.800907,-0.175025,-1.118273,-1.811758,1.239268,-0.383315,-17.293341,50.811744,42.97483,27.96012,-24.26702,1.288015,1.921843,0.920982,0.447001,1.487369,2.205173,1.842971,0.556458,0.643212,0.715087,0.472385,0.619932,0.946533,2.381701,1.00532,0.010781
1.444113,-2.310023,0.816644,-1.850279,-0.585299,2.340308,-0.757791,1.401976,1.060946,-0.368699,0.073149,-0.513623,20.041332,-65.327669,37.871415,54.866612,-56.845161,0.675772,1.203605,0.744278,0.572779,0.451612,2.496546,0.705948,2.111525,0.657087,2.159468,0.934832,1.465975,0.397572,0.996126,1.136764,-0.046756
-1.249699,-0.573071,0.515425,1.383526,1.998279,-0.128939,0.613371,-1.7872,-0.708739,1.150207,1.312714,-0.621426,-52.624398,-58.257083,73.213763,53.707675,-35.104756,0.540532,0.716204,1.243051,2.206792,2.056219,0.37498,1.537939,1.637751,0.687237,0.392775,1.363599,1.002613,2.161872,0.828664,1.361954,0.009017
0.768228,-0.331738,-0.763762,-0.002207,0.597944,-1.873565,-0.824583,0.377762,1.462077,-1.979526,-0.424986,1.242234,74.456929,-52.389275,-6.54715,62.04748,32.003697,1.16697,1.522015,1.762585,1.771509,1.006836,1.14836,1.48124,0.453759,0.334634,0.686823,2.439942,1.09991,1.690652,1.035098,1.390072,-0.059461
0.103727,-0.250234,-2.239076,0.996044,2.110219,1.017012,1.080591,-0.051037,-0.11661,0.495779,1.048198,2.156933,-26.476933,52.188362,-70.199347,59.570961,-40.865193,1.805639,0.873797,1.661949,2.370418,0.371193,0.897377,1.964465,1.757009,0.295969,1.104424,1.062532,1.218864,0.697309,0.92747,1.495722,0.049345
-0.501927,-0.712224,-0.877983,-1.770658,-0.718916,-0.25687,-0.665919,-0.17783,-1.138459,-1.775425,-0.719437,0.408437,-43.01414,61.350701,21.229324,-48.751938,-73.820482,0.612272,0.454592,0.829473,1.455758,1.930905,2.463061,0.417739,2.438518,1.926225,0.322167,0.408185,1.623558,0.64057,1.315079,2.283221,0.045842
1.084887,1.460028,1.280131,-1.601404,-2.344254,0.404743,-2.172844,2.027462,0.268321,-0.080031,-2.049044,-0.142668,24.794394,19.373483,-39.863807,58.997431,69.823502,2.478902,1.151046,1.628043,1.761553,2.415982,1.15533,1.637316,2.364203,1.661516,1.847589,1.671961,1.900608,1.759747,1.314381,1.795492,0.049575
-1.569454,2.131609,-2.342174,-2.330652,-1.893389,0.570068,0.843778,1.796017,-1.903218,0.30939,2.156329,-1.555425,73.405863,-17.653213,2.443314,-35.227742,-22.654388,0.5905,1.284969,2.473682,1.180974,0.636024,1.413546,1.213873,2.31211,1.379531,1.033058,0.853085,2.301998,2.425135,1.995287,2.290064,-0.013422
-0.854944,-0.971923,-1.96596,1.379408,-1.240257,-2.094251,-1.24245,-1.270356,0.966134,-1.077032,-1.389133,-1.978312,35.790523,31.32683,10.035235,62.198313,17.050007,2.267092,0.77137,1.417832,1.25192,0.513438,2.108033,0.452526,2.106479,1.341851,2.232897,2.058211,2.346831,2.19219,1.879939,0.885373,-0.017627
0.0863,-0.976181,1.865069,-0.600751,1.824244,1.262163,-1.998139,-2.242398,1.708141,0.860894,2.008293,-1.465174,56.211721,50.389429,-4.860412,61.055615,11.725648,0.969594,0.717246,0.761165,0.907193,0.451128,1.10452,0.419964,1.587673,0.518718,0.837453,0.577121,1.422777,1.119511,0.368001,1.239598,0.007217
0.855111,-0.937813,1.115829,-1.56958,0.018924,2.32,1.932756,1.338569,0.388981,1.512798,2.249372,-2.310562,37.551405,-73.539565,20.538245,36.287232,-20.486218,0.446896,1.979905,0.256965,0.317536,1.323446,1.163872,1.201823,2.286263,1.215422,1.353352,2.032741,1.775181,1.959844,0.59028,2.090866,-0.036298
-1.379805,-0.719625,1.965112,-1.496671,0.186663,-1.211127,2.103224,1.249185,1.359163,-2.20808,-1.128248,0.180256,-16.228758,-56.743993,3.706581,46.505624,-29.97202,0.778821,0.639826,2.309126,0.730217,0.513959,1.86156,2.496279,0.718773,1.670303,1.023857,1.463506,1.65055,2.046606,0.813789,1.109924,-0.055818
0.120157,-2.131232,-0.751998,-0.207748,0.260805,0.820769,1.494989,-0.173385,-1.827235,0.296861,-1.081613,1.723131,-53.665693,-9.306967,27.805714,-69.356453,-23.897303,2.245418,0.996529,1.16206,2.236043,0.921633,2.388364,0.4923,2.329569,2.325189,0.697143,0.377428,2.188374,0.752092,1.406321,1.282393,0.070222
0.388717,1.80029,-0.770072,2.329509,1.530654,0.764001,-0.699015,-0.363086,0.152798,-0.172804,-1.486394,-1.45687,-1.120812,62.518714,2.023291,-44.552551,5.281445,0.853616,2.224135,1.036112,0.429741,1.662296,1.453192,1.551638,2.38706,1.065584,0.761569,0.946682,0.38964,0.427802,0.559835,1.141253,0.000227
0.690844,-0.313535,-1.124862,0.55253,-1.739011,-1.324023,-0.960774,1.634147,1.307726,0.369676,2.210386,2.203683,-66.356408,-2.151771,-14.813948,21.975984,50.356892,2.099157,2.02913,1.839711,2.021911,2.001014,1.798847,1.477509,0.738691,1.182293,0.291662,0.711849,2.298053,1.385971,1.270852,1.467797,1e-06
1.315737,-1.652389,-1.598607,2.25636,2.054474,1.878903,0.99928,-0.060149,2.246813,1.811973,-2.341202,-0.126705,14.745784,32.387953,-5.66886,-26.528282,-60.827333,0.250265,2.451868,1.291376,2.15872,1.860554,1.338082,1.88974,1.353758,2.107748,2.41506,1.408978,0.949112,0.725361,2.144605,0.877702,-0.008156
-1.950471,-2.182639,2.332832,0.836185,1.424573,-0.845158,-1.423415,1.458905,1.249471,1.458551,0.016844,0.356984,30.549483,-4.839155,-31.675715,-23.745178,64.787681,1.923242,1.932503,2.32518,0.543396,1.600465,1.760721,1.934913,2.327134,1.883917,2.495959,2.088383,0.952857,0.66081,1.736638,2.17423,0.010001
