"lread","lwrite","scall","sread","swrite","fork","exec","rchar","wchar","pgout","ppgout","pgfree","pgscan","atch","pgin","ppgin","pflt","vflt","runqsz","freemem","freeswap","usr"
1,0,1094,95,81,1.2,2.4,153250,44201,0,0,0,0,11.2,6.4,12,93.8,140.2,1,1686,999614,92
30,1,4748,439,227,6.2,17.8,84770,85892,2.8,19.2,42.2,91.2,0,7,12,219.6,403.4,3.4,147,1089080,72
31,46,1251,90,74,0.6,2,3967,15469,0.2,0.4,0.4,0,0.2,3,3,39.2,46,1.7,189,1098888,93
23,22,593,100,84,0.6,0.6,27600,26262,0,0,0,0,0,0,0,47.4,70,2,709,1008691,95
15,13,2212,142,83,0.4,0.4,84255,17588,0,0,0,0,2.2,18.2,18.2,139,199.2,3.6,7493,1370760,92
6,4,1657,144,142,1.2,2.4,5804,22230,1.6,1.6,1.6,0,0.6,1,1,48.2,77.8,1,270,1016170,92
4,2,1620,163,60,0.2,0.2,96638,13553,0,0,0,0,0,0,0,15.6,16.8,2.4,5951,1722552,94
17,3,6510,389,349,4.2,2,348289,117345,12.2,26.8,51,115.8,3.2,12.4,17,230.4,476.8,2.7,190,1010160,72
10,4,4382,400,191,5,6.4,298795,250019,4.4,17.2,36.8,106,0.2,16,18.2,567.2,534,1,153,1122323,71
84,91,1897,218,173,0.6,2,376838,252983,29.94,63.07,108.18,109.78,3.79,25.55,61.68,35.93,69.06,5.4,126,1597289,81
17,4,3763,194,78,2.4,3,225802,155227,0,0,0,0,0,9,10.8,205,298.2,4.6,2488,1551186,86
5,2,2747,308,162,0.4,1.79,860758,73164,3.78,8.17,11.35,16.93,0.4,5.38,6.37,34.46,56.18,6,141,1092602,87
12,1,3302,508,410,9.6,3.2,468033,12205,0,0,0,0,0,0,0,484.2,699.4,2.6,7838,1862467,76
3,1,1969,101,91,0.8,1.2,245698,56669,0,0,0,0,0,13.97,14.37,32.14,79.44,2.4,1855,1547837,94
8,0,5541,469,407,7.6,2.2,209351,11982,0,0,0,0,0.2,0.2,0.2,372,544.4,3.6,482,1744770,68
39,55,478,79,65,0.8,0.8,18849,12080,0,0,0,0,0,1.6,1.6,66.47,64.67,2.6,807,1750812,88
16,11,7188,496,378,4.6,10.8,219020,80489,1.2,2.2,1.8,0,0.8,8.4,12.4,243,611.6,2.8,345,1001160,76
15,14,2060,534,207,0.2,0.2,638967,667864,0,0,0,0,0,0.6,0.6,23.2,55.6,1.7,351,1044085,91
98,92,2289,455,304,2,1,1079576,56489,5.2,10,19.6,24.8,0.8,12.8,14,112.6,194.8,1,193,974730,84
4,3,6037,306,187,1.4,2.81,342631,295887,4.01,8.22,10.42,12.63,4.41,25.25,38.68,75.15,185.37,1,225,1013159,76
6,2,2010,143,124,0.6,0.6,98448,134872,0,0,0,0,0,3.4,4.4,65.6,78.2,2.2,1931,1545338,94
20,26,177,18,19,0.2,0.2,2164,6015,0,0,0,0,0,0.2,0.2,15.6,16.8,1,7431,1866853,97
2,1,306,18,26,1,1,18417,62482,0,0,0,0,0,0,0,69.4,74,1.2,7544,1865267,95
1,0,3480,189,237,0.8,1,280924,528709,12.77,40.72,142.91,292.02,0,10.58,11.78,63.27,236.73,2.4,132,998563,80
16,11,2915,253,96,2.6,2.8,167969,85311,0,0,0,0,0,29.6,32.4,211.8,364.6,1,883,1012941,81
4,1,1534,105,107,0.4,0.4,209324,111844,0,0,0,0,0,0.6,0.6,33.67,44.09,1.5,401,1076553,93
10,4,1404,94,62,0.4,0.6,220900,19629,12.2,22.6,48.8,115.4,1.4,3,24.2,29.4,101.2,159,92,8,0
10,5,2549,320,181,3.8,3.4,449917,64221,0,0,0,0,0,3.2,5.4,230,574.4,1,1005,1070168,78
5,0,2233,297,122,1.2,1.4,317752,110756,0.2,0.2,0.2,0,1.6,2.6,2.6,163.6,175.8,2.2,298,1535555,88
37,37,2799,208,109,1,2.4,289700,32274,4.81,16.83,33.07,59.52,4.01,22.85,24.85,81.56,189.38,1,174,1070764,88
5,4,1056,81,68,0.2,0.2,5452,16180,0.4,0.4,0.4,0,0.6,11.58,11.98,15.57,30.14,2,213,1116158,94
0,0,259,17,34,0.4,0.4,17865,13867,0,0,0,0,0,0,0,40.6,51,1,7188,1874112,98
37,47,2127,408,365,3.2,2,554916,632629,48.4,114.4,223.2,224.6,0.4,9.4,18,182,310.6,4.8,150,1714603,73
3,1,2659,262,181,1.2,1.8,190937,49972,4,6.8,6.8,0,3.6,9.6,14.6,70.2,134.6,1,292,1104144,84
2,1,2648,257,164,0.4,0.6,106551,27902,0,0,0,0,0,0.8,1.2,34.87,71.14,2,916,1054447,89
34,48,1078,141,122,0.4,1.8,44449,24698,3,3,3,0,0,2.4,3,25.6,36,1.7,325,1030629,94
6,4,2360,190,107,0.99,0.79,114342,36546,1.39,1.98,1.98,0,0.4,6.53,7.13,66.34,99.01,2,377,1020046,91
19,15,981,132,115,0.6,0.6,36934,56799,0,0,0,0,0.2,4.19,4.19,53.89,155.89,1.7,566,975364,91
3,2,1391,111,73,0.4,0.4,7741,18379,0.2,0.2,0.2,0,0.2,0.4,0.4,34.13,93.61,2,317,1023543,91
1,1,1107,47,26,0.2,0.2,9887,13536,0,0,0,0,0,0,0,15.8,17,1,8188,1836408,97
11,5,3115,250,206,3,2.4,197735,18979,3.8,7.6,7.6,0,0,1,1,304.6,223.8,352,85,15,0
0,0,225,50,30,0.2,0.2,312021,297905,0,0,0,0,0,0,0,13,16.8,2.2,1314,1762008,98
3,0,4563,313,282,0.8,1,559849,428414,5,75.6,183.2,540.8,0,43.6,86,60.6,90.8,6.6,126,1318419,80
8,3,2781,182,109,0.8,3.6,187626,63713,17.4,63.6,162,435.2,0.8,18.4,32.6,43.2,280.6,2,222,1026811,84
2,0,4923,288,216,0.8,3.6,274812,70913,13.2,23.4,38.8,44.6,12.8,25,34,63.2,175,1.2,144,982850,81
2,1,448,120,32,1.2,0.8,268056,136239,0,0,0,0,0,0,0,73,115,2.4,6787,1835458,95
22,33,210,14,17,0.2,0.2,7026,7795,0,0,0,0,0,0,0,15.6,16.8,1,7537,1868896,97
2,1,1520,128,84,0.4,1.4,91932,12370,0,0,0,0,0,0.6,0.6,21.24,30.86,1.4,1174,1747784,95
2,1,849,82,50,0.6,0.6,281290,10373,1.6,8.2,15.2,25.8,7.2,0.8,0.8,55.6,60.4,2.8,132,1438760,94
3,2,4073,470,347,0.8,0.4,37552,54687,1.4,1.4,1.6,0.6,0.6,0,0,47.2,75,3,137,1695512,86
7,3,4821,472,459,2.59,3.59,520991,570078,0,0,0,0,0,26.89,27.29,167.73,428.09,4.5,1133,988041,68
0,0,3017,266,130,0.4,0.4,20466,111084,0,0,0,0,0.2,2.2,2.2,33.27,116.03,2.2,521,1023338,91
40,10,7969,450,283,8.6,17.6,297948,79757,0,0,0,0,0,2.6,5.6,584.2,791.6,6.6,2397,1372435,56
0,0,1122,125,70,0.2,0.2,237010,233482,0,0,0,0,0,8.6,10.8,15.6,28.2,3.4,1917,1747221,94
1,0,239,28,23,0.6,0.6,11276,6283,0,0,0,0,0,0,0,51.4,63.8,1,437,1757280,97
60,78,237,36,25,0.2,0.2,8085,8482,0,0,0,0,0,0,0,19.6,24.2,1,8509,1837342,97
3,1,888,52,60,1.4,0.8,17442,25811,0,0,0,0,0,0.6,0.6,67.6,99.2,1,2091,1072318,95
35,10,6454,468,156,6.2,14.2,169118,55350,7.6,19.4,59.4,114,4.8,4.6,7,421.6,630.8,8.4,161,1301640,63
2,0,537,96,39,0.2,0.2,114833,115848,0,0,0,0,0,7.2,8.4,20.4,50.2,3.2,704,1744550,96
1,0,304,58,46,0.2,0.2,1397,10710,1.8,2,2,0,0.2,0,0,16.8,20.8,1.2,225,1759638,98
54,29,2360,267,144,1.2,1.8,193935,41415,0,0,0,0,0,5.39,5.79,75.65,345.31,1,1112,963759,82
2,1,1232,158,78,0.2,0.2,164699,137104,0,0,0,0,0,1.8,1.8,16,25.6,4.2,1813,1558149,96
158,52,2354,331,248,4,3.8,343227,191826,8.8,35.6,35.6,0,1.8,2.8,3.4,235.8,498.8,1,222,986966,81
36,52,881,82,93,0.2,0.2,115750,107755,0,0,0,0,0,0,0,17.2,24.4,2.4,1581,1537800,95
74,83,2313,310,162,1.8,3.2,324311,131691,0,0,0,0,0.4,31,40.4,122,441.4,5,848,1017496,78
2,1,1092,80,64,0.6,0.6,152586,85234,0,0,0,0,0,0.8,1.4,50.6,64.8,2.4,6604,1852661,93
11,3,2311,197,96,1.4,1.4,142319,28945,5.8,8.2,31,47.4,1.4,2.2,10.6,79,119.6,2.5,142,1112250,87
22,1,6798,557,436,7,2.4,326097,67166,0,0,0,0,0,10.4,10.4,350.4,546.4,5.8,3897,1345814,73
0,0,180,19,18,0.2,0.2,15803,23954,2.59,2.59,2.4,0,0.2,1,1.4,15.77,17.76,1,285,1752255,96
11,3,813,33,44,0.6,0.6,6232,14433,0,0,0,0,0,0,0,52.09,62.03,1.5,730,989538,95
3,0,1455,139,86,0.6,0.6,36191,23316,0,0,0,0,0,4.2,6.8,44.4,54,650,94,6,0
6,2,1746,176,39,0.4,0.6,53078,35289,0,0,0,0,0,0,0,30.2,84,1.4,6830,1826608,95
45,55,2712,123,120,2.4,2.6,126075,194040,2,2.2,2.2,0,0.4,29.8,38.6,128.4,260.6,1.5,357,990066,81
18,3,3518,445,311,4.6,5,350475,143998,7.4,30.2,52.4,61.4,0.8,22.8,25.8,285,554.6,4.6,185,1291466,75
62,11,3587,174,142,11.8,35.4,74641,37564,6.2,6.2,6.2,0,4.6,5.2,5.2,439.6,734.2,5.2,314,1096350,63
10,0,2045,322,283,6,1.4,168307,29811,0.6,0.8,0.8,0,0.2,1.2,1.2,267.6,372.4,1.4,346,1741760,82
1,0,5670,199,126,0.2,0.2,13572,50962,1.2,1.4,1.8,0.4,0.2,1,1.2,13.2,43,1,128,1013904,94
27,0,5461,176,115,6.4,18.4,107414,87502,1.8,18.4,44.2,65.6,0,40,40.6,231.2,515.6,3.4,134,1106838,77
19,14,2843,245,183,2.99,4.79,209223,124323,0,0,0,0,0,7.98,12.97,192.22,324.35,2,2339,1090427,81
20,14,1878,168,100,5.19,15.17,347685,38846,7.58,24.15,47.7,86.63,0.4,39.92,72.85,177.45,342.51,3.2,189,1105273,77
28,12,4658,366,181,3.2,6.2,652294,177495,9,24.8,71,106.8,1.6,7.6,11.8,235.8,476.4,6.8,243,1308429,75
3,1,510,48,85,2,2,166234,138252,0,0,0,0,0,12.57,24.15,182.63,167.47,2.4,5812,1842711,88
0,0,3918,405,245,0.2,0.2,73824,101855,5.99,11.58,14.37,13.57,0.2,8.38,8.98,15.77,193.01,1.5,135,1002566,88
1,0,1538,155,106,1,1.6,15336,20631,0.4,0.4,0.4,0,0,0.4,0.4,93.2,97.8,3,223,1118258,92
39,45,2827,242,116,6.79,24.15,288688,30965,6.19,13.17,47.5,87.62,4.79,7.58,7.78,389.82,633.93,1.5,256,1031297,69
6,0,1063,66,48,1.4,1.4,156950,40098,0,0,0,0,0.2,1.6,2,290.42,166.07,1,739,1038885,91
31,41,5305,225,177,0.2,0.2,58099,75714,0.8,2.6,20,34.8,0.4,10.8,39,21.2,97.8,2,371,1060971,86
10,4,1750,191,69,0.2,0.2,95403,9137,0,0,0,0,0,3.8,5,38,40.2,1.6,1086,1762445,89
1,0,7657,253,208,0.2,0.2,98585,54427,0,0,0,0,0.2,0.2,0.2,16.4,25.4,1.3,591,1077248,87
90,83,3018,296,128,5.19,5.59,296804,31129,0.8,0.8,0.8,0,0.4,8.18,14.17,345.11,705.59,1,559,1085472,72
10,0,2301,180,77,7.4,24.4,143010,16978,0,0,0,0,0.2,5.2,5.2,272.8,511.4,1.8,264,1089357,74
75,45,3882,199,97,11,35,125564,27633,0.2,0.4,0.4,0,0,21.2,29,349.4,701.4,1.8,262,1106469,62
1,0,8840,492,321,0.2,0.2,24851,65220,3.2,9.4,47.8,78,0,37.2,37.8,20.6,138.6,2.3,131,1058443,77
0,0,382,57,14,0.2,0.2,347005,7518,0,0,0,0,0,0.2,0.4,16.63,17.84,1.2,972,1746730,97
31,13,3597,687,374,0.8,1.2,171212,118051,0,0,0,0,0,6.99,13.17,106.19,100.4,4.6,432,1535051,84
1,0,1518,66,70,0.2,0.2,12246,27009,2,2.61,2.2,0,0,3.01,4.21,13.03,125.25,1,233,1016173,94
5,3,2183,140,103,1,2.4,96236,20477,2.59,3.19,2.99,0,3.19,1.6,1.8,67.66,98.4,1,304,1099120,90
4,0,2265,78,108,2.58,2.98,25262,18305,0,0,0,0,0,0.6,0.6,133.73,187.7,2.4,1134,1709394,92
1,0,443,83,49,1,3.6,522666,155858,0,0,0,0,74.2,0,0,46.2,63.2,2.4,1382,1762197,93
9,2,1532,179,143,7.2,5.4,419570,11651,0,0,0,0,0,0.8,1.2,289,476.6,2,3216,1846592,85
0,0,246,41,15,0.2,0.2,172229,42402,0,0,0,0,0,0,0,15.63,16.83,1.4,7071,1858535,98
6,2,2003,103,134,0.2,0.2,53400,16856,3.8,27.6,68.8,329.8,0.4,8.6,57.8,15.8,28.2,1,130,1054803,87
71,80,1052,221,157,0.4,0.4,145004,48770,1.4,1.6,3.8,3.8,3.6,10.4,15.4,36.6,120.4,896,89,11,0
10,1,1564,157,137,0.6,0.6,184137,59736,0,0,0,0,0,6.2,10.4,52.4,87.8,1.3,485,1067194,93
29,40,1906,118,90,0.8,2,8175,27313,0,0,0,0,0,0.8,0.8,56.2,78.6,3.6,166,1107088,88
