"P1","P5.1","P6.2","P11.4","P14.9","P15.1","P15.3","P16.2","P18.2","P27.4","H2.2","H8.2","H10.1","H13.1","H18.A","H40.4","medianPrice"
209,0.4641148,0,0.2248804,0.1428571,0.8899522,0,0.7179487,0,0.0128205,0.060241,0,1,0.1325301,0.125,1,25100
425,0.4494118,0,0.1929412,0.1880342,0.8211765,0,0.6098901,0,0.0274725,0.1291866,0,1,0.4019139,0.1052632,1,16500
254,0.4133858,0.988189,0.1496063,0.1744966,0.8740157,0,0.6352941,0,0.0117647,0.0860215,0.9764706,1,0.5483871,0.1538462,1,14999
6405,0.4766589,0.0872756,0.1925059,0.1288783,0.8808743,0.042623,0.8220773,0.0004658,0.0353982,0.0385132,0.0838379,0.9683279,0.1141961,0.1428571,0.6153846,247800
992,0.4929435,0.0070565,0.2530242,0.0994036,0.8296371,0.0060484,0.6892779,0.0043764,0.0393873,0.617893,0.0109409,0.9868709,0.6020067,0.0229008,0.7692308,60300
3709,0.4906983,0.0045834,0.0908601,0.0460561,0.9560528,0,0.8872305,0.0016584,0.0165837,0.0130933,0.0049751,0.9958541,0.0155483,0.2307692,0.4545455,75400
1477,0.4631009,0.000677,0.2139472,0.1563682,0.8483412,0.0473934,0.7344322,0,0.0164835,0.1547988,0,0.7619048,0.4055728,0.1101695,0.92,44300
228,0.4736842,0,0.2368421,0.1416667,0.8991228,0,0.7634409,0,0.0107527,0.1696429,0,1,0.2946429,0.05,1,14999
260,0.5192308,0,0.1846154,0.152,0.8423077,0,0.6415094,0,0.0283019,0.1653543,0,1,0.2992126,0.2,0.6,18500
294,0.4931973,0,0.2108844,0.0604027,0.8979592,0,0.7815126,0,0.0336134,0.0916031,0,0.9915966,0.1908397,0.1851852,0,51300
2358,0.4860051,0.0089059,0.1234097,0.1064356,0.8837998,0.0055131,0.7436195,0.0011601,0.0394432,0.0568928,0.0058005,0.987239,0.2450766,0.1049563,0.2,71800
599,0.4841402,0,0.1686144,0.0614887,0.8948247,0,0.7777778,0.0042735,0.0384615,0.060241,0,1,0.3614458,0.0769231,0.6666667,27600
689,0.4513788,0.2467344,0.2089985,0.2275132,0.8330914,0,0.6118881,0,0.013986,0.1966292,0.2587413,0.972028,0.3286517,0.1805556,0.8888889,16300
301,0.4950166,0,0.089701,0.0723684,0.9169435,0,0.7884615,0,0.0288462,0.0630631,0,0.9807692,0.2432432,0.2272727,0,20400
343,0.4781341,0,0.3469388,0.2402235,0.7842566,0,0.58125,0.00625,0.03125,0.0697674,0,1,0.4127907,0.0188679,1,22900
2449,0.4618212,0,0.2115149,0.1805766,0.8191098,0,0.6343693,0.0045704,0.0274223,0.11417,0,0.9954296,0.3846154,0.0427632,0.875,20600
89,0.4494382,0,0.2247191,0.1836735,0.8202247,0,0.6511628,0,0.0232558,0.1041667,0,1,0.2708333,0,0,19100
3697,0.4903976,0.0394915,0.0557209,0.0488323,0.9407628,0,0.8511302,0.0031177,0.0155885,0.0213577,0.0327358,0.9976617,0.1289092,0.0909091,0.8,52900
110,0.4636364,0,0.1181818,0.1355932,0.9545455,0,0.8717949,0,0,0.2040816,0,0.974359,0.3061224,0,1,26300
1910,0.4832461,0.0005236,0.1764398,0.1205674,0.839267,0,0.682716,0.0037037,0.0530864,0.0678941,0.0012346,0.9975309,0.3555811,0.0336134,0.8571429,56300
9627,0.485925,0.0013504,0.0780098,0.0634472,0.9254181,0,0.8086327,0.0015092,0.0223363,0.0247277,0.0009055,0.9882282,0.1875184,0.0748663,0.2258065,84600
128,0.4375,0,0.1484375,0.1111111,0.953125,0,0.8666667,0,0,0.1346154,0,1,0.1153846,0,0,25000
805,0.4732919,0.0074534,0.2198758,0.2075472,0.8124224,0.0708075,0.6975089,0.0035587,0.0213523,0.0695364,0.0035587,1,0.2251656,0.2068966,1,32100
88675,0.4850183,0.4926868,0.1271497,0.1185565,0.8074542,0.0421427,0.6527453,0.004261,0.0592636,0.0844005,0.4324421,0.8966628,0.3899279,0.1465735,0.6452991,52500
399,0.4711779,0.0025063,0.2531328,0.1611374,0.8446115,0,0.6646707,0,0.0359281,0.2232558,0.005988,1,0.4372093,0.0416667,0.6666667,21800
1111,0.4419442,0.0009001,0.3141314,0.216129,0.8028803,0.0513051,0.6673913,0.0021739,0.0173913,0.047619,0,1,0.2298137,0.0618557,0.4,22600
7812,0.4554531,0.1226318,0.1906042,0.1831218,0.8349974,0.0298259,0.6861268,0.0009416,0.0153798,0.0645919,0.1155053,0.9943503,0.3012331,0.0651786,0.4358974,28300
6332,0.456096,0.3932407,0.1855654,0.1788618,0.831175,0.0369551,0.6837791,0.0051769,0.0340811,0.121637,0.3472821,0.9866264,0.3330807,0.1612091,0.4,26400
4995,0.4914915,0.0064064,0.1217217,0.0755906,0.8472472,0,0.699556,0.0044401,0.0636408,0.0315337,0.0074001,0.9847065,0.3296703,0.0407125,0.1428571,67600
805,0.4757764,0,0.1726708,0.1540284,0.8832298,0,0.7258567,0.0062305,0.0155763,0.0272727,0,1,0.3939394,0.1276596,1,20100
3063,0.4792687,0.0003265,0.1318968,0.0827586,0.8818152,0,0.7319224,0.0097002,0.0361552,0.0534224,0,0.9823633,0.3864775,0.1460177,0.4,33900
1365,0.4307692,0.0029304,0.2388278,0.2097812,0.8095238,0.0168498,0.6268908,0.0033613,0.0201681,0.0434084,0.005042,1,0.3810289,0.0486726,0.625,36700
1750,0.4908571,0.0034286,0.1445714,0.1043771,0.8702857,0,0.7151079,0.0028777,0.0330935,0.0440165,0.0057554,0.9899281,0.2723521,0.0604027,1,36100
48168,0.4872322,0.0153837,0.1394079,0.103243,0.8543431,0.0104011,0.7154449,0.0029808,0.058015,0.0632401,0.0133032,0.9821705,0.238637,0.0631629,0.4957983,150400
3267,0.4768901,0.0061218,0.1747781,0.1287303,0.8800122,0.0024487,0.7441509,0.0015094,0.0256604,0.0185185,0.0045283,0.9916981,0.1703704,0.0381679,0.4545455,70500
112,0.4464286,0,0.1071429,0.1129032,0.875,0,0.7380952,0,0.047619,0.16,0,1,0.2,0.0833333,1,14999
62126,0.4896179,0.0194926,0.1131088,0.0765737,0.8127998,0.0097705,0.657856,0.0047905,0.091272,0.0731812,0.0194142,0.6149515,0.439866,0.0863178,0.2782152,52800
23365,0.4958271,0.044725,0.2069334,0.1313243,0.6971111,0.0190456,0.5229657,0.0036146,0.0932734,0.0914698,0.0430221,0.9115754,0.6114537,0.0350031,0.1904762,77200
2005,0.4872818,0.00399,0.0558603,0.0389105,0.9336658,0,0.8478582,0.0059084,0.0354505,0.0286944,0.0029542,0.9867061,0.133429,0.0748299,0.25,102900
3332,0.5471188,0.0033013,0.0465186,0.0371107,0.9369748,0.0108043,0.8723703,0.0112202,0.056101,0.0442359,0.002805,0.1164095,0.8123324,0.5,0.3333333,94900
1241,0.4746172,0.1200645,0.1813054,0.1518405,0.8654311,0,0.6819085,0.0039761,0.0079523,0.0615672,0.1172962,0.9980119,0.2593284,0.1564626,0.4615385,17700
17460,0.4878007,0.0706758,0.0983963,0.0669798,0.9008018,0.0003436,0.7841508,0.0043138,0.050008,0.036484,0.0629494,0.9209139,0.2230603,0.115007,0.5285714,160400
3748,0.5170758,0.0005336,0.0728388,0.0469613,0.9178228,0,0.8166008,0.0086957,0.0466403,0.1034727,0.0007905,0.9889328,0.2069454,0.1218274,0.3076923,66500
4077,0.474859,0.0009811,0.1059603,0.0705278,0.8908511,0.0002453,0.763491,0.0046636,0.0473018,0.0825183,0.0006662,0.9973351,0.3264059,0.047486,0.88,91600
821,0.4677223,0.0353228,0.2302071,0.1647597,0.8526188,0,0.6608696,0,0.0115942,0.0848806,0.0318841,1,0.3076923,0.1123596,0.2857143,23500
104,0.4807692,0,0.4038462,0.2407407,0.7692308,0,0.5686275,0,0.0392157,0.2816901,0,0.9215686,0.4084507,0.1428571,1,14999
2718,0.4370861,0.1743929,0.2689478,0.2411765,0.7729948,0.0680648,0.6324074,0.0037037,0.0240741,0.1283293,0.1777778,0.9509259,0.3712672,0.1052632,0.875,28100
200,0.505,0,0.11,0.1212121,0.91,0,0.7538462,0,0.0307692,0.0972222,0,1,0.125,0.4285714,1,23900
3162,0.4895636,0.001265,0.0844402,0.0718711,0.9250474,0.028463,0.8335373,0.001224,0.0122399,0.0992282,0.002448,0.9681763,0.3439912,0.2549801,0.4615385,37100
260,0.4615385,0,0.2884615,0.2285714,0.8269231,0,0.6206897,0,0.0086207,0.1145038,0,1,0.221374,0.047619,0,14999
40263,0.4993667,0.0091399,0.0881703,0.0635511,0.8357052,0.0077739,0.7081651,0.0029301,0.0921344,0.0434133,0.00866,0.9576768,0.315478,0.0545103,0.4676259,319800
6162,0.4907498,0.004544,0.1170075,0.1026131,0.8818565,0.0019474,0.7156377,0.0018026,0.0347003,0.0211734,0.0045065,0.9959441,0.2576092,0.0323741,0.75,78100
632910,0.482808,0.2255423,0.0915438,0.0795268,0.7428797,0.0324217,0.5855655,0.0039962,0.1013634,0.0758332,0.203688,0.9908676,0.3715892,0.0647542,0.4146233,48800
32230,0.4692833,0.0110766,0.1303444,0.0976323,0.7726342,0.0209432,0.5993654,0.0048705,0.074976,0.0673778,0.0098148,0.9571249,0.5481762,0.061207,0.5441176,57900
268,0.4738806,0,0.1902985,0.1276596,0.8768657,0,0.7247706,0.0091743,0.0183486,0.2101449,0,1,0.2101449,0,1,20100
630,0.5174603,0.1857143,0.1015873,0.0822368,0.8793651,0,0.7090909,0.0045455,0.0272727,0.0598291,0.1863636,0.9909091,0.3931624,0.2280702,0,25000
2370,0.4860759,0.0067511,0.1185654,0.0935961,0.8898734,0,0.7637427,0.005848,0.0561404,0.0194954,0.0046784,0.9824561,0.1938073,0.0652174,0.5555556,153600
4897,0.5119461,0.0014294,0.0820911,0.0535565,0.9097407,0,0.797076,0.0070175,0.0461988,0.0473538,0,0.9748538,0.2947075,0.148688,0.25,48800
1419,0.4756871,0.3932347,0.1444679,0.1155914,0.8837209,0,0.7227357,0.0036969,0.0221811,0.0783646,0.3475046,0.9926063,0.39523,0.1132075,0.6666667,31300
819,0.4297924,0.008547,0.2869353,0.2291221,0.8021978,0.047619,0.6501458,0,0.0087464,0.1425,0.0029155,1,0.47,0.0833333,0.8571429,19200
3719,0.4632966,0.0016133,0.1936004,0.1653307,0.7940307,0.0397956,0.6440912,0.0103663,0.0469938,0.0417219,0.0006911,0.9979267,0.4198675,0.043222,0.4,45000
213,0.4788732,0,0.258216,0.2072072,0.8544601,0,0.6875,0,0.0104167,0.0943396,0,1,0.2735849,0.0666667,0,14999
638,0.4561129,0.0015674,0.137931,0.1354467,0.8369906,0,0.6590909,0.0037879,0.0454545,0.114094,0.0037879,1,0.3422819,0.0833333,0,27700
698,0.4856734,0.0157593,0.1418338,0.1197772,0.8982808,0,0.7527675,0,0.0147601,0.0355872,0.0184502,0.9926199,0.316726,0.0740741,0.5,41000
433,0.4387991,0,0.2725173,0.2222222,0.8244804,0,0.6185567,0,0.0051546,0.0976744,0,1,0.2093023,0.0526316,0.3333333,14999
32,0.46875,0,0.09375,0.1176471,0.8125,0,0.6923077,0,0.1538462,0.4347826,0,1,0.5652174,0.3333333,0,18800
8526,0.4616467,0.0002346,0.2267183,0.1910675,0.8083509,0.0228712,0.6366383,0.0035704,0.0263664,0.1054054,0.0002746,0.9980775,0.4125307,0.0619089,0.5855856,19500
1241,0.4923449,0.0008058,0.2546334,0.1253968,0.8235294,0.0024174,0.6679174,0.0075047,0.0581614,0.1619497,0,0.9924953,0.4544025,0.1058824,0.2307692,39900
1114,0.5,0.010772,0.1535009,0.0754039,0.9425494,0,0.8671875,0,0.0260417,0.0229008,0.0052083,0.96875,0.0381679,0.137931,1,427200
2146,0.4417521,0.0517241,0.1896552,0.1811352,0.8308481,0.0452004,0.7001239,0.0024783,0.023544,0.1237785,0.0446097,0.9950434,0.4277959,0.1122112,0.4230769,19200
13713,0.493838,0.0659228,0.0596514,0.0482639,0.938015,0,0.8499559,0.0041924,0.0289056,0.0548488,0.0593557,0.9849956,0.0896767,0.1423529,0.4416667,66500
5350,0.5057944,0.0069159,0.0992523,0.0654312,0.8097196,0.0121495,0.6660137,0.0058766,0.1023506,0.1303237,0.003428,0.970617,0.4335605,0.088853,0.59375,171400
3185,0.4577708,0.3042386,0.1657771,0.1505501,0.8430141,0.044898,0.7132806,0.001759,0.0219877,0.0718367,0.2489006,0.996482,0.2669388,0.1515152,0.6153846,27600
560,0.4964286,0,0.2785714,0.1205674,0.8946429,0,0.7860082,0,0.0288066,0.4818763,0,0.9958848,0.3710021,0.0909091,0.6923077,60800
5004,0.4898082,0.1053157,0.1167066,0.0740306,0.9198641,0,0.8194286,0.0034286,0.0308571,0.0750529,0.0851429,0.9862857,0.1046512,0.1717172,0.4745763,47000
60569,0.4732619,0.0072149,0.169212,0.1081683,0.8220047,0.0095263,0.658173,0.0021458,0.0416124,0.036832,0.0066289,0.9931796,0.2513655,0.03565,0.2836879,60800
668,0.4610778,0,0.1901198,0.1333333,0.8473054,0,0.670412,0.0074906,0.0411985,0.1040268,0,0.9962547,0.3355705,0.0857143,1,18300
644,0.4549689,0,0.2360248,0.1709402,0.8385093,0,0.6446886,0.003663,0.025641,0.1078431,0,0.992674,0.2581699,0.1690141,0.5,19400
3056,0.4662958,0.0013089,0.1557592,0.1434703,0.8799084,0.0445026,0.804287,0.0018639,0.0177074,0.0612423,0.0027959,0.9972041,0.2598425,0.0670391,0.375,34900
558,0.5215054,0,0.1039427,0.0674157,0.9426523,0.0179211,0.875,0.00625,0.00625,0.1578947,0,0.975,0.1789474,0.25,0.8888889,26600
583,0.483705,0.1337907,0.1595197,0.1129568,0.9125214,0,0.7844828,0,0.0043103,0.09375,0.1422414,1,0.2148438,0.0526316,0.75,34400
51,0.627451,0,0.1764706,0.1052632,0.8431373,0,0.6363636,0,0,0.2413793,0,1,0.5862069,0.2,1,14999
914,0.4507659,0.0076586,0.1597374,0.1513944,0.8884026,0,0.7431694,0.0027322,0.0163934,0.0615385,0.0081967,1,0.2410256,0.0695652,0.3333333,41700
501,0.49501,0.001996,0.1776447,0.1462451,0.744511,0.1117764,0.6451613,0,0.0268817,0.1428571,0,0.983871,0.5898618,0.1369863,0,14999
845,0.4769231,0,0.1337278,0.1108597,0.8792899,0,0.7195122,0.0030488,0.0243902,0.0492754,0,0.9969512,0.1942029,0.0810811,0.5,48800
6547,0.4727356,0.0067206,0.1486177,0.1181924,0.8804032,0.0171071,0.7406926,0.0017316,0.0281385,0.1189931,0.0073593,0.3727273,0.3878719,0.1596244,0.7272727,44100
444,0.4684685,0,0.1801802,0.1525424,0.8581081,0,0.6820809,0.0057803,0.0231214,0.0280899,0,1,0.241573,0.1052632,1,31400
353,0.4872521,0.0113314,0.203966,0.1546961,0.8385269,0,0.6666667,0.0072464,0.0507246,0.028169,0.0144928,1,0.2605634,0.03125,0,44400
4195,0.5146603,0.0042908,0.0686532,0.0383104,0.8800954,0.0026222,0.7593688,0.0098619,0.0591716,0.5681431,0.0039448,0.9618672,0.5019875,0.1176471,0.2571429,89400
18,0.5555556,0,0.3333333,0,0.9444444,0,0.8571429,0,0,0.6666667,0,1,0.3333333,0.5,1,14999
69,0.5797101,0,0.0289855,0.0344828,0.8985507,0,0.8095238,0.047619,0.0952381,0.3225806,0,1,0.4193548,0,0.5,16300
21802,0.4784423,0.4307862,0.0888909,0.0823147,0.8495092,0.0140813,0.6825502,0.0039931,0.0561693,0.0742977,0.3647012,0.9378411,0.6527846,0.1505309,0.7777778,135700
2569,0.4966913,0.0003893,0.2133126,0.1191029,0.84819,0,0.6867925,0.0037736,0.0471698,0.5724082,0,0.9962264,0.5720048,0.0976744,0.9019608,18200
1835,0.4779292,0.0021798,0.1324251,0.0793319,0.919891,0,0.8077572,0.0118044,0.0286678,0.1528571,0.0067454,0.1787521,0.4014286,0.172619,0.7647059,25100
124,0.516129,0.5080645,0.1129032,0.1166667,0.8870968,0,0.7142857,0,0.047619,0.125,0.4761905,1,0.1458333,0.4285714,1,14999
1098,0.4990893,0,0.071949,0.0781818,0.942623,0,0.8451444,0.0026247,0.007874,0.035443,0,0.9973753,0.1974684,0.1081081,0.6666667,34800
883,0.4767837,0.006795,0.1313703,0.1125541,0.8742922,0,0.71261,0.0029326,0.0381232,0.058011,0.0058651,0.9941349,0.1464088,0.1098901,1,30300
1071,0.5014006,0.015873,0.1456583,0.0524345,0.952381,0,0.8762887,0,0.007732,0.03,0.0103093,0.9896907,0.02,0,0.5,185900
87271,0.4806522,0.0466936,0.0943498,0.0756112,0.8454011,0.0055689,0.6921045,0.0029445,0.07088,0.0660032,0.0438636,0.7302006,0.4064245,0.0744428,0.1933962,100900
3875,0.4549677,0.0028387,0.1966452,0.1245265,0.8392258,0.0077419,0.6729483,0.0066869,0.0279635,0.0610731,0.0018237,0.9957447,0.3396119,0.0468432,0.1578947,40500
19801,0.4518964,0.0139892,0.1357002,0.1109371,0.5986061,0.1596384,0.5508609,0.0052091,0.1289249,0.0505564,0.0098394,0.9914629,0.3588405,0.0899654,0.5263158,52900
275,0.4690909,0,0.1890909,0.1575342,0.8436364,0,0.6638655,0,0.0252101,0.0846154,0,1,0.3538462,0.0769231,1,27800
82169,0.492412,0.0488505,0.0340396,0.0353649,0.8751841,0.0024827,0.7455668,0.0038421,0.0623604,0.0769884,0.0481085,0.923913,0.2903128,0.076557,0.2724196,81400
3092,0.482859,0.0365459,0.1811125,0.1601001,0.7474127,0.1345408,0.6875,0.0009328,0.0195896,0.1333872,0.0130597,0.994403,0.4219887,0.1130653,0.9166667,22900
3423,0.5054046,0.0014607,0.1300029,0.0909628,0.8933684,0.0011686,0.7429022,0.0023659,0.0205047,0.0824891,0,0.9652997,0.3596237,0.136253,0.4210526,52500
2326,0.4858126,0.0700774,0.0924334,0.0852843,0.9088564,0,0.7807737,0.0023447,0.024619,0.064693,0.0574443,0.9976553,0.3015351,0.1011905,0.4615385,47100
16178,0.487823,0.0061194,0.107368,0.0796524,0.8344666,0.0099518,0.6802721,0.0041133,0.0673944,0.0803143,0.0055371,0.9931973,0.4158301,0.0481627,0.5846154,118000
4363,0.4728398,0.0013752,0.2239285,0.1604348,0.8136603,0.0474444,0.6835871,0.001692,0.0203046,0.0462614,0,0.9892837,0.2458311,0.0538793,0.7647059,35100
6138,0.457478,0.4553601,0.173998,0.1642643,0.8432714,0.0412186,0.7074176,0.0027473,0.0215201,0.1343639,0.4134615,0.9885531,0.3115339,0.1591738,0.6875,17900
18341,0.4844883,0.0111226,0.0956873,0.082496,0.9017502,0.0080694,0.7843558,0.0016871,0.0325153,0.0393399,0.0104294,0.9837423,0.1747458,0.0362538,0.1327434,127200
7169,0.4430186,0.4985354,0.1756172,0.1615327,0.8634398,0.0235737,0.7117117,0.0011261,0.0127628,0.0583245,0.4215465,0.9962462,0.2559208,0.1513437,0.7586207,31200
388,0.5,0.0592784,0.1881443,0.1443299,0.8917526,0,0.7354839,0,0.0064516,0.0935673,0.0451613,1,0.2397661,0.1071429,0.75,25500
167,0.4371257,0,0.1257485,0.0851064,0.9161677,0,0.7857143,0.0178571,0.0178571,0.0666667,0,1,0.2166667,0.2307692,1,14999
8700,0.4951724,0.0537931,0.0854023,0.0708106,0.8616092,0.0098851,0.7422292,0.011303,0.066876,0.0673499,0.0489796,0.95573,0.4105417,0.1192385,0.4883721,54300
387,0.5297158,0.005168,0.1343669,0.0879121,0.8914729,0,0.7278912,0,0.0136054,0.1694915,0.0068027,0.9387755,0.3276836,0.1111111,0.8571429,20300
1583,0.4680985,0.0037903,0.1370815,0.1104513,0.8875553,0,0.7271157,0.0051813,0.0207254,0.0476974,0.0017271,0.9464594,0.2598684,0.0885417,0,35300
651,0.4930876,0,0.1781874,0.1666667,0.8509985,0,0.6703297,0.007326,0.014652,0.1442006,0,1,0.1786834,0.137931,0.8571429,14999
548,0.4726277,0,0.1021898,0.0657439,0.9215328,0,0.8191489,0.0106383,0.0265957,0.0646766,0,1,0.2487562,0.1851852,0,22800
4756,0.4766611,0.2415896,0.1349874,0.1378063,0.8576535,0.0140875,0.7123728,0.0037493,0.0299946,0.0748266,0.2126406,0.9908945,0.3587711,0.0846262,0.4285714,45500
23186,0.4661865,0.0065988,0.1751057,0.0890361,0.8615113,0,0.7125539,0.0009246,0.0350318,0.0296082,0.0052394,0.9885967,0.1089622,0.0447671,0.4409449,69000
21923,0.4573735,0.0771792,0.1855585,0.1499664,0.8163573,0.0233089,0.6594123,0.0043084,0.0361246,0.0739642,0.0707026,0.9966858,0.2814322,0.0759528,0.5299145,35100
41,0.4390244,0,0.195122,0.0869565,0.8536585,0,0.7058824,0,0.0588235,0.2608696,0,1,0.173913,0,0,14999
579,0.4853195,0.1001727,0.2227979,0.1812081,0.865285,0,0.7072072,0,0.0135135,0.1428571,0.0810811,0.9054054,0.3127413,0.1636364,0.8333333,16300
14272,0.4751962,0.0050448,0.1411155,0.0830441,0.8939182,0.0011211,0.7622545,0.0012851,0.0310263,0.0178507,0.0044061,0.9932073,0.1283808,0.032147,0.3636364,92700
541,0.5083179,0.0018484,0.1571165,0.1240602,0.8687616,0,0.7209302,0.0046512,0.0465116,0.0611354,0,1,0.1921397,0.0606061,0.3333333,35600
751,0.4793609,0.0013316,0.0892144,0.0792839,0.9147803,0,0.8037037,0,0.037037,0.0559441,0,1,0.2412587,0.046875,0.5,41600
1378,0.45791,0,0.2285922,0.2208835,0.8011611,0.0428157,0.6488812,0.0034423,0.0154905,0.0763116,0,0.9965577,0.391097,0.0988372,0.7,14999
1653,0.4579552,0.1312765,0.1506352,0.1395089,0.7041742,0.1681791,0.6605351,0.0016722,0.0133779,0.0728682,0.1003344,1,0.3069767,0.0806452,0.5555556,43700
1009,0.4747275,0.0009911,0.1793855,0.1245283,0.8800793,0.0287413,0.7630854,0,0.0055096,0.0371353,0.0027548,0.9889807,0.1087533,0.1454545,0.1428571,39000
1387,0.4549387,0.704398,0.1506849,0.1679894,0.9005047,0,0.7348643,0,0.0229645,0.0699029,0.6200418,0.9979123,0.3398058,0.144,0.25,28200
1201,0.4754371,0,0.1032473,0.0825397,0.9134055,0,0.7867299,0.007109,0.0236967,0.016317,0,0.9905213,0.2261072,0.1157025,0,36300
305,0.4459016,0,0.3344262,0.2721893,0.7803279,0,0.557047,0,0.0067114,0.1130952,0,1,0.3511905,0.0645161,1,16900
2586,0.4702243,0.0015468,0.1392111,0.0890511,0.8058778,0.0023202,0.6533937,0.00181,0.0823529,0.0547476,0.00181,0.999095,0.4071856,0.0134409,0.1111111,89700
265,0.4377358,0.0037736,0.1433962,0.0939597,0.8867925,0,0.7319588,0,0.0412371,0.1565217,0.0103093,0.8865979,0.3478261,0.1956522,1,28300
666,0.4774775,0.4309309,0.0705706,0.0804598,0.9354354,0,0.8039216,0.004902,0.0098039,0.1464435,0.5147059,0.6519608,0.4058577,0.3529412,0.6666667,19900
432,0.4814815,0.0115741,0.1944444,0.1383929,0.8796296,0,0.7017544,0,0.005848,0.0806452,0,1,0.155914,0.1875,0.75,19400
470,0.4702128,0,0.1638298,0.0963855,0.9191489,0,0.7735849,0,0.0125786,0.2281553,0,0.9119497,0.3300971,0.3235294,1,32700
161,0.515528,0,0.1055901,0.0512821,0.9192547,0,0.7777778,0,0.0185185,0.1290323,0,1,0.3709677,0,1,14999
448,0.4866071,0.0022321,0.2366071,0.126087,0.8459821,0,0.6632124,0,0.0207254,0.1822034,0,1,0.5,0.1111111,0.5714286,26300
272,0.5661765,0,0.0955882,0.0338983,0.8272059,0,0.6380952,0,0.0761905,0.4101124,0,0.9904762,0.6910112,0.0833333,1,24400
3444,0.5049361,0.0011614,0.1698606,0.0727273,0.9277003,0,0.8003549,0.0008873,0.0168589,0.2035336,0.0008873,0.9405501,0.4600707,0.1736842,0.3529412,59400
308,0.487013,0.0032468,0.1980519,0.1392405,0.8668831,0,0.6910569,0,0.0243902,0.0888889,0,1,0.2592593,0.0454545,0.6666667,14999
465,0.4860215,0,0.1247312,0.1129707,0.9139785,0,0.76,0,0.0266667,0.2063492,0,0.8733333,0.4761905,0.1428571,0,33100
2399,0.4997916,0.0033347,0.057524,0.045,0.9453939,0.0254273,0.9150142,0.0028329,0.0127479,0.0433604,0.0056657,0.9929178,0.1124661,0.1711712,0.6666667,61400
1646,0.4902795,0.0710814,0.1208991,0.0870083,0.8900365,0,0.7398754,0.0015576,0.0202492,0.0668605,0.0732087,0.9984424,0.2383721,0.1445087,0.4,46700
8525,0.4477419,0.3078006,0.227566,0.1735344,0.8243988,0.0077419,0.6374825,0.0013986,0.0288112,0.1293229,0.2668531,0.9932867,0.3940575,0.0896104,0.8454545,17800
1742,0.4948335,0.0338691,0.1326062,0.0875,0.8892078,0,0.7436282,0.0014993,0.0269865,0.037518,0.035982,0.9895052,0.2568543,0.0693069,0.4,39100
4978,0.4678586,0.039775,0.2133387,0.182333,0.8039373,0.0285255,0.639905,0.0042755,0.0266033,0.1258306,0.0337292,0.9885986,0.3139535,0.0897227,0.7884615,19900
43,0.4418605,0,0.2325581,0.2083333,0.744186,0,0.5263158,0,0.1052632,0.4242424,0,1,0.4848485,0,1,14999
233,0.4892704,0.1502146,0.2618026,0.1512605,0.8798283,0,0.7142857,0,0,0.2283465,0.1530612,0.9489796,0.3228346,0.1923077,0,31700
135,0.5185185,0,0.2,0.0615385,0.8592593,0,0.7358491,0.0188679,0.0754717,0.2205882,0,1,0.2205882,0,1,14999
16603,0.4696742,0.0165633,0.1980967,0.1703578,0.8092513,0.0278865,0.638926,0.0032636,0.0323394,0.0773337,0.015428,0.996143,0.2615658,0.0558478,0.6233766,22800
1748,0.4742563,0.0005721,0.2116705,0.1675734,0.8358124,0.0234554,0.6812585,0.002736,0.0150479,0.1420188,0.001368,0.9931601,0.3309859,0.0502793,0.76,20200
555,0.4504505,0,0.2144144,0.2229508,0.8198198,0,0.5922747,0,0.0214592,0.1937716,0,0.9871245,0.3910035,0.1578947,1,14999
83,0.5421687,0,0.0963855,0.0789474,0.8433735,0,0.6129032,0,0.0322581,0.1842105,0,1,0.2105263,0.2,0,17500
19847,0.4408223,0.0190961,0.2853832,0.2044513,0.7488789,0.0062982,0.5450005,0.001427,0.0363877,0.0474757,0.0216084,0.9949037,0.4050485,0.0157873,0.4210526,65700
1729,0.4898785,0,0.1029497,0.1020408,0.9080393,0,0.7700965,0.0032154,0.0144695,0.1432507,0,0.8617363,0.3471074,0.1780822,0.6111111,21300
1036,0.4777992,0.0009653,0.3079151,0.1367837,0.8706564,0,0.7348837,0.0023256,0.0395349,0.1698842,0,0.9930233,0.2567568,0.2439024,0.4210526,45200
5599,0.4833006,0.0028577,0.0692981,0.0591082,0.9692802,0,0.8968421,0.0035088,0.0098246,0.0493662,0.0070175,0.1066667,0.490994,0.3632287,0.4,20900
