"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118"
-0.387115,-0.905925,-0.309137,0.145444,0.751558,0.035653,-0.107462,0.097123,0.793618,0.401153,0.278068,0.576736,0.407788,-0.764443,-0.272342,-0.683591,-0.046771,0.378614,0.378614,0.378614,0.378614,0.378614,0.378614,0.378614,0.378614,0.378614,0.378614,0.378614,0.378614,-0.178432,-0.658174,0.581506,-0.207418,0.243324,-0.411645,-0.330708,-0.516293,-0.339064,-0.135272,-0.45898,0.345983,0.297289,-0.337365,-0.395992,-0.346653,-0.157735,0.241865,0.241865,0.241865,0.241865,0.241865,0.241865,0.241865,0.241865,0.241865,0.241865,0.241865,0.241865,-0.538223,-1.174421,-0.630567,-0.640046,0.741762,-0.958412,-0.390774,-0.925294,-0.561627,-0.437691,-0.693842,-0.960789,-0.571164,-0.597601,-0.434559,-0.81334,-0.754851,0.524634,0.524634,0.524634,0.524634,0.524634,0.524634,0.524634,0.524634,0.524634,0.524634,0.524634,0.524634,-0.719108,-1.67686,1.248668,-0.003153,2.006766,-0.320042,-0.943811,-0.760394,-0.830331,-0.718202,-0.807894,-0.516703,-0.665693,-0.876717,-0.889155,-0.474168,-0.476231,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,-0.059923,14.91,-23.51
-1.362887,-1.47656,1.125672,3.491674,-0.778351,1.484729,1.624276,1.913922,1.319075,0.885189,1.120594,1.242711,0.174797,-0.162452,0.549252,-0.374895,-0.281605,-0.472005,-0.472005,-0.472005,-0.472005,-0.472005,-0.472005,-0.472005,-0.472005,-0.472005,-0.472005,-0.472005,-0.472005,-1.121879,-1.29338,2.476543,4.188386,-0.86986,-0.281714,-0.823737,-0.948947,-1.168407,-0.950853,-2.055587,-1.691975,-2.048346,-1.815732,-1.46161,-2.076485,-1.145936,-0.561529,-0.561529,-0.561529,-0.561529,-0.561529,-0.561529,-0.561529,-0.561529,-0.561529,-0.561529,-0.561529,-0.561529,-0.689046,-1.218159,1.314166,1.739146,-1.126687,-0.855428,-0.181138,-0.800807,-0.462164,0.397137,-0.813046,-0.874958,-0.710656,-0.921909,-1.063692,-0.927174,-0.220043,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.278229,-1.412827,1.183566,-1.863701,-1.392128,-1.241647,0.432532,-0.090089,-0.221342,0.597123,-0.721088,-0.8252,-0.689601,-0.951846,-0.156031,-0.915305,-0.499372,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,17.25,-88.76
0.107645,0.032628,0.881832,0.086421,-0.459441,-0.119054,0.950076,0.056024,1.516232,0.244653,0.59729,0.396405,0.303823,-0.872203,0.450125,1.500976,1.062421,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,0.882375,0.69163,1.013967,0.085582,1.735128,0.45358,0.208516,0.307237,1.826711,0.987336,1.129058,-0.046991,-0.046483,1.746444,0.564006,-0.078652,0.015232,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,0.474299,0.470343,1.799094,-0.922803,0.950353,-0.070401,0.800251,0.294116,1.892724,-0.300122,-0.381914,0.50105,-0.524678,-0.519076,-0.565418,-0.668083,-0.497079,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,0.822883,0.537052,1.73042,0.499454,1.622872,0.450347,-0.318094,0.154853,1.007668,-0.6413,-0.41491,-0.40587,-0.879969,0.644062,-0.223226,-0.726001,1.022058,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-6.17,35.74
0.56267,0.961934,-0.031867,-0.027671,0.507712,-1.552569,0.533024,2.917814,-0.604836,-0.110691,-2.109541,-0.935234,-1.554457,-0.793628,0.65741,-0.105727,0.072548,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,0.045204,0.494023,-0.649832,1.270903,-0.463381,1.349437,-0.092256,0.235038,0.080547,0.665247,-0.080671,0.193374,-0.148428,0.692677,1.705502,1.332062,2.036974,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.046928,-0.005846,-0.47246,-0.342998,-0.10168,0.510099,2.323275,0.739456,1.220429,2.252671,0.905854,1.379332,1.416679,1.134799,2.842573,3.187152,1.912541,-0.368683,-0.368683,-0.368683,-0.368683,-0.368683,-0.368683,-0.368683,-0.368683,-0.368683,-0.368683,-0.368683,-0.368683,-0.529087,0.224427,-0.305453,-0.52353,0.489311,3.048595,0.485637,1.388008,0.833506,1.948049,0.635257,1.853197,0.542105,1.36995,1.661618,1.289227,3.346772,-0.302932,-0.302932,-0.302932,-0.302932,-0.302932,-0.302932,-0.302932,-0.302932,-0.302932,-0.302932,-0.302932,-0.302932,19.75,96.1
-1.03561,-0.967234,-1.060952,-0.244559,-1.953414,2.433246,0.455929,-0.072695,0.205878,-0.063247,0.511512,0.135003,-0.738351,-0.780792,-0.845709,-1.30518,-2.196563,-0.627969,-0.627969,-0.627969,-0.627969,-0.627969,-0.627969,-0.627969,-0.627969,-0.627969,-0.627969,-0.627969,-0.627969,-1.049404,-0.90867,-0.979046,0.935075,-0.622291,0.199026,-0.914762,-1.512508,-1.462981,-2.084688,-1.603335,-1.064942,-1.647832,-0.872115,-0.274418,-0.527127,0.632718,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.638879,-0.869474,-1.421425,1.20698,0.497155,0.451167,2.506803,-0.654813,0.151873,0.221309,0.186587,0.115226,-0.20084,0.030549,1.412803,0.906701,0.902344,-0.491056,-0.491056,-0.491056,-0.491056,-0.491056,-0.491056,-0.491056,-0.491056,-0.491056,-0.491056,-0.491056,-0.491056,-0.599311,-0.383872,-1.112841,-0.1024,-0.514983,-0.300649,0.355595,-0.598825,-0.058495,-0.61502,-0.077045,1.735469,-0.210221,0.829464,2.626436,2.355148,3.842245,-0.615371,-0.615371,-0.615371,-0.615371,-0.615371,-0.615371,-0.615371,-0.615371,-0.615371,-0.615371,-0.615371,-0.615371,39.91,116.38
0.015665,0.167192,-0.497204,-0.601662,-0.388701,0.086077,-1.175005,-1.539542,-2.492192,-1.255061,-0.317226,0.806817,0.604835,-1.550433,0.067186,-0.01866,0.419679,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,-0.429412,-0.247262,-0.751504,-0.540798,0.421139,0.929653,1.322485,2.008789,2.467519,2.160741,2.583712,3.305592,1.762358,2.654939,2.729454,1.42617,0.434284,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.024369,-0.297431,-0.763087,-1.163245,-0.744424,4.07894,2.408643,2.049691,1.69173,0.553456,1.040365,1.279216,1.388547,2.065265,1.662042,1.067964,0.362944,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.533135,0.067748,-0.583935,0.765342,0.652267,1.411202,1.393474,0.714442,1.699429,0.581967,0.747331,0.832708,1.376497,1.075901,1.250713,0.495413,0.573386,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,39.91,116.38
0.730639,0.998101,-0.27901,-0.968084,-0.301403,0.981468,-0.477985,-0.251021,-0.747029,-0.140907,-0.246834,0.419448,0.314873,0.956555,-0.646402,0.437015,-0.927971,-0.456614,-0.456614,-0.456614,-0.456614,-0.456614,-0.456614,-0.456614,-0.456614,-0.456614,-0.456614,-0.456614,-0.456614,0.121333,0.11046,-0.761635,-0.911975,0.124965,0.82895,-0.685685,-0.587626,-0.406831,-0.272148,-0.562487,-0.534028,-0.163277,0.036829,0.985448,-0.200419,-0.328303,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,3.211906,2.998721,1.25209,-0.295638,1.080745,0.917162,0.169351,-0.689653,0.102413,-0.408093,-0.17488,-0.312676,-0.091444,0.644184,0.322427,0.026111,0.076795,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,1.606315,1.370794,-0.518646,0.082347,0.218146,0.722232,-0.406656,-0.380635,0.453964,-0.452711,-0.192303,-0.86563,0.509581,1.515862,0.751562,0.702386,-0.460578,-0.558193,-0.558193,-0.558193,-0.558193,-0.558193,-0.558193,-0.558193,-0.558193,-0.558193,-0.558193,-0.558193,-0.558193,39.91,116.38
-1.159179,-0.972795,-1.027727,0.615509,-0.986153,1.249319,2.047113,-0.551961,2.189812,2.0773,1.729435,0.640776,1.429712,-0.232033,-0.207258,-0.931585,-2.548416,-0.563326,-0.563326,-0.563326,-0.563326,-0.563326,-0.563326,-0.563326,-0.563326,-0.563326,-0.563326,-0.563326,-0.563326,-1.108602,-0.80893,-0.983014,-0.234338,-0.479259,0.017345,0.089279,-0.718506,-0.570358,-1.437316,-1.202047,-0.60887,-0.429459,-1.79739,-0.989792,-1.115847,-0.744458,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.73709,-0.074637,-0.464446,0.3702,-0.829484,0.127876,-0.776909,-0.795928,0.248732,-0.241732,-0.65768,-0.967828,-0.509872,-1.078571,-0.973151,-0.792732,-0.177819,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.750143,0.289744,-0.564121,-0.277423,-0.110647,-0.384253,-1.385723,-0.885323,-0.46821,-1.289003,-0.701175,-1.427407,-0.643423,-1.404766,-0.934645,-1.053114,-0.873562,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,9.03,38.74
-0.940783,-0.788968,-0.399654,-0.017787,-0.934343,1.169066,0.488711,0.795747,0.525016,-0.472021,1.445088,0.935043,0.392285,0.227446,-0.306859,0.969685,1.408452,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.453535,-0.844588,-0.49818,0.508525,-0.229036,-0.689486,-0.694374,-0.408655,-0.353559,-0.626983,-0.750374,-0.959746,-0.627825,-0.825834,-0.219807,-0.102489,-0.539361,-0.610598,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,-0.378869,-0.11677,-0.053858,-0.140002,0.218873,-0.405014,-0.141239,2.167381,1.168278,-0.779542,0.917536,-0.68071,-0.578786,0.427126,-0.055567,-0.427967,0.07401,-0.077456,0.173833,0.173833,0.173833,0.173833,0.173833,0.173833,0.173833,0.173833,0.173833,0.173833,0.173833,0.173833,-0.480218,0.380712,1.712472,-0.360576,-0.385539,1.639916,0.608509,-0.00155,-0.502489,-0.341943,-0.776783,0.108285,0.183799,1.275475,0.074296,-0.452811,-0.093828,0.358705,0.358705,0.358705,0.358705,0.358705,0.358705,0.358705,0.358705,0.358705,0.358705,0.358705,0.358705,9.03,38.74
-0.409527,-0.608431,-0.189329,-0.195703,-1.922484,-0.155449,-0.118401,0.353102,-0.098698,-0.177465,-1.01811,0.050841,-0.307996,1.331977,0.399645,1.868533,1.859837,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.556882,-0.49818,-0.212113,-0.266697,0.598342,0.132572,-0.152278,0.158907,-0.249578,0.850595,0.749785,0.764928,0.054561,-0.402763,0.417327,0.127508,-0.444639,-0.790628,-0.790628,-0.790628,-0.790628,-0.790628,-0.790628,-0.790628,-0.790628,-0.790628,-0.790628,-0.790628,-0.790628,-0.335911,-1.029733,0.548045,-0.387275,1.202621,-1.17639,0.672117,-0.373366,-0.367678,-0.327738,-0.061212,-0.147126,-0.422381,-0.922385,-0.030396,-0.371933,-0.379815,-0.718124,-0.718124,-0.718124,-0.718124,-0.718124,-0.718124,-0.718124,-0.718124,-0.718124,-0.718124,-0.718124,-0.718124,-0.753018,-0.782323,1.145805,-0.039029,0.072097,-0.082846,-0.570214,0.513418,-0.32618,-0.132755,0.922152,-0.183941,-0.609684,-0.444817,-0.22109,-0.592072,-0.371972,-0.750149,-0.750149,-0.750149,-0.750149,-0.750149,-0.750149,-0.750149,-0.750149,-0.750149,-0.750149,-0.750149,-0.750149,33.66,73.16
0.410662,0.343121,-0.393859,-0.96526,-0.95585,-0.406504,-1.315512,-0.961974,-1.255977,-2.781323,-3.16376,-0.805022,3.744948,4.403339,2.134053,-2.696682,-0.719987,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.116493,-0.200833,-0.488396,-0.922172,-0.465024,-0.994228,-0.024324,-0.717814,0.25112,0.612351,0.37849,-0.00865,1.052723,1.23271,0.862332,0.463119,-0.550332,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,0.339665,-0.484243,-0.624452,-1.220132,0.748062,-0.116378,0.879593,-0.959157,0.391848,0.362305,0.046475,0.076918,1.635009,1.111612,0.33038,1.034068,-0.975064,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.400784,-0.041188,-0.062151,0.350583,-0.139981,-0.383727,0.766724,-1.10227,-0.181842,-0.226276,0.723411,-0.173398,-0.150635,1.700128,0.026371,0.445118,-0.929742,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,35.68,51.41
-0.215694,-0.469557,-0.761552,-0.73764,0.172248,0.522748,1.475129,-1.190147,1.135276,0.187841,-0.760514,-0.014961,-0.019979,-0.474393,-1.85156,0.38812,1.096593,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.373501,-0.365952,-0.435511,-0.834984,-0.892668,-0.932118,-0.871931,-0.690931,-0.234958,0.102566,0.527998,0.12568,-0.581744,0.018023,-0.385377,-0.24101,0.020215,-0.348425,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,-0.505802,0.050161,-0.207379,-0.71616,-0.643129,-0.685551,1.998383,0.325258,-0.265677,0.118469,0.590044,0.815083,-0.248283,-0.128997,0.0939,-0.429182,-0.519991,-0.414631,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,-0.353727,0.080282,0.529707,-0.652925,0.394506,0.303847,-0.427928,-0.390959,-0.043666,-0.447688,-0.013431,-0.521752,-0.820835,-1.017921,-0.822425,-0.529564,-0.513489,-0.328686,-0.529604,-0.529604,-0.529604,-0.529604,-0.529604,-0.529604,-0.529604,-0.529604,-0.529604,-0.529604,-0.529604,-0.529604,28.61,77.2
-0.824089,-0.902931,0.839953,1.239626,0.27033,0.930389,0.643766,-0.076473,0.271052,0.512518,0.463005,0.354484,0.239799,1.049228,0.859213,0.055852,-0.13496,0.838297,0.838297,0.838297,0.838297,0.838297,0.838297,0.838297,0.838297,0.838297,0.838297,0.838297,0.838297,0.055131,-0.198056,1.572664,0.937523,1.094696,0.796246,0.042644,-0.330247,-0.170506,-0.307972,-0.311558,-0.095551,0.408058,-0.179371,-0.288732,-0.514244,-0.354408,1.600978,1.600978,1.600978,1.600978,1.600978,1.600978,1.600978,1.600978,1.600978,1.600978,1.600978,1.600978,0.981943,0.30547,1.97692,0.698635,-0.034058,-0.108838,-0.790297,-1.005791,0.019213,-0.426208,-0.879918,-0.481911,-0.575017,-0.656006,-0.754492,-0.78464,-0.553092,0.651085,0.651085,0.651085,0.651085,0.651085,0.651085,0.651085,0.651085,0.651085,0.651085,0.651085,0.651085,2.370857,1.685283,2.060597,-0.846418,-0.074016,0.2423,-0.685706,-0.569101,-0.588228,-0.730024,-0.697343,0.491759,0.377707,-0.294146,-0.725895,-0.634177,-0.48643,1.379749,1.379749,1.379749,1.379749,1.379749,1.379749,1.379749,1.379749,1.379749,1.379749,1.379749,1.379749,12.65,-8
-0.373153,-0.625511,-0.691057,1.253605,0.753999,0.246052,-0.027971,0.705231,0.73644,0.592716,-0.129933,-0.299961,0.200599,-1.10491,-1.679552,-0.960272,0.311365,-0.053365,-0.053365,-0.053365,-0.053365,-0.053365,-0.053365,-0.053365,-0.053365,-0.053365,-0.053365,-0.053365,-0.053365,-0.135434,-0.277993,-0.433608,0.637725,-0.240256,0.580014,-0.275948,-0.157824,-0.032858,0.365058,0.778315,0.68946,-0.447009,0.408551,0.138865,0.037985,-0.193445,0.142795,0.142795,0.142795,0.142795,0.142795,0.142795,0.142795,0.142795,0.142795,0.142795,0.142795,0.142795,-0.505927,-0.761192,-1.076984,-0.311331,-1.403585,0.114148,-1.126453,-0.671614,-1.104089,-0.396717,-0.554712,-0.56799,-0.31398,-0.318594,-0.186467,-0.61594,-0.453654,-0.306138,-0.306138,-0.306138,-0.306138,-0.306138,-0.306138,-0.306138,-0.306138,-0.306138,-0.306138,-0.306138,-0.306138,-0.674756,-0.275049,-0.153008,-0.087312,-0.439854,-0.321129,-0.764326,-0.110764,-0.613286,-0.831233,-0.787019,0.253386,-1.13186,-0.168962,-0.610874,-0.545464,-0.586527,-0.147733,-0.147733,-0.147733,-0.147733,-0.147733,-0.147733,-0.147733,-0.147733,-0.147733,-0.147733,-0.147733,-0.147733,-1.26,36.8
-0.057628,-0.404365,-0.749006,-0.484181,0.057847,0.994024,0.630675,-0.439728,0.377148,-0.336571,-0.670568,-0.343994,0.089803,0.349148,-0.046863,-0.456873,-0.936801,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,-0.366319,0.093744,-0.325085,-0.766779,-0.626318,-1.081829,-0.208163,-0.664085,-0.860932,-1.149402,-0.398677,-0.871973,-1.16064,-0.489377,-1.125324,-0.503109,-0.632099,-0.790385,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,0.785121,-0.326504,-1.059118,0.575612,-0.470559,2.022356,0.745571,-0.626565,0.269495,-0.192616,-0.226951,-0.67558,-0.507119,0.14339,-0.164951,-0.513791,-0.27616,-0.482897,-0.482897,-0.482897,-0.482897,-0.482897,-0.482897,-0.482897,-0.482897,-0.482897,-0.482897,-0.482897,-0.482897,1.26382,-0.108651,-1.310512,-0.279435,-1.563744,3.422124,0.921124,-0.777921,-0.332139,-0.194722,-0.283257,-0.973809,-0.275761,-0.080245,-0.259202,-0.588666,-0.387468,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,41.9,12.48
-0.043908,-0.261048,-0.369297,0.605907,1.184919,-0.861867,0.242027,0.823093,0.263783,0.466147,-0.52656,0.506967,0.086418,-0.441557,0.288025,1.120515,-0.165757,-0.162129,-0.162129,-0.162129,-0.162129,-0.162129,-0.162129,-0.162129,-0.162129,-0.162129,-0.162129,-0.162129,-0.162129,0.178886,0.394283,-0.142396,0.371239,0.037853,0.386573,-1.036684,-0.452614,-0.685769,-0.176388,-0.354939,-0.691391,-0.832041,-0.288926,-0.351991,0.328886,-0.388869,-0.115715,-0.115715,-0.115715,-0.115715,-0.115715,-0.115715,-0.115715,-0.115715,-0.115715,-0.115715,-0.115715,-0.115715,-0.535619,-0.327297,-0.804934,-1.055074,-1.202423,-1.189098,-1.496323,-0.65927,-0.794398,-1.083588,-0.964807,-1.098961,-1.12387,-1.252789,-0.7947,-0.395872,-0.827104,-0.520969,-0.520969,-0.520969,-0.520969,-0.520969,-0.520969,-0.520969,-0.520969,-0.520969,-0.520969,-0.520969,-0.520969,-0.802884,0.054074,-0.213943,-0.192259,0.375436,-0.178707,-1.187777,-0.364702,-1.128188,-0.051669,-1.068227,-0.924075,-1.11847,-0.392075,-0.796907,0.088413,-0.812699,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,38,23.71
0.603405,0.359016,0.361763,-0.310642,0.996941,-1.240313,0.307665,-0.267045,0.214631,0.473216,-0.421454,0.866188,-0.545304,-0.138267,-0.073161,-0.136159,-0.007558,-0.5151,-0.5151,-0.5151,-0.5151,-0.5151,-0.5151,-0.5151,-0.5151,-0.5151,-0.5151,-0.5151,-0.5151,0.785418,0.688249,0.410433,0.148668,-0.141578,-0.781137,-0.346236,-0.234211,-0.122435,0.260373,-0.110629,-0.448535,-0.60028,-0.312977,-0.187418,-0.35342,0.275806,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.296923,0.208483,-0.10793,-0.610902,-0.249858,-1.188089,-1.317173,-0.878855,-0.704619,-0.236561,-1.004498,-0.552389,-0.740298,-0.827507,-0.78021,-0.750985,0.061638,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,-0.601191,-0.371685,-0.000902,0.515185,0.245636,0.240285,-1.197344,-0.749298,-0.325557,-0.530984,-0.857258,-0.498148,-0.980513,-0.649607,-0.918573,-0.387768,0.043302,0.776938,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-0.692971,-15.75,-47.95
1.875379,1.360622,0.66928,1.663235,0.566966,-0.693724,0.235733,-0.442496,0.606096,-0.274385,0.348448,-0.620747,-0.620886,-0.544611,0.004089,0.411423,0.04,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,2.444109,2.119197,0.697246,1.325831,0.457493,0.460519,-0.143786,-0.394424,0.327649,0.049479,0.617958,0.377297,0.061839,-0.174774,-0.388229,0.236589,-0.215365,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,0.334095,0.198235,-0.43032,-0.650976,-0.312194,-0.642623,-1.269034,-1.013521,-1.077957,-1.032346,-0.192238,-1.091019,-1.027669,-1.030839,-0.765507,-0.802878,-0.390534,-0.609349,-0.609349,-0.609349,-0.609349,-0.609349,-0.609349,-0.609349,-0.609349,-0.609349,-0.609349,-0.609349,-0.609349,-0.121766,-0.455233,-1.230697,-0.332412,0.182528,-1.713833,-1.296558,-1.031342,-1.016935,-0.417178,-0.116502,-0.433277,-0.645731,-1.071947,-0.95014,-0.691212,-0.832183,-0.719518,-0.719518,-0.719518,-0.719518,-0.719518,-0.719518,-0.719518,-0.719518,-0.719518,-0.719518,-0.719518,-0.719518,-15.75,-47.95
1.695144,0.92873,0.101136,-0.692879,-1.541541,0.503134,1.766453,-0.228928,1.580496,0.849117,0.75329,-0.016741,-0.064262,-1.485891,0.783374,-1.547038,0.907057,-0.725446,-0.725446,-0.725446,-0.725446,-0.725446,-0.725446,-0.725446,-0.725446,-0.725446,-0.725446,-0.725446,-0.725446,1.229827,0.942126,-0.25276,-0.922036,-0.505359,-0.247381,0.406055,-0.254075,-0.012164,0.177464,-0.571149,0.121311,-0.032548,-0.400392,-0.671183,-0.143975,-0.437057,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,-0.782888,2.486603,0.665733,-0.031046,0.258386,-0.785994,0.98774,1.923455,0.426581,0.864519,2.073919,0.835395,0.552383,0.316861,0.578964,0.759676,1.708309,0.8707,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,-0.667815,0.790616,-0.23013,-0.769693,-0.076247,-1.217993,0.4301,1.634763,0.745201,1.046403,0.93664,-0.039967,0.940329,0.300186,0.361006,-0.116508,0.338973,0.348696,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,-0.733812,14.91,-23.51
-0.442721,-0.987308,-0.281638,-0.329422,-1.07497,0.268845,1.241037,0.089699,0.457646,-0.150244,0.022952,-0.434825,-0.292938,-0.514879,-0.154749,0.404316,0.586652,-0.489448,-0.489448,-0.489448,-0.489448,-0.489448,-0.489448,-0.489448,-0.489448,-0.489448,-0.489448,-0.489448,-0.489448,0.045021,-0.593452,0.496537,-0.615577,1.017943,0.348267,-0.598179,-0.881496,-0.450425,1.126931,1.700144,1.299621,0.323858,-0.616928,-0.329936,-0.709876,-0.394178,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.326134,-1.18682,0.49525,-0.875163,1.94264,-0.643401,-0.397445,-0.983901,-0.781697,1.429607,1.173343,0.731834,-0.130865,-0.857554,-0.128306,-0.34812,0.493217,-0.446186,-0.446186,-0.446186,-0.446186,-0.446186,-0.446186,-0.446186,-0.446186,-0.446186,-0.446186,-0.446186,-0.446186,-0.420144,-1.449666,1.432404,-0.066859,1.865434,-0.264868,-0.712416,-1.07439,-0.497496,2.720043,2.452652,2.24601,0.46513,-0.846347,-0.302784,-0.855161,-0.767064,-0.523477,-0.523477,-0.523477,-0.523477,-0.523477,-0.523477,-0.523477,-0.523477,-0.523477,-0.523477,-0.523477,-0.523477,14.91,-23.51
