"climbRate","Sgz","p","q","curPitch","curRoll","absRoll","diffClb","diffRollRate","diffDiffClb","SeTime1","SeTime2","SeTime3","SeTime4","SeTime5","SeTime6","SeTime7","SeTime8","SeTime9","SeTime10","SeTime11","SeTime12","SeTime13","SeTime14","diffSeTime1","diffSeTime2","diffSeTime3","diffSeTime4","diffSeTime5","diffSeTime6","diffSeTime7","diffSeTime8","diffSeTime9","diffSeTime10","diffSeTime11","diffSeTime12","diffSeTime13","diffSeTime14","alpha","Se","goal"
-474,-42,0.28,-0.06,1.43,0.6,-5,-3,-0.009,2,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.032,0.032,0.032,0.032,0.032,0,0,0,0,0,0,0,0,-0.002,0,0,0,0,0,0.9,0.032,-8e-04
-32,-45,-0.3,-0.03,0.86,-0.2,-6,-6,0.003,0.6,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028,-5e-04
197,-41,0.15,-0.05,0.55,-0.8,-7,5,0.008,-0.1,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.026,-5e-04
33,-5,-0.17,-0.04,0.71,-0.5,-6,-3,0.008,1.5,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.026,-6e-04
-444,-14,0.09,-0.08,1.18,1.4,-5,-7,-0.013,2.8,0.024,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.026,-6e-04
7,-39,-0.32,-0.14,0.64,0.6,-5,14,-0.005,-0.1,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-4e-04
-134,-89,0.19,-0.15,0.73,0.5,-5,15,0.003,-0.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-6e-04
-52,21,0.12,0.1,0.72,-0.6,-6,-10,0.007,-0.1,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024,-6e-04
87,-42,0.18,-0.03,0.48,0.6,-5,3,-0.004,-0.1,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.019,-6e-04
-288,-17,0.27,-0.03,0.81,0,-6,4,0.009,-0.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-4e-04
-32,-6,-0.21,0.07,0.6,-1.6,-7,-7,0.012,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-5e-04
-152,-25,0.28,-0.14,0.63,-0.6,-6,13,0.001,1.8,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-6e-04
-70,-1,0.27,0.15,0.64,0.6,-5,-13,-0.005,-1.6,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,-0.002,0,0,0,0,0,0.6,0.021,-7e-04
273,-5,0.26,0.07,0.31,0.3,-6,-8,-0.011,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-8e-04
-107,3,-0.42,0.09,0.66,0.1,-6,-10,-0.016,0,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.001,0,-0.002,0,0,0,-0.001,0,0,0,0,0,0,0,0.6,0.02,-5e-04
-181,1,-0.53,0.09,0.73,-0.3,-6,-10,-0.011,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.02,0.02,0.02,-0.001,0,0,0,-0.001,0,-0.001,0,-0.001,0,-0.002,0,0,0,0.6,0.02,-3e-04
-5,-25,0.29,-0.14,0.47,-0.7,-7,16,0.009,-0.1,0.017,0.017,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016,-5e-04
244,-19,0.34,0,0.31,0.2,-6,-2,-0.006,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-7e-04
-30,-5,-0.25,0.08,0.59,0.7,-5,-9,-0.013,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,-0.001,0,0,0,-0.001,0,0.6,0.02,-5e-04
50,-4,0.24,0.05,0.5,-0.8,-7,-5,0.007,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-5e-04
39,-59,0.36,-0.02,0.48,0.8,-5,3,0.001,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-5e-04
-597,-36,-0.28,-0.01,1.09,1.4,-5,-8,-0.003,2,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.6,0.019,-4e-04
114,0,-0.2,0.09,0.46,1.6,-4,-11,-0.016,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-5e-04
280,2,0.29,0,0.26,-0.8,-7,1,0.005,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0.5,0.018,-6e-04
-302,7,-0.23,0.07,0.82,0.1,-6,-8,-0.003,0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,-0.001,0,-0.002,0,0,0,0,0,0,0,0.6,0.02,-4e-04
152,-5,0.38,-0.02,0.38,0.4,-6,2,0.004,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-5e-04
166,4,0.3,0.01,0.38,1.5,-5,-2,-0.01,0.2,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-7e-04
96,36,-0.32,0.04,0.44,0.6,-5,-4,-0.009,0,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-4e-04
-201,-23,-0.68,0.04,0.74,0.3,-6,-13,-0.014,0.7,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.018,0.018,0.018,0.018,0.019,0.019,0.019,-0.001,0,0,0,-0.001,0,0.001,0,0,0,-0.002,0,0,0,0.6,0.019,-4e-04
-263,-31,-0.59,-0.02,0.78,-1.3,-7,-7,0.014,0.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,-0.001,0,0,0,0.5,0.018,-3e-04
368,-72,-0.38,-0.18,0.1,0.4,-6,20,-0.006,-0.1,0.016,0.016,0.016,0.016,0.016,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0.4,0.015,-4e-04
636,-60,-0.43,-0.09,-0.12,-0.3,-6,14,-0.004,-1.4,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.016,0,0,0,0,0,0,0,0,-0.001,0,-0.001,0,0.002,0,0.5,0.016,-3e-04
-844,-32,0.47,-0.36,1.19,0.3,-6,20,0.006,5,0.012,0.012,0.012,0.013,0.013,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0,0,-0.002,0,-0.002,0,0,0,0,0,0,0,0,0,0.4,0.014,-5e-04
370,-45,0.06,0.21,0.2,2.3,-4,-2,-0.019,-6.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-6e-04
-381,27,-0.24,0.01,0.85,0.6,-5,3,-0.006,-1.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-4e-04
192,3,0.26,0.08,0.35,-0.4,-6,0,0.01,-3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0.5,0.018,-5e-04
-110,-26,-0.04,-0.12,0.56,0,-6,13,0.009,-0.1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016,-4e-04
113,27,-0.46,-0.03,0.42,-0.3,-6,-5,0.001,0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.017,-0.001,0,0,0,0,0,0,0,-0.001,0,0.001,0,-0.001,0,0.5,0.017,-3e-04
95,-46,0.14,-0.04,0.41,0.5,-5,4,-0.001,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-5e-04
-71,-50,0.19,0.02,0.57,-1.7,-8,1,0.014,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-6e-04
-56,7,-0.15,0.04,0.57,0.4,-6,-5,-0.002,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-4e-04
117,25,-0.28,0.04,0.41,-0.5,-6,-4,0.005,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-4e-04
87,34,-0.33,0.06,0.45,0.5,-6,-7,-0.006,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-5e-04
-206,31,0.26,0.09,0.72,-0.8,-7,-9,0.01,-0.1,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,-0.002,0,0,0,0,0,0,0,0,0,0.5,0.019,-5e-04
-77,-20,-0.15,0.05,0.56,-1.1,-7,4,0.012,-0.7,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-3e-04
101,-21,0.42,-0.04,0.39,-0.3,-6,5,0.008,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-5e-04
-553,-69,-0.58,-0.06,0.98,0,-6,6,-0.004,0,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.017,0.017,0.017,-0.001,0,0,0,0,0,0,0,0,0,-0.002,0,0,0,0.5,0.017,-4e-04
174,-95,0.39,-0.03,0.31,-1.7,-8,13,0.015,-0.7,0.018,0.018,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-4e-04
-98,-88,0.59,-0.22,0.54,1.3,-5,10,-0.004,3,0.015,0.015,0.015,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.014,0.014,0.015,0,0,0.002,0,0,0,0,0,0,0,-0.002,0,-0.002,0,0.5,0.015,-7e-04
-265,-5,0.49,0.06,0.76,-0.3,-6,-5,-0.001,-0.3,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-4e-04
-334,-13,0.46,-0.04,0.81,0.6,-5,-5,-0.003,0.5,0.016,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-6e-04
116,-2,0.31,-0.03,0.38,0.8,-5,3,0.002,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-6e-04
122,6,0.06,0.01,0.39,1.5,-4,-2,-0.011,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-7e-04
108,9,-0.11,0.03,0.4,1.5,-5,-2,-0.015,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-5e-04
-21,-33,0,0.1,0.55,-0.8,-7,-10,0.01,0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-3e-04
-181,-36,0.18,-0.03,0.67,-0.7,-7,-6,0.012,2.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-5e-04
185,-47,0.35,-0.02,0.32,0.4,-6,1,-0.002,0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-5e-04
199,-35,0.17,0.01,0.32,1.5,-5,-1,-0.009,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-6e-04
6,-26,-0.25,0.08,0.52,1.4,-5,-10,-0.012,0,0.02,0.02,0.02,0.021,0.021,0.021,0.021,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0,0,-0.001,0,-0.001,0,0.001,0,0.001,0,0,0,0,0,0.5,0.019,-4e-04
236,-55,0.18,-0.13,0.23,0.5,-6,14,0.002,0,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.016,0.016,0.015,0.015,0.015,0.015,0.015,0,0,0,0,0,0,0.001,0,0.001,0,0,0,0,0,0.4,0.015,-6e-04
-144,-22,-0.41,0,0.63,1.3,-5,-4,-0.016,1.5,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.001,0,0,0,-0.001,0,-0.001,0,-0.001,0,0,0,0,0,0.5,0.018,-4e-04
69,-40,0.33,0.1,0.48,1.3,-5,-14,-0.008,1.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-6e-04
-183,-50,0.08,0.03,0.66,0.4,-6,-2,-0.007,-0.5,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-5e-04
-15,-53,0.14,0.11,1.37,0.5,-16,3,-0.003,-0.2,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.048,-0.0025
151,-20,0.26,0.12,1.02,0.3,-16,0,0.024,0.3,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.043,-0.0023
16,-11,0.21,0.17,1.12,0.5,-16,-4,0.005,-0.2,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0.041,-0.0019
-10,-26,-0.34,-0.01,0.99,0.7,-15,15,-0.011,-1,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035,-0.0015
352,-18,-0.36,0,0.59,-0.6,-16,11,0.011,0.2,0.038,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.003,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,1,0.035,-0.0014
126,16,-0.18,0.16,0.8,0.6,-15,-4,-0.005,-0.1,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034,-0.0012
17,-76,-0.26,-0.17,0.63,-0.3,-16,27,0.026,-0.2,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.022,-0.0013
448,-69,0.13,-0.05,0.2,-0.4,-16,26,0.009,-0.7,0.027,0.027,0.027,0.027,0.027,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.024,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.7,0.024,-0.0013
570,-37,0.18,0.26,0.27,0.2,-16,-17,0,-0.3,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.031,-0.0014
-268,-46,-0.16,0,0.98,-0.6,-16,8,0.005,1.3,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.026,-6e-04
-161,-58,-1.07,-0.19,0.81,-0.4,-16,12,0.025,3.8,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.023,0.023,0.023,0,0,0,0,0,0,0,0,-0.001,0,-0.001,0,-0.001,0,0.7,0.023,-4e-04
21,-25,0.66,0.36,0.81,1.1,-15,-26,-0.011,-0.3,0.026,0.03,0.03,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,-0.005,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.8,0.031,-0.0015
-82,-25,0.57,0.4,0.92,1.3,-15,-27,-0.029,-0.5,0.026,0.026,0.026,0.026,0.026,0.03,0.03,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0,0,-0.001,0,-0.005,0,-0.002,0,0,0,0,0,0,0,0.8,0.031,-0.0018
-392,-40,-0.17,-0.05,1.09,1.8,-14,-2,-0.008,1.2,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0,0,-0.001,0,0.7,0.023,-0.001
363,-43,-0.27,-0.04,0.28,0.9,-15,13,-0.005,-0.1,0.027,0.027,0.027,0.025,0.025,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0,0,0.6,0.022,-0.0014
508,-34,-0.32,0.34,0.19,0.6,-15,6,-0.006,-3.7,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.027,-0.001
94,-10,0.27,0.18,0.62,-0.6,-17,-6,0.025,-0.3,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.026,-0.0018
-202,-20,-0.05,-0.1,0.8,0.9,-15,13,0.005,2.2,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-0.0014
-285,-49,-0.35,-0.2,0.83,-0.4,-16,17,-0.001,2.8,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.019,-9e-04
-76,14,0.14,-0.16,0.57,1.4,-15,28,0.018,0.7,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-0.0016
254,36,-0.51,0.16,0.41,1.5,-15,-9,-0.02,0.6,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.7,0.024,-0.0011
-60,40,-0.7,0.21,0.7,-0.3,-16,-6,0.009,0,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.023,0.023,0.024,0,0,0,0,0,0,0,0,0,0,-0.001,0,-0.002,0,0.7,0.024,-7e-04
-344,-19,-0.85,0.08,0.9,-0.2,-16,2,-0.022,0.4,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,-0.002,0,0.001,0,0.6,0.021,-7e-04
286,-30,-0.22,-0.11,0.22,-1.4,-17,24,0.03,0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.018,0.018,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0.003,0,0.001,0,0,0,0.5,0.017,-0.001
438,1,0.29,0.04,0.13,-0.5,-16,9,-0.005,-0.1,0.022,0.021,0.021,0.021,0.021,0.021,0.021,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.001,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.5,0.019,-0.0011
-447,-14,-0.07,0.07,0.95,-0.5,-16,5,0.008,-0.1,0.018,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-0.001
-252,-10,-0.78,0.22,0.85,2.1,-14,-18,-0.058,0.2,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.019,0.019,0.02,0.02,0.022,0.022,0.023,0,0,0,0,-0.002,0,-0.003,0,-0.002,0,-0.003,0,-0.002,0,0.6,0.023,-5e-04
413,-12,-0.04,-0.16,0.07,0,-16,27,0.036,0.2,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.021,0.021,0.016,0.016,0.015,0,0,0,0,0,0,0,0,0.002,0,0.004,0,0.001,0,0.4,0.015,-9e-04
465,-4,0.27,0.39,0.25,0.2,-16,-29,0.027,-4.9,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0.7,0.023,-0.0012
-561,-35,-0.26,0.1,1.06,0.7,-15,3,0.006,-1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,-0.002,0,0,0,0,0,0.5,0.02,-6e-04
-57,-62,0.04,0.12,0.62,2.3,-14,-6,-0.033,0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,-0.002,0,-0.003,0,0,0,0,0,0.6,0.021,-9e-04
97,-63,-0.27,-0.05,0.42,1.9,-14,10,0.007,-0.5,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-0.0012
436,-32,-0.26,0.09,0.15,0.6,-15,1,0.002,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-9e-04
476,-16,-0.14,0.08,0.11,0.1,-16,4,0.01,0,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-0.001
-231,1,0.16,0.05,0.72,-2.1,-18,11,0.039,-0.3,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-0.0012
-58,-4,0.69,0.19,0.65,-0.7,-17,-11,-0.011,-1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,-0.002,0,0,0,0.6,0.021,-0.0012
-348,-24,-0.3,0.02,0.85,1.9,-14,2,-0.02,1.5,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-8e-04
